,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_486_617,1,0.020408163265306117,0.0395903791232448,2,0.00022641135723333198
nodes_652_729,9,0.15254237288135594,0.26424909878161656,2,0.000164113038505673
nodes_126_246,3,0.05882352941176471,0.11504474832710555,1,0.0
nodes_237_494,5,0.08620689655172414,0.15907119074394446,2,0.00017955537307673817
nodes_6_44,8,0.14035087719298245,0.2388325736106129,1,0.0
nodes_486_929,1,0.02325581395348837,0.045454545454545456,2,0.00022756133325924625
nodes_585_687,6,0.15,0.2649064714130087,2,0.00014947673391790163
nodes_125_390,2,0.054054054054054064,0.10341753799900384,2,0.00019793005611276355
nodes_486_998,0,0.0,0.0,3,0.00023548685073388785
nodes_516_777,9,0.13432835820895522,0.2339438602095164,2,0.00016049825680551966
nodes_84_790,1,0.016129032258064516,0.03537745688386125,2,0.0001465687738840879
nodes_516_893,8,0.12121212121212123,0.21621621621621626,1,0.0
nodes_40_910,12,0.17647058823529413,0.31426968052735443,2,0.00014256642401929952
nodes_725_964,9,0.20930232558139536,0.3335621924974955,1,0.0
nodes_41_432,7,0.14,0.2573251177328327,1,0.0
nodes_507_828,2,0.05263157894736842,0.10012523486435176,2,0.0001892328527518569
nodes_43_488,7,0.14583333333333334,0.25802342327107003,2,0.00015099701146562656
nodes_486_745,0,0.0,0.0,3,0.0002925995668989995
nodes_485_983,0,0.0,0.0,3,0.00017981036860815794
nodes_485_505,0,0.0,0.0,1,0.0
nodes_483_708,0,0.0,0.0,3,0.0001963152972508773
nodes_639_965,10,0.19607843137254904,0.3279129178919765,2,0.00018292626313776841
nodes_220_367,3,0.05555555555555555,0.10147651372376076,1,0.0
nodes_504_967,8,0.18181818181818185,0.297112541083283,1,0.0
nodes_485_897,0,0.0,0.0,3,0.00021032084250710383
nodes_277_286,6,0.09230769230769233,0.17872664062034982,2,0.00015452952719253603
nodes_5_724,14,0.27450980392156865,0.4217326631901446,1,0.0
nodes_261_948,6,0.125,0.22283440581246225,2,0.00016992057568403953
nodes_888_989,9,0.15517241379310345,0.27774602993176545,1,0.0
nodes_485_649,1,0.02,0.03928371006591929,2,0.00015700963777616
nodes_486_892,0,0.0,0.0,3,0.00026291826075970935
nodes_486_639,0,0.0,0.0,3,0.00026289846071419993
nodes_510_728,8,0.15384615384615385,0.2704493615131253,2,0.00018116307322580785
nodes_483_742,0,0.0,0.0,3,0.00019037868507721176
nodes_649_736,11,0.22448979591836732,0.3578300267477955,1,0.0
nodes_78_702,7,0.11864406779661014,0.21864326664404848,1,0.0
nodes_485_535,0,0.0,0.0,3,0.00024512559238408445
nodes_125_858,3,0.05084745762711865,0.10846522890932808,1,0.0
nodes_412_447,2,0.038461538461538464,0.07453559924999299,1,0.0
nodes_85_535,0,0.0,0.0,3,0.00021911761548925595
nodes_507_989,6,0.15,0.2618614682831909,1,0.0
nodes_63_411,12,0.17142857142857146,0.2857953049377246,1,0.0
nodes_85_523,1,0.02,0.0395903791232448,2,0.00022349597354199362
nodes_5_881,7,0.1590909090909091,0.2771326538627136,1,0.0
