,Stability
graph_05_mu_0_2_node_659,1
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_117,1
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_498,1
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_330,1
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_56,0
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_929,1
graph_05_mu_0_2_node_70,1
graph_05_mu_0_2_node_861,0
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_684,1
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_306,0
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_705,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_626,1
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_472,0
graph_05_mu_0_2_node_798,1
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_922,1
graph_05_mu_0_2_node_869,1
graph_05_mu_0_2_node_568,1
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_647,1
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_551,1
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_619,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_85,0
graph_05_mu_0_2_node_192,1
graph_05_mu_0_2_node_333,1
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_183,1
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_518,1
graph_05_mu_0_2_node_305,1
