,Stability
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_314,1
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_614,0
graph_05_mu_0_2_node_943,1
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_374,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_580,1
graph_05_mu_0_2_node_155,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_372,1
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_729,1
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_285,1
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_302,1
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_414,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_116,0
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_265,0
graph_05_mu_0_2_node_701,1
graph_05_mu_0_2_node_54,1
