,Stability
graph_06_mu_0_3_node_8,0
graph_06_mu_0_3_node_50,0
graph_06_mu_0_3_node_738,0
graph_06_mu_0_3_node_586,0
graph_06_mu_0_3_node_916,0
graph_06_mu_0_3_node_939,1
graph_06_mu_0_3_node_392,0
graph_06_mu_0_3_node_14,0
graph_06_mu_0_3_node_999,0
graph_06_mu_0_3_node_839,0
graph_06_mu_0_3_node_576,0
graph_06_mu_0_3_node_197,0
graph_06_mu_0_3_node_686,0
graph_06_mu_0_3_node_406,0
graph_06_mu_0_3_node_600,0
graph_06_mu_0_3_node_393,0
graph_06_mu_0_3_node_199,0
graph_06_mu_0_3_node_849,0
graph_06_mu_0_3_node_898,0
graph_06_mu_0_3_node_545,0
graph_06_mu_0_3_node_730,0
graph_06_mu_0_3_node_262,0
graph_06_mu_0_3_node_619,0
graph_06_mu_0_3_node_768,0
graph_06_mu_0_3_node_919,0
graph_06_mu_0_3_node_915,1
graph_06_mu_0_3_node_543,0
graph_06_mu_0_3_node_377,0
graph_06_mu_0_3_node_942,0
graph_06_mu_0_3_node_685,0
graph_06_mu_0_3_node_635,0
graph_06_mu_0_3_node_105,0
graph_06_mu_0_3_node_109,0
graph_06_mu_0_3_node_161,0
graph_06_mu_0_3_node_203,0
graph_06_mu_0_3_node_319,0
graph_06_mu_0_3_node_301,0
graph_06_mu_0_3_node_344,0
graph_06_mu_0_3_node_142,0
graph_06_mu_0_3_node_894,0
graph_06_mu_0_3_node_48,0
graph_06_mu_0_3_node_170,0
graph_06_mu_0_3_node_797,1
graph_06_mu_0_3_node_240,0
graph_06_mu_0_3_node_146,0
graph_06_mu_0_3_node_687,0
graph_06_mu_0_3_node_476,0
graph_06_mu_0_3_node_927,0
graph_06_mu_0_3_node_670,0
graph_06_mu_0_3_node_698,0
graph_06_mu_0_3_node_952,0
graph_06_mu_0_3_node_772,0
graph_06_mu_0_3_node_299,0
graph_06_mu_0_3_node_388,1
graph_06_mu_0_3_node_444,0
graph_06_mu_0_3_node_968,1
graph_06_mu_0_3_node_700,0
graph_06_mu_0_3_node_462,0
graph_06_mu_0_3_node_604,0
graph_06_mu_0_3_node_127,0
graph_06_mu_0_3_node_544,0
graph_06_mu_0_3_node_607,0
graph_06_mu_0_3_node_661,0
graph_06_mu_0_3_node_748,0
graph_06_mu_0_3_node_35,0
graph_06_mu_0_3_node_34,0
graph_06_mu_0_3_node_620,0
graph_06_mu_0_3_node_231,0
graph_06_mu_0_3_node_448,0
graph_06_mu_0_3_node_765,0
graph_06_mu_0_3_node_347,0
graph_06_mu_0_3_node_403,0
graph_06_mu_0_3_node_330,0
graph_06_mu_0_3_node_405,0
graph_06_mu_0_3_node_989,0
graph_06_mu_0_3_node_181,0
graph_06_mu_0_3_node_110,0
graph_06_mu_0_3_node_572,0
graph_06_mu_0_3_node_594,0
graph_06_mu_0_3_node_217,0
graph_06_mu_0_3_node_518,0
graph_06_mu_0_3_node_222,0
graph_06_mu_0_3_node_64,0
graph_06_mu_0_3_node_13,0
graph_06_mu_0_3_node_89,0
graph_06_mu_0_3_node_761,0
graph_06_mu_0_3_node_479,0
graph_06_mu_0_3_node_603,0
graph_06_mu_0_3_node_854,0
graph_06_mu_0_3_node_153,0
graph_06_mu_0_3_node_766,0
graph_06_mu_0_3_node_804,0
graph_06_mu_0_3_node_430,0
graph_06_mu_0_3_node_101,0
graph_06_mu_0_3_node_943,0
graph_06_mu_0_3_node_131,0
graph_06_mu_0_3_node_712,0
graph_06_mu_0_3_node_357,0
graph_06_mu_0_3_node_956,0
graph_06_mu_0_3_node_151,0
graph_06_mu_0_3_node_324,0
graph_06_mu_0_3_node_216,0
graph_06_mu_0_3_node_580,0
graph_06_mu_0_3_node_760,0
graph_06_mu_0_3_node_450,0
graph_06_mu_0_3_node_480,0
graph_06_mu_0_3_node_379,0
graph_06_mu_0_3_node_284,1
graph_06_mu_0_3_node_860,0
graph_06_mu_0_3_node_713,0
graph_06_mu_0_3_node_809,0
graph_06_mu_0_3_node_206,0
graph_06_mu_0_3_node_391,0
graph_06_mu_0_3_node_516,0
graph_06_mu_0_3_node_176,0
graph_06_mu_0_3_node_468,0
graph_06_mu_0_3_node_362,0
graph_06_mu_0_3_node_899,0
graph_06_mu_0_3_node_195,0
graph_06_mu_0_3_node_51,0
graph_06_mu_0_3_node_505,0
graph_06_mu_0_3_node_455,0
graph_06_mu_0_3_node_814,1
graph_06_mu_0_3_node_41,0
graph_06_mu_0_3_node_248,0
graph_06_mu_0_3_node_588,0
graph_06_mu_0_3_node_800,0
graph_06_mu_0_3_node_575,0
graph_06_mu_0_3_node_65,0
graph_06_mu_0_3_node_9,0
graph_06_mu_0_3_node_852,0
graph_06_mu_0_3_node_523,1
graph_06_mu_0_3_node_617,0
graph_06_mu_0_3_node_169,0
graph_06_mu_0_3_node_784,0
graph_06_mu_0_3_node_276,0
graph_06_mu_0_3_node_582,0
graph_06_mu_0_3_node_864,0
graph_06_mu_0_3_node_295,0
graph_06_mu_0_3_node_294,0
graph_06_mu_0_3_node_303,0
graph_06_mu_0_3_node_573,0
graph_06_mu_0_3_node_226,0
graph_06_mu_0_3_node_561,0
graph_06_mu_0_3_node_537,0
graph_06_mu_0_3_node_719,0
graph_06_mu_0_3_node_309,0
graph_06_mu_0_3_node_162,0
graph_06_mu_0_3_node_530,0
graph_06_mu_0_3_node_5,0
graph_06_mu_0_3_node_175,0
graph_06_mu_0_3_node_774,0
graph_06_mu_0_3_node_946,0
graph_06_mu_0_3_node_632,0
graph_06_mu_0_3_node_185,0
graph_06_mu_0_3_node_345,1
graph_06_mu_0_3_node_527,0
graph_06_mu_0_3_node_227,0
graph_06_mu_0_3_node_743,0
graph_06_mu_0_3_node_212,0
graph_06_mu_0_3_node_36,1
graph_06_mu_0_3_node_786,0
graph_06_mu_0_3_node_383,0
graph_06_mu_0_3_node_332,0
graph_06_mu_0_3_node_556,0
graph_06_mu_0_3_node_981,0
graph_06_mu_0_3_node_111,0
graph_06_mu_0_3_node_909,0
graph_06_mu_0_3_node_791,0
graph_06_mu_0_3_node_454,1
graph_06_mu_0_3_node_154,0
graph_06_mu_0_3_node_569,0
graph_06_mu_0_3_node_841,0
graph_06_mu_0_3_node_506,0
graph_06_mu_0_3_node_238,0
graph_06_mu_0_3_node_440,1
graph_06_mu_0_3_node_155,0
graph_06_mu_0_3_node_329,0
graph_06_mu_0_3_node_285,0
graph_06_mu_0_3_node_182,0
graph_06_mu_0_3_node_349,1
graph_06_mu_0_3_node_334,0
graph_06_mu_0_3_node_646,0
graph_06_mu_0_3_node_708,0
graph_06_mu_0_3_node_764,0
graph_06_mu_0_3_node_673,0
graph_06_mu_0_3_node_73,0
graph_06_mu_0_3_node_500,0
graph_06_mu_0_3_node_648,0
graph_06_mu_0_3_node_681,0
graph_06_mu_0_3_node_788,0
graph_06_mu_0_3_node_157,0
graph_06_mu_0_3_node_955,0
graph_06_mu_0_3_node_214,0
graph_06_mu_0_3_node_353,0
graph_06_mu_0_3_node_734,0
graph_06_mu_0_3_node_3,0
graph_06_mu_0_3_node_801,0
graph_06_mu_0_3_node_76,0
graph_06_mu_0_3_node_858,0
