,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_194,41,0.17804878048780487,0.003346426418081363,0.4261945392491467,2.3463463463463463,0.057320572553354016,23.01,17.99,1.2791343954248369,0.4387804878048783,0.4064421187719625,0.018825733765115708,0.28105348193473195,0.2817230025435698,0.5422533109634698
graph_06_mu_0_3_node_655,29,0.10541310541310543,0.0022617278526523683,0.3940828402366864,2.537537537537537,0.02158466565275149,12.0,17.0,0.7058823529411762,0.5862068965517241,1.20060285143649,0.017248364879301134,0.4146341463414636,0.41526632811231606,0.7768606685765528
graph_06_mu_0_3_node_135,30,0.1310344827586207,0.002001866068068531,0.4037995149555376,2.4764764764764764,0.03196321853178878,13.002,16.998,0.7649264705882355,0.5665999999999998,0.7696957581591729,0.01738362786372415,0.3952854122621564,0.39591756680753293,0.6339355590069006
graph_06_mu_0_3_node_404,37,0.17867867867867868,0.002425284069828545,0.4140074595938665,2.4154154154154157,0.04924790043190752,24.003,12.997,1.8468653846153849,0.3512702702702704,0.2755238265803246,0.013641758160664465,0.2130560549973559,0.21353988048299968,0.5299497136756712
graph_06_mu_0_3_node_980,23,0.1422924901185771,0.00129443413243881,0.3875096974398759,2.5805805805805804,0.026954066957807315,13.01,9.99,1.3028111111111116,0.4343478260869566,0.21622011553751785,0.010475062709193168,0.2774397028607555,0.2778113273363498,0.30307675760112074
graph_06_mu_0_3_node_376,21,0.09047619047619047,0.0012688154169594019,0.3867595818815331,2.5855855855855854,0.017875842968747842,8.029,12.970999999999998,0.6193863636363635,0.6176666666666665,0.6596801101152872,0.013242026220627305,0.4468883203559509,0.4473706047184938,0.4573139244563653
graph_06_mu_0_3_node_739,39,0.13063063063063066,0.0029332333463657203,0.4119587628865979,2.4274274274274275,0.04292767911677306,20.02,18.98,1.0550489551083593,0.4866666666666666,0.5704275727005822,0.01963685454014302,0.321600409611989,0.322306591029523,0.5708223173512605
graph_06_mu_0_3_node_695,25,0.12333333333333335,0.0016330929379287694,0.3920722135007849,2.5505505505505504,0.021346981885091508,11.01,13.99,0.7870879120879123,0.5596000000000003,0.7713408027287476,0.014250735650713206,0.3885135135135137,0.3890337818104698,0.6616502078969758
graph_06_mu_0_3_node_490,19,0.4736842105263158,0.0004077664935687208,0.3679558011049724,2.7177177177177176,0.016796615669381888,15.002,3.998,3.753166666666667,0.2104210526315789,0.21011811346548184,0.004075752366883629,0.11758319327731093,0.11773197270087135,0.8406245462140197
graph_06_mu_0_3_node_63,26,0.36,0.0008471042536069437,0.38408304498269896,2.603603603603604,0.028167298084457282,19.004,6.996,2.7167619047619054,0.2690769230769231,0.2564355680555129,0.0071939850631318894,0.15545507246376805,0.15571546635516526,0.7328898209928894
graph_06_mu_0_3_node_133,29,0.16524216524216526,0.0016608927268820005,0.3948616600790514,2.5325325325325325,0.02728195619837072,15.009,13.991,1.0730026640026638,0.4824482758620688,0.8181228634403283,0.014238027820095976,0.3179244685523132,0.3184449287838372,0.8184255762772507
graph_06_mu_0_3_node_71,19,0.03508771929824561,0.0010744208319377886,0.3852680293096799,2.5955955955955954,0.017218033875055157,5.019,13.981,0.3592794871794871,0.7358421052631577,0.7542684969376806,0.014256131839909028,0.5821744816053511,0.5826941836922872,0.3234691553923725
