,Stability
graph_03_mu_0_4_node_918,0
graph_03_mu_0_4_node_845,1
graph_03_mu_0_4_node_106,0
graph_03_mu_0_4_node_860,1
graph_03_mu_0_4_node_591,0
graph_03_mu_0_4_node_832,0
graph_03_mu_0_4_node_78,1
graph_03_mu_0_4_node_72,0
graph_03_mu_0_4_node_570,0
graph_03_mu_0_4_node_488,0
graph_03_mu_0_4_node_424,0
graph_03_mu_0_4_node_280,0
graph_03_mu_0_4_node_66,1
graph_03_mu_0_4_node_765,1
graph_03_mu_0_4_node_389,0
graph_03_mu_0_4_node_209,0
graph_03_mu_0_4_node_8,1
graph_03_mu_0_4_node_764,1
graph_03_mu_0_4_node_3,1
graph_03_mu_0_4_node_395,1
graph_03_mu_0_4_node_57,0
graph_03_mu_0_4_node_168,0
graph_03_mu_0_4_node_6,1
graph_03_mu_0_4_node_458,0
graph_03_mu_0_4_node_953,0
graph_03_mu_0_4_node_47,1
graph_03_mu_0_4_node_930,0
graph_03_mu_0_4_node_205,1
graph_03_mu_0_4_node_143,0
graph_03_mu_0_4_node_408,0
graph_03_mu_0_4_node_745,0
graph_03_mu_0_4_node_215,1
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_405,1
graph_03_mu_0_4_node_74,1
graph_03_mu_0_4_node_813,1
graph_03_mu_0_4_node_563,1
graph_03_mu_0_4_node_379,0
graph_03_mu_0_4_node_932,0
graph_03_mu_0_4_node_141,0
graph_03_mu_0_4_node_512,1
graph_03_mu_0_4_node_218,1
graph_03_mu_0_4_node_775,0
graph_03_mu_0_4_node_529,0
graph_03_mu_0_4_node_473,0
graph_03_mu_0_4_node_350,1
graph_03_mu_0_4_node_848,1
graph_03_mu_0_4_node_770,0
graph_03_mu_0_4_node_931,0
graph_03_mu_0_4_node_307,0
graph_03_mu_0_4_node_510,0
graph_03_mu_0_4_node_388,0
graph_03_mu_0_4_node_306,0
graph_03_mu_0_4_node_315,1
graph_03_mu_0_4_node_0,1
graph_03_mu_0_4_node_598,1
graph_03_mu_0_4_node_631,1
graph_03_mu_0_4_node_373,1
graph_03_mu_0_4_node_994,1
graph_03_mu_0_4_node_259,1
graph_03_mu_0_4_node_723,1
graph_03_mu_0_4_node_297,1
graph_03_mu_0_4_node_834,0
graph_03_mu_0_4_node_381,0
graph_03_mu_0_4_node_840,1
graph_03_mu_0_4_node_752,0
graph_03_mu_0_4_node_70,0
graph_03_mu_0_4_node_7,1
graph_03_mu_0_4_node_741,0
graph_03_mu_0_4_node_195,1
graph_03_mu_0_4_node_220,1
graph_03_mu_0_4_node_498,0
graph_03_mu_0_4_node_945,0
graph_03_mu_0_4_node_268,0
graph_03_mu_0_4_node_744,0
graph_03_mu_0_4_node_585,0
graph_03_mu_0_4_node_313,0
graph_03_mu_0_4_node_521,0
graph_03_mu_0_4_node_697,1
graph_03_mu_0_4_node_787,0
graph_03_mu_0_4_node_636,0
graph_03_mu_0_4_node_904,0
graph_03_mu_0_4_node_592,1
graph_03_mu_0_4_node_486,0
graph_03_mu_0_4_node_501,0
graph_03_mu_0_4_node_719,0
graph_03_mu_0_4_node_468,1
graph_03_mu_0_4_node_491,1
graph_03_mu_0_4_node_853,0
graph_03_mu_0_4_node_273,0
graph_03_mu_0_4_node_318,0
graph_03_mu_0_4_node_550,0
graph_03_mu_0_4_node_778,1
graph_03_mu_0_4_node_539,0
graph_03_mu_0_4_node_437,0
graph_03_mu_0_4_node_535,0
graph_03_mu_0_4_node_864,1
graph_03_mu_0_4_node_667,1
graph_03_mu_0_4_node_247,1
graph_03_mu_0_4_node_597,0
graph_03_mu_0_4_node_874,1
graph_03_mu_0_4_node_159,1
graph_03_mu_0_4_node_754,1
graph_03_mu_0_4_node_915,0
graph_03_mu_0_4_node_868,0
graph_03_mu_0_4_node_443,1
graph_03_mu_0_4_node_440,0
graph_03_mu_0_4_node_541,0
graph_03_mu_0_4_node_650,1
graph_03_mu_0_4_node_612,0
graph_03_mu_0_4_node_692,1
graph_03_mu_0_4_node_766,0
graph_03_mu_0_4_node_795,0
graph_03_mu_0_4_node_900,0
graph_03_mu_0_4_node_413,0
graph_03_mu_0_4_node_324,0
graph_03_mu_0_4_node_985,0
graph_03_mu_0_4_node_54,1
graph_03_mu_0_4_node_102,1
graph_03_mu_0_4_node_158,0
graph_03_mu_0_4_node_545,0
graph_03_mu_0_4_node_588,1
graph_03_mu_0_4_node_594,0
graph_03_mu_0_4_node_804,0
graph_03_mu_0_4_node_145,0
graph_03_mu_0_4_node_937,1
graph_03_mu_0_4_node_142,1
graph_03_mu_0_4_node_966,0
graph_03_mu_0_4_node_359,1
graph_03_mu_0_4_node_425,0
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_407,0
graph_03_mu_0_4_node_714,0
graph_03_mu_0_4_node_859,1
graph_03_mu_0_4_node_335,1
graph_03_mu_0_4_node_799,0
graph_03_mu_0_4_node_30,0
graph_03_mu_0_4_node_367,0
graph_03_mu_0_4_node_727,0
graph_03_mu_0_4_node_526,0
graph_03_mu_0_4_node_522,0
graph_03_mu_0_4_node_394,0
graph_03_mu_0_4_node_12,1
graph_03_mu_0_4_node_451,0
graph_03_mu_0_4_node_185,0
graph_03_mu_0_4_node_599,1
graph_03_mu_0_4_node_989,0
graph_03_mu_0_4_node_655,1
graph_03_mu_0_4_node_603,1
graph_03_mu_0_4_node_954,1
graph_03_mu_0_4_node_245,0
graph_03_mu_0_4_node_882,1
graph_03_mu_0_4_node_242,0
graph_03_mu_0_4_node_48,1
graph_03_mu_0_4_node_913,1
graph_03_mu_0_4_node_662,1
graph_03_mu_0_4_node_635,0
graph_03_mu_0_4_node_829,0
graph_03_mu_0_4_node_917,1
graph_03_mu_0_4_node_271,1
graph_03_mu_0_4_node_504,0
graph_03_mu_0_4_node_40,1
graph_03_mu_0_4_node_174,0
graph_03_mu_0_4_node_885,0
graph_03_mu_0_4_node_23,0
graph_03_mu_0_4_node_739,0
graph_03_mu_0_4_node_861,0
graph_03_mu_0_4_node_911,0
graph_03_mu_0_4_node_884,0
graph_03_mu_0_4_node_837,0
graph_03_mu_0_4_node_647,1
graph_03_mu_0_4_node_466,1
graph_03_mu_0_4_node_327,1
graph_03_mu_0_4_node_24,0
graph_03_mu_0_4_node_42,0
graph_03_mu_0_4_node_282,1
graph_03_mu_0_4_node_110,0
graph_03_mu_0_4_node_870,0
graph_03_mu_0_4_node_494,0
graph_03_mu_0_4_node_972,1
graph_03_mu_0_4_node_534,0
graph_03_mu_0_4_node_288,0
graph_03_mu_0_4_node_398,0
graph_03_mu_0_4_node_880,0
graph_03_mu_0_4_node_97,0
graph_03_mu_0_4_node_361,0
graph_03_mu_0_4_node_823,0
graph_03_mu_0_4_node_998,1
graph_03_mu_0_4_node_272,0
