,Stability
graph_03_mu_0_4_node_768,0
graph_03_mu_0_4_node_999,1
graph_03_mu_0_4_node_138,0
graph_03_mu_0_4_node_613,1
graph_03_mu_0_4_node_212,1
graph_03_mu_0_4_node_18,0
graph_03_mu_0_4_node_35,0
graph_03_mu_0_4_node_696,0
graph_03_mu_0_4_node_769,0
graph_03_mu_0_4_node_820,0
graph_03_mu_0_4_node_566,0
graph_03_mu_0_4_node_189,0
graph_03_mu_0_4_node_219,1
graph_03_mu_0_4_node_33,0
graph_03_mu_0_4_node_291,1
graph_03_mu_0_4_node_150,0
graph_03_mu_0_4_node_873,0
graph_03_mu_0_4_node_839,0
graph_03_mu_0_4_node_469,1
graph_03_mu_0_4_node_531,1
graph_03_mu_0_4_node_705,0
graph_03_mu_0_4_node_37,0
graph_03_mu_0_4_node_641,0
graph_03_mu_0_4_node_99,1
graph_03_mu_0_4_node_694,1
graph_03_mu_0_4_node_553,1
graph_03_mu_0_4_node_155,0
graph_03_mu_0_4_node_567,0
graph_03_mu_0_4_node_86,1
graph_03_mu_0_4_node_875,0
graph_03_mu_0_4_node_944,0
graph_03_mu_0_4_node_519,0
graph_03_mu_0_4_node_701,0
graph_03_mu_0_4_node_977,0
graph_03_mu_0_4_node_453,0
graph_03_mu_0_4_node_898,0
graph_03_mu_0_4_node_968,0
graph_03_mu_0_4_node_298,0
graph_03_mu_0_4_node_948,0
graph_03_mu_0_4_node_785,0
graph_03_mu_0_4_node_518,0
graph_03_mu_0_4_node_670,1
graph_03_mu_0_4_node_426,0
graph_03_mu_0_4_node_652,1
graph_03_mu_0_4_node_871,1
graph_03_mu_0_4_node_762,0
graph_03_mu_0_4_node_477,1
graph_03_mu_0_4_node_409,1
graph_03_mu_0_4_node_582,0
graph_03_mu_0_4_node_115,0
graph_03_mu_0_4_node_979,1
graph_03_mu_0_4_node_651,1
graph_03_mu_0_4_node_62,0
graph_03_mu_0_4_node_303,0
graph_03_mu_0_4_node_53,1
graph_03_mu_0_4_node_411,0
graph_03_mu_0_4_node_63,1
graph_03_mu_0_4_node_857,1
graph_03_mu_0_4_node_22,0
graph_03_mu_0_4_node_530,0
graph_03_mu_0_4_node_801,1
graph_03_mu_0_4_node_776,0
graph_03_mu_0_4_node_716,1
graph_03_mu_0_4_node_883,0
graph_03_mu_0_4_node_52,1
graph_03_mu_0_4_node_254,1
graph_03_mu_0_4_node_403,1
graph_03_mu_0_4_node_19,1
graph_03_mu_0_4_node_797,0
graph_03_mu_0_4_node_340,0
graph_03_mu_0_4_node_851,0
graph_03_mu_0_4_node_996,0
graph_03_mu_0_4_node_664,0
graph_03_mu_0_4_node_184,1
graph_03_mu_0_4_node_337,0
graph_03_mu_0_4_node_281,0
graph_03_mu_0_4_node_724,1
graph_03_mu_0_4_node_352,0
graph_03_mu_0_4_node_330,1
graph_03_mu_0_4_node_987,1
graph_03_mu_0_4_node_876,1
graph_03_mu_0_4_node_503,1
graph_03_mu_0_4_node_256,0
graph_03_mu_0_4_node_818,0
graph_03_mu_0_4_node_299,0
graph_03_mu_0_4_node_67,1
graph_03_mu_0_4_node_908,1
graph_03_mu_0_4_node_237,0
graph_03_mu_0_4_node_825,1
graph_03_mu_0_4_node_128,0
graph_03_mu_0_4_node_479,0
graph_03_mu_0_4_node_445,1
graph_03_mu_0_4_node_188,0
graph_03_mu_0_4_node_936,0
graph_03_mu_0_4_node_474,1
graph_03_mu_0_4_node_589,1
graph_03_mu_0_4_node_383,0
graph_03_mu_0_4_node_414,0
graph_03_mu_0_4_node_263,1
graph_03_mu_0_4_node_490,1
graph_03_mu_0_4_node_404,0
graph_03_mu_0_4_node_721,1
graph_03_mu_0_4_node_241,0
graph_03_mu_0_4_node_487,0
graph_03_mu_0_4_node_482,0
graph_03_mu_0_4_node_783,1
graph_03_mu_0_4_node_899,1
graph_03_mu_0_4_node_244,1
graph_03_mu_0_4_node_332,1
graph_03_mu_0_4_node_148,1
graph_03_mu_0_4_node_699,0
graph_03_mu_0_4_node_606,0
graph_03_mu_0_4_node_345,1
graph_03_mu_0_4_node_759,0
graph_03_mu_0_4_node_634,1
