,Stability
graph_01_mu_0_2_node_751,0
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_516,0
graph_01_mu_0_2_node_821,1
graph_01_mu_0_2_node_484,1
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_757,0
graph_01_mu_0_2_node_544,0
graph_01_mu_0_2_node_107,0
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_385,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_910,0
graph_01_mu_0_2_node_828,0
graph_01_mu_0_2_node_184,0
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_346,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_488,0
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_96,0
graph_01_mu_0_2_node_304,0
graph_01_mu_0_2_node_244,0
graph_01_mu_0_2_node_59,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_976,1
graph_01_mu_0_2_node_52,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_783,0
graph_01_mu_0_2_node_310,0
graph_01_mu_0_2_node_403,0
graph_01_mu_0_2_node_446,0
graph_01_mu_0_2_node_49,0
graph_01_mu_0_2_node_198,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_617,0
graph_01_mu_0_2_node_94,0
graph_01_mu_0_2_node_259,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_956,0
graph_01_mu_0_2_node_45,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_428,1
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_794,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_91,0
graph_01_mu_0_2_node_560,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_119,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_9,0
graph_01_mu_0_2_node_645,0
graph_01_mu_0_2_node_4,0
graph_01_mu_0_2_node_311,0
graph_01_mu_0_2_node_752,0
graph_01_mu_0_2_node_863,0
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_729,0
graph_01_mu_0_2_node_145,0
graph_01_mu_0_2_node_331,0
graph_01_mu_0_2_node_420,0
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_798,0
graph_01_mu_0_2_node_367,0
graph_01_mu_0_2_node_577,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_291,0
graph_01_mu_0_2_node_836,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_664,0
graph_01_mu_0_2_node_779,0
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_64,1
graph_01_mu_0_2_node_185,1
graph_01_mu_0_2_node_199,0
graph_01_mu_0_2_node_423,0
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_626,0
graph_01_mu_0_2_node_137,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_699,0
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_825,0
graph_01_mu_0_2_node_578,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_590,0
graph_01_mu_0_2_node_89,1
graph_01_mu_0_2_node_264,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_638,0
graph_01_mu_0_2_node_7,0
graph_01_mu_0_2_node_838,0
graph_01_mu_0_2_node_930,0
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_210,0
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_101,0
graph_01_mu_0_2_node_503,0
graph_01_mu_0_2_node_274,0
graph_01_mu_0_2_node_948,0
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_834,0
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_758,1
graph_01_mu_0_2_node_549,0
graph_01_mu_0_2_node_364,0
graph_01_mu_0_2_node_277,0
graph_01_mu_0_2_node_30,0
graph_01_mu_0_2_node_786,0
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_373,1
graph_01_mu_0_2_node_480,0
graph_01_mu_0_2_node_251,1
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_515,0
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_710,1
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_20,0
graph_01_mu_0_2_node_334,0
graph_01_mu_0_2_node_908,0
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_472,0
graph_01_mu_0_2_node_504,0
graph_01_mu_0_2_node_221,0
graph_01_mu_0_2_node_860,0
graph_01_mu_0_2_node_203,0
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_41,0
graph_01_mu_0_2_node_865,0
graph_01_mu_0_2_node_585,0
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_556,0
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_657,0
graph_01_mu_0_2_node_336,0
