,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_630,14,0.3076923076923077,0.0008300542046818554,0.35614973262032085,2.807807807807808,0.005210439161828034,9.532,4.468,2.1724,0.3191428571428571,0.13626146953405022,0.00462006879153618,0.19040579710144928,0.19057817649712466,0.2726306451612903
graph_02_mu_0_2_node_795,21,0.3684210526315789,0.0010995735893965775,0.3694526627218935,2.7067067067067065,0.00974891147196818,15.0,6.0,2.5,0.2857142857142856,0.3529411764705881,0.006103763987792472,0.16666666666666666,0.16689823748874305,0.8235294117647061
graph_02_mu_0_2_node_265,19,0.42105263157894735,0.000662509645613265,0.3614327062228654,2.7667667667667666,0.009552295721435915,15.0,4.0,3.75,0.21052631578947364,0.21052631578947364,0.004077471967380225,0.11764705882352942,0.11780145128917713,0.7894736842105262
graph_02_mu_0_2_node_696,21,0.3976608187134503,0.0009259806691393156,0.3649981731823164,2.7397397397397403,0.010244057508031585,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2272727272727272,0.005112474437627814,0.13513513513513511,0.13532813316655526,0.6818181818181818
graph_02_mu_0_2_node_484,24,0.3593073593073593,0.0013888060623391163,0.3706864564007421,2.6976976976976976,0.011851629302351079,17.0,7.0,2.4285714285714284,0.2916666666666667,0.31818181818181823,0.007157464212678934,0.17073170731707318,0.1710019045610613,0.7272727272727273
graph_02_mu_0_2_node_571,20,0.4947368421052632,0.0006356915452944223,0.3602596465921385,2.775775775775776,0.00975816679530765,17.0,3.0,5.666666666666668,0.14999999999999994,0.11238095238095236,0.003088079465592681,0.08108108108108113,0.08119689778184933,0.6368253968253968
graph_02_mu_0_2_node_359,20,0.35294117647058826,0.0008822989333756527,0.35896514552641035,2.785785785785786,0.006675486278676096,14.0,6.0,2.333333333333333,0.2999999999999999,0.3529411764705881,0.006103763987792472,0.17647058823529405,0.17670214118373506,0.7647058823529413
graph_02_mu_0_2_node_438,20,0.33157894736842103,0.0010045871030160405,0.3682270549207519,2.715715715715716,0.013793789677652091,14.001,5.999,2.334,0.29994999999999994,0.22473968253968246,0.006175111810766514,0.1764369747899159,0.17666848916854172,0.5244666666666669
graph_02_mu_0_2_node_451,39,0.29284750337381915,0.002844200008194789,0.39627132090440303,2.523523523523524,0.0322241326155429,29.0,10.0,2.899999999999999,0.2564102564102564,0.2564102564102564,0.010405827263267432,0.14705882352941174,0.14744513273129692,0.7435897435897438
graph_02_mu_0_2_node_88,24,0.31521739130434784,0.00172945808708673,0.374578177727784,2.66966966966967,0.011152066266107052,15.0,9.0,1.666666666666667,0.375,0.5294117647058824,0.00915564598168871,0.2307692307692308,0.23111654678821744,0.8823529411764709
graph_02_mu_0_2_node_551,27,0.21666666666666667,0.0021425411055142627,0.3742974896965156,2.6716716716716715,0.01245877821101728,17.0,10.0,1.6999999999999995,0.3703703703703704,0.37460317460317455,0.01029359821864227,0.2272727272727272,0.2276586786428547,0.5993650793650794
graph_02_mu_0_2_node_562,27,0.3033333333333333,0.0020285107547249217,0.3776937618147448,2.647647647647648,0.01674312026139356,17.0,10.0,1.6999999999999995,0.3703703703703704,0.3033155080213904,0.010341093312265076,0.2272727272727272,0.2276586786428547,0.4853048128342244
graph_02_mu_0_2_node_375,26,0.2553846153846154,0.0018704939704435246,0.3855654187572366,2.5935935935935936,0.021720277486349592,16.0,10.0,1.6000000000000003,0.3846153846153848,0.30303030303030304,0.010341261633919342,0.2380952380952381,0.2384811596759729,0.4848484848484846
