,Stability
graph_02_mu_0_2_node_425,0
graph_02_mu_0_2_node_684,0
graph_02_mu_0_2_node_492,0
graph_02_mu_0_2_node_362,0
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_148,0
graph_02_mu_0_2_node_721,0
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_897,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_925,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_891,0
graph_02_mu_0_2_node_810,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_803,1
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_151,0
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_117,0
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_689,0
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_617,0
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_694,0
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_427,1
graph_02_mu_0_2_node_663,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_986,1
graph_02_mu_0_2_node_215,0
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_841,0
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_916,0
graph_02_mu_0_2_node_793,0
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_894,0
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_433,1
graph_02_mu_0_2_node_573,1
graph_02_mu_0_2_node_953,0
graph_02_mu_0_2_node_521,0
