,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_257,29,0.2564102564102564,0.002360513012922691,0.3823191733639495,2.6156156156156154,0.015278705087138663,18.0,11.0,1.6363636363636365,0.3793103448275863,0.5,0.011247443762781188,0.2340425531914895,0.2344671160846925,0.7727272727272727
graph_02_mu_0_2_node_389,22,0.2736842105263158,0.0014236982899804539,0.3668747704737422,2.725725725725726,0.008982217398309783,15.0,7.0,2.142857142857143,0.31818181818181823,0.21518690702087284,0.007235899851931619,0.1891891891891892,0.1894593447215885,0.4303738140417457
graph_02_mu_0_2_node_195,21,0.304093567251462,0.0011565578316839768,0.364067055393586,2.7467467467467466,0.008707538743691573,14.0,7.0,2.0,0.3333333333333333,0.3684210526315789,0.007135575942915391,0.20000000000000004,0.20027013468143406,0.6842105263157895
graph_02_mu_0_2_node_557,27,0.3333333333333333,0.001898798477688697,0.3768389287061486,2.6536536536536537,0.013879455719493977,19.0,8.0,2.375,0.2962962962962963,0.3636363636363637,0.0081799591002045,0.1739130434782608,0.1742218760909848,0.8636363636363634
graph_02_mu_0_2_node_518,18,0.2352941176470588,0.0012629570724170395,0.36380189366351057,2.7487487487487487,0.00942044852710844,10.533,7.4670000000000005,1.4213214285714286,0.41483333333333344,0.23025142314990515,0.007717839996410465,0.2620837438423645,0.26237181697890355,0.32308633776091084
graph_02_mu_0_2_node_356,29,0.35897435897435903,0.0018078096226810047,0.3761295180722892,2.6586586586586587,0.013980081839654776,21.0,8.0,2.625,0.2758620689655173,0.3636363636363637,0.0081799591002045,0.16,0.1603088803088803,0.9090909090909088
graph_02_mu_0_2_node_561,20,0.3594771241830065,0.0010321653156475524,0.3583213773314204,2.790790790790791,0.008823669714260384,15.0,5.0,3.0,0.25,0.1428571428571428,0.0051813471502590676,0.1428571428571428,0.14305012599041694,0.4000000000000001
graph_02_mu_0_2_node_100,19,0.21637426900584794,0.0013847824698424765,0.3664710198092443,2.7287287287287287,0.010151998015266428,11.0,8.0,1.375,0.4210526315789473,0.2459278937381404,0.008269599830778993,0.2666666666666666,0.2669753086419754,0.33815085388994304
graph_02_mu_0_2_node_353,19,0.2352941176470588,0.0009849935736596354,0.36380189366351057,2.7487487487487487,0.0082421877487673,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3684210526315789,0.007135575942915391,0.2258064516129031,0.22607654460206086,0.5789473684210529
graph_02_mu_0_2_node_528,26,0.3292307692307692,0.0016547070463216384,0.3751408186256102,2.6656656656656663,0.013897148119456177,18.0,8.0,2.25,0.3076923076923076,0.3636363636363637,0.0081799591002045,0.18181818181818185,0.18212699058835088,0.8181818181818182
