,Stability
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_389,1
graph_02_mu_0_2_node_195,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_561,0
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_353,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_560,1
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_630,1
graph_02_mu_0_2_node_367,0
graph_02_mu_0_2_node_235,1
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_222,0
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_253,0
graph_02_mu_0_2_node_412,0
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_237,0
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_265,0
graph_02_mu_0_2_node_192,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_743,1
graph_02_mu_0_2_node_425,0
graph_02_mu_0_2_node_278,0
graph_02_mu_0_2_node_863,1
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_537,0
graph_02_mu_0_2_node_501,1
graph_02_mu_0_2_node_234,0
graph_02_mu_0_2_node_494,0
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_245,0
graph_02_mu_0_2_node_232,0
graph_02_mu_0_2_node_564,0
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_362,0
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_379,0
graph_02_mu_0_2_node_492,0
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_792,1
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_359,0
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_411,0
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_398,1
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_421,0
graph_02_mu_0_2_node_548,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_323,1
graph_02_mu_0_2_node_283,0
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_347,0
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_269,0
