,Stability
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_424,0
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_572,0
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_264,0
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_200,0
graph_02_mu_0_2_node_241,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_211,0
graph_02_mu_0_2_node_479,0
