,Stability
graph_06_mu_0_4_node_738,1
graph_06_mu_0_4_node_787,0
graph_06_mu_0_4_node_968,1
graph_06_mu_0_4_node_449,1
graph_06_mu_0_4_node_134,1
graph_06_mu_0_4_node_566,1
graph_06_mu_0_4_node_681,1
graph_06_mu_0_4_node_548,1
graph_06_mu_0_4_node_919,1
graph_06_mu_0_4_node_694,1
graph_06_mu_0_4_node_805,0
graph_06_mu_0_4_node_376,0
graph_06_mu_0_4_node_821,1
graph_06_mu_0_4_node_824,0
graph_06_mu_0_4_node_879,1
graph_06_mu_0_4_node_807,0
graph_06_mu_0_4_node_96,0
graph_06_mu_0_4_node_130,0
graph_06_mu_0_4_node_953,1
graph_06_mu_0_4_node_923,1
graph_06_mu_0_4_node_445,1
graph_06_mu_0_4_node_288,1
graph_06_mu_0_4_node_84,1
graph_06_mu_0_4_node_906,1
graph_06_mu_0_4_node_218,1
graph_06_mu_0_4_node_128,1
graph_06_mu_0_4_node_710,0
graph_06_mu_0_4_node_857,1
graph_06_mu_0_4_node_70,1
graph_06_mu_0_4_node_526,0
graph_06_mu_0_4_node_782,0
graph_06_mu_0_4_node_951,1
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_371,1
graph_06_mu_0_4_node_873,0
graph_06_mu_0_4_node_111,1
graph_06_mu_0_4_node_718,1
graph_06_mu_0_4_node_872,0
graph_06_mu_0_4_node_569,1
graph_06_mu_0_4_node_400,0
graph_06_mu_0_4_node_487,1
graph_06_mu_0_4_node_283,1
graph_06_mu_0_4_node_405,1
graph_06_mu_0_4_node_684,1
graph_06_mu_0_4_node_245,1
graph_06_mu_0_4_node_678,0
graph_06_mu_0_4_node_722,1
graph_06_mu_0_4_node_484,0
graph_06_mu_0_4_node_491,0
graph_06_mu_0_4_node_798,0
graph_06_mu_0_4_node_599,0
graph_06_mu_0_4_node_18,1
graph_06_mu_0_4_node_9,1
graph_06_mu_0_4_node_314,1
graph_06_mu_0_4_node_57,1
graph_06_mu_0_4_node_980,1
graph_06_mu_0_4_node_125,0
graph_06_mu_0_4_node_642,1
graph_06_mu_0_4_node_796,1
graph_06_mu_0_4_node_313,1
graph_06_mu_0_4_node_630,1
graph_06_mu_0_4_node_204,1
graph_06_mu_0_4_node_311,1
