,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_10,27,0.05,0.0013367595396225488,0.3980079681274901,2.5125125125125125,0.024834684002673392,22.247,4.753,18.657226134353262,0.17603703703703702,0.17180956014320142,0.0051905340405680594,0.12272616804955605,0.1228998665343374,0.11094419896504508
graph_06_mu_0_4_node_241,32,0.07459677419354839,0.0019448279747961,0.4145228215767635,2.4124124124124124,0.032564852000975884,26.23,5.77,22.045853031014992,0.1803125,0.12226390039387462,0.006262312394613465,0.12657166205572104,0.12678253092273964,0.1083193237982444
graph_06_mu_0_4_node_194,42,0.06923076923076922,0.0031566740210672182,0.4339704604691573,2.304304304304304,0.048051212421603526,33.812,8.187999999999999,28.805745859243732,0.19495238095238096,0.1739251928362744,0.008726961822104673,0.14047418660250838,0.1407733998349399,0.12372139412867385
graph_06_mu_0_4_node_266,30,0.13333333333333333,0.0014712303668688851,0.4141791044776119,2.414414414414414,0.03453276449073204,24.689,5.311,20.68756348308554,0.17703333333333332,0.18966945200005986,0.005531001270378149,0.12266953309653868,0.12286363387606684,0.17533986306166258
graph_06_mu_0_4_node_44,16,0.04166666666666666,0.000653510066609749,0.3829053277117669,2.6116116116116115,0.015076832950372387,12.077,3.923,10.997956199356198,0.2451875,0.061994504883966836,0.004489239222514865,0.2015655773161494,0.20170887090755965,0.016066170023463847
graph_06_mu_0_4_node_610,28,0.13538461538461538,0.0011184932059992616,0.39548693586698336,2.5285285285285286,0.02783299803206427,23.628,4.372,19.403413364413364,0.15614285714285714,0.15632425414871107,0.004551843568781185,0.10351039239500397,0.10367020376050226,0.15919273693448385
graph_06_mu_0_4_node_849,24,0.14855072463768115,0.0008820509004597205,0.3973747016706444,2.5165165165165164,0.026796497881551376,20.215,3.785,16.671932467532468,0.1577083333333333,0.1328221002724152,0.003953688810990391,0.10483611456181116,0.1049744568766869,0.15581080448459336
graph_06_mu_0_4_node_589,27,0.06552706552706553,0.0015572537344320512,0.3978494623655914,2.5135135135135136,0.02422491399085103,21.725,5.275,18.5933546054178,0.1953703703703704,0.163689435598775,0.005587278648986076,0.141401661534766,0.1415944051594759,0.10859894404572837
graph_06_mu_0_4_node_58,29,0.08866995073891626,0.0017105902868476527,0.4075887392900857,2.4534534534534536,0.028437371583826195,23.758000000000003,5.242000000000001,19.995350110428785,0.1807586206896552,0.14890519665059065,0.005494689415825996,0.12634851740667422,0.1265400866338702,0.13055041045109442
graph_06_mu_0_4_node_819,38,0.12222222222222222,0.0024075928509209514,0.4153846153846154,2.4074074074074074,0.0373510656733696,31.465999999999998,6.534,26.15424597608274,0.17194736842105265,0.27944678339872003,0.0067672864622026745,0.11794477835420615,0.11818361398750812,0.23305819487535906
graph_06_mu_0_4_node_307,41,0.05731707317073171,0.0033374140553053193,0.43605412483631606,2.293293293293293,0.045532038099577864,32.844,8.156,28.11923262741341,0.1989268292682927,0.12356469625172298,0.008915516759356269,0.14529619169287974,0.14559421087589194,0.09169008442238326
graph_06_mu_0_4_node_962,19,0.06432748538011697,0.0007491662000925245,0.39627132090440303,2.523523523523524,0.021818910872263876,14.409,4.591,13.04356222943723,0.24163157894736845,0.08832698396292647,0.005047733859571747,0.19536176646220127,0.19552945957863554,0.04064127065651429
graph_06_mu_0_4_node_384,21,0.09047619047619047,0.0008932801046275949,0.3866099071207431,2.5865865865865865,0.01958807380524184,17.031,3.969,14.531731089743591,0.18899999999999997,0.2000788249178507,0.004145898793468036,0.13542046373049038,0.13556548765940246,0.14356899034620227
graph_06_mu_0_4_node_46,20,0.0457516339869281,0.0007260165780812344,0.3872093023255814,2.5825825825825826,0.01895496430305104,16.051,3.949,13.823468392718393,0.19745,0.16935639771049998,0.0042719169251807885,0.1440666869940507,0.14421097122687745,0.08093294256822699
graph_06_mu_0_4_node_231,25,0.10666666666666667,0.0011609745260492258,0.3958003169572108,2.5265265265265264,0.024942850929405756,20.294,4.706,17.248518835331335,0.18824,0.20070043568279392,0.004877407633484731,0.13374177006762147,0.13391373281886534,0.15710912777908664
graph_06_mu_0_4_node_2,17,0.036764705882352935,0.000664469111990904,0.3779795686719637,2.645645645645646,0.014090575105811874,13.078,3.9219999999999997,11.706989313464314,0.2307058823529412,0.13894466776923267,0.004313240144669715,0.18288619940530695,0.1830294666184972,0.053903548526642114
graph_06_mu_0_4_node_531,40,0.1038406827880512,0.0027571102738719595,0.4220532319391635,2.369369369369369,0.04373995698152928,32.843,7.157,27.492126566804515,0.178925,0.224458327202485,0.007498615568304418,0.12454234297123468,0.1248039336907796,0.1771246524604155
graph_06_mu_0_4_node_917,22,0.05263157894736842,0.0009083519357479344,0.39176470588235296,2.5525525525525525,0.018854893556364938,17.741,4.2589999999999995,15.196929098859515,0.19359090909090906,0.0725795073135881,0.004890309636721911,0.14032750878840455,0.14048312468915522,0.04078972558942831
graph_06_mu_0_4_node_709,15,0.10476190476190476,0.00041969862857841803,0.3768389287061486,2.6536536536536537,0.016071591566827994,11.279000000000002,3.721,10.308645562770561,0.24806666666666666,0.11723722598189908,0.003937093506062999,0.2038056653491436,0.203941581594744,0.04847693544482669
graph_06_mu_0_4_node_483,19,0.14619883040935672,0.0005758748152849128,0.3804265041888804,2.6286286286286287,0.02271347466164688,16.576,2.424,13.428435606060605,0.12757894736842104,0.036530205584374115,0.0026512425665328613,0.07996794128371454,0.08005654742688413,0.06337074219821556
graph_06_mu_0_4_node_451,26,0.05538461538461538,0.001295062310557011,0.4148671096345515,2.4104104104104103,0.03366548477883402,20.480999999999998,5.519,17.869845013156773,0.2122692307692308,0.08293113779755518,0.006040441193116768,0.15969895010786234,0.15990057799080054,0.0562302603503597
graph_06_mu_0_4_node_991,35,0.06722689075630252,0.002304097114622772,0.4172932330827068,2.3963963963963963,0.036604304078873835,28.576999999999998,6.422999999999999,24.079237587573395,0.1835142857142857,0.1401383450102278,0.006968500422209496,0.12969783146460925,0.12993256306839698,0.1154183757577146
graph_06_mu_0_4_node_249,17,0.036764705882352935,0.000660550519817653,0.3857142857142857,2.592592592592593,0.018299098215570096,12.985,4.015,11.69101551226551,0.2361764705882353,0.08180315600085132,0.004381440045687965,0.18822059169663288,0.18836725341386454,0.035919762581378786
