,Stability
graph_04_mu_0_4_node_838,0
graph_04_mu_0_4_node_650,0
graph_04_mu_0_4_node_404,1
graph_04_mu_0_4_node_499,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_16,0
graph_04_mu_0_4_node_982,1
graph_04_mu_0_4_node_523,1
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_284,0
graph_04_mu_0_4_node_980,0
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_975,1
graph_04_mu_0_4_node_785,1
graph_04_mu_0_4_node_660,0
graph_04_mu_0_4_node_19,0
graph_04_mu_0_4_node_929,0
graph_04_mu_0_4_node_292,1
graph_04_mu_0_4_node_302,0
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_918,1
graph_04_mu_0_4_node_403,0
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_875,0
graph_04_mu_0_4_node_279,0
graph_04_mu_0_4_node_477,1
graph_04_mu_0_4_node_260,0
graph_04_mu_0_4_node_261,1
graph_04_mu_0_4_node_30,0
graph_04_mu_0_4_node_281,0
graph_04_mu_0_4_node_716,1
graph_04_mu_0_4_node_515,0
graph_04_mu_0_4_node_384,0
graph_04_mu_0_4_node_442,1
graph_04_mu_0_4_node_813,1
graph_04_mu_0_4_node_697,1
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_619,0
graph_04_mu_0_4_node_349,0
graph_04_mu_0_4_node_634,0
graph_04_mu_0_4_node_827,0
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_876,0
graph_04_mu_0_4_node_445,0
graph_04_mu_0_4_node_40,0
graph_04_mu_0_4_node_857,0
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_1,0
graph_04_mu_0_4_node_985,1
graph_04_mu_0_4_node_535,1
graph_04_mu_0_4_node_925,1
graph_04_mu_0_4_node_635,0
graph_04_mu_0_4_node_710,1
graph_04_mu_0_4_node_923,1
graph_04_mu_0_4_node_112,1
graph_04_mu_0_4_node_533,1
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_948,0
graph_04_mu_0_4_node_164,1
graph_04_mu_0_4_node_578,1
graph_04_mu_0_4_node_754,1
graph_04_mu_0_4_node_500,1
graph_04_mu_0_4_node_105,1
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_446,1
graph_04_mu_0_4_node_104,1
graph_04_mu_0_4_node_21,0
graph_04_mu_0_4_node_462,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_924,0
graph_04_mu_0_4_node_347,1
graph_04_mu_0_4_node_952,1
graph_04_mu_0_4_node_66,1
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_172,1
graph_04_mu_0_4_node_582,1
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_960,0
graph_04_mu_0_4_node_118,1
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_98,1
graph_04_mu_0_4_node_50,1
graph_04_mu_0_4_node_321,1
graph_04_mu_0_4_node_855,0
graph_04_mu_0_4_node_296,0
graph_04_mu_0_4_node_31,1
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_590,1
graph_04_mu_0_4_node_246,0
graph_04_mu_0_4_node_776,1
graph_04_mu_0_4_node_781,0
graph_04_mu_0_4_node_237,1
graph_04_mu_0_4_node_882,0
graph_04_mu_0_4_node_264,1
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_231,1
graph_04_mu_0_4_node_803,1
graph_04_mu_0_4_node_433,0
graph_04_mu_0_4_node_652,0
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_272,1
graph_04_mu_0_4_node_2,0
graph_04_mu_0_4_node_315,0
graph_04_mu_0_4_node_735,0
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_165,1
graph_04_mu_0_4_node_17,1
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_653,0
