,Stability
graph_04_mu_0_4_node_469,1
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_71,1
graph_04_mu_0_4_node_631,0
graph_04_mu_0_4_node_800,0
graph_04_mu_0_4_node_43,0
graph_04_mu_0_4_node_151,0
graph_04_mu_0_4_node_711,1
graph_04_mu_0_4_node_79,0
graph_04_mu_0_4_node_840,0
graph_04_mu_0_4_node_233,1
graph_04_mu_0_4_node_470,0
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_51,0
graph_04_mu_0_4_node_514,0
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_328,1
graph_04_mu_0_4_node_332,1
graph_04_mu_0_4_node_382,0
graph_04_mu_0_4_node_878,0
graph_04_mu_0_4_node_472,1
graph_04_mu_0_4_node_189,0
graph_04_mu_0_4_node_86,0
graph_04_mu_0_4_node_802,0
graph_04_mu_0_4_node_63,0
graph_04_mu_0_4_node_968,1
graph_04_mu_0_4_node_547,1
graph_04_mu_0_4_node_664,1
graph_04_mu_0_4_node_981,0
graph_04_mu_0_4_node_419,1
graph_04_mu_0_4_node_688,1
graph_04_mu_0_4_node_618,1
graph_04_mu_0_4_node_587,1
graph_04_mu_0_4_node_541,0
graph_04_mu_0_4_node_491,0
graph_04_mu_0_4_node_41,0
graph_04_mu_0_4_node_797,0
graph_04_mu_0_4_node_331,1
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_132,1
graph_04_mu_0_4_node_505,1
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_32,1
graph_04_mu_0_4_node_676,0
graph_04_mu_0_4_node_550,1
graph_04_mu_0_4_node_869,1
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_337,0
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_958,0
graph_04_mu_0_4_node_742,1
graph_04_mu_0_4_node_471,1
graph_04_mu_0_4_node_452,1
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_678,0
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_459,0
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_498,0
graph_04_mu_0_4_node_197,1
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_804,0
graph_04_mu_0_4_node_683,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_126,0
graph_04_mu_0_4_node_325,0
graph_04_mu_0_4_node_276,0
graph_04_mu_0_4_node_432,0
graph_04_mu_0_4_node_912,1
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_955,1
graph_04_mu_0_4_node_283,0
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_564,0
graph_04_mu_0_4_node_429,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_174,0
graph_04_mu_0_4_node_677,0
graph_04_mu_0_4_node_681,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_540,0
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_517,0
graph_04_mu_0_4_node_396,1
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_479,1
graph_04_mu_0_4_node_330,0
graph_04_mu_0_4_node_799,0
graph_04_mu_0_4_node_88,0
graph_04_mu_0_4_node_522,1
graph_04_mu_0_4_node_558,1
graph_04_mu_0_4_node_409,0
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_168,1
graph_04_mu_0_4_node_562,1
graph_04_mu_0_4_node_809,0
graph_04_mu_0_4_node_759,0
graph_04_mu_0_4_node_890,1
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_518,0
graph_04_mu_0_4_node_464,1
graph_04_mu_0_4_node_959,1
graph_04_mu_0_4_node_10,1
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_122,0
graph_04_mu_0_4_node_492,0
graph_04_mu_0_4_node_902,1
graph_04_mu_0_4_node_782,1
graph_04_mu_0_4_node_643,0
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_900,0
