,Stability
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_845,0
graph_05_mu_0_2_node_864,1
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_626,0
graph_05_mu_0_2_node_193,0
graph_05_mu_0_2_node_507,1
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_358,0
graph_05_mu_0_2_node_765,1
graph_05_mu_0_2_node_192,0
graph_05_mu_0_2_node_659,0
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_527,1
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_905,1
graph_05_mu_0_2_node_250,1
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_224,1
graph_05_mu_0_2_node_185,1
graph_05_mu_0_2_node_100,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_553,1
graph_05_mu_0_2_node_333,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_144,1
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_775,1
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_105,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_815,1
graph_05_mu_0_2_node_447,1
graph_05_mu_0_2_node_548,1
graph_05_mu_0_2_node_282,1
graph_05_mu_0_2_node_940,0
graph_05_mu_0_2_node_177,1
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_465,1
graph_05_mu_0_2_node_827,1
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_568,0
graph_05_mu_0_2_node_84,0
graph_05_mu_0_2_node_469,1
graph_05_mu_0_2_node_980,1
graph_05_mu_0_2_node_482,1
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_943,0
graph_05_mu_0_2_node_911,0
graph_05_mu_0_2_node_665,1
graph_05_mu_0_2_node_929,0
graph_05_mu_0_2_node_805,1
graph_05_mu_0_2_node_715,1
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_714,1
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_749,1
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_375,0
graph_05_mu_0_2_node_998,1
graph_05_mu_0_2_node_581,1
graph_05_mu_0_2_node_133,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_384,0
graph_05_mu_0_2_node_547,1
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_897,1
graph_05_mu_0_2_node_463,1
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_798,0
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_51,1
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_365,1
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_455,0
graph_05_mu_0_2_node_637,0
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_757,1
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_661,1
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_486,1
graph_05_mu_0_2_node_982,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_340,1
graph_05_mu_0_2_node_125,1
graph_05_mu_0_2_node_395,1
graph_05_mu_0_2_node_302,0
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_844,1
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_401,1
graph_05_mu_0_2_node_904,1
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_768,1
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_848,0
graph_05_mu_0_2_node_234,1
graph_05_mu_0_2_node_160,1
graph_05_mu_0_2_node_701,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_318,1
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_472,1
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_9,1
graph_05_mu_0_2_node_407,1
graph_05_mu_0_2_node_951,1
graph_05_mu_0_2_node_737,1
graph_05_mu_0_2_node_525,1
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_398,0
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_97,0
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_293,1
graph_05_mu_0_2_node_385,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_428,1
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_219,1
graph_05_mu_0_2_node_362,0
graph_05_mu_0_2_node_93,0
graph_05_mu_0_2_node_341,0
graph_05_mu_0_2_node_764,1
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_824,0
graph_05_mu_0_2_node_21,1
graph_05_mu_0_2_node_920,1
graph_05_mu_0_2_node_267,1
graph_05_mu_0_2_node_863,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_794,0
graph_05_mu_0_2_node_454,1
graph_05_mu_0_2_node_807,0
graph_05_mu_0_2_node_54,0
graph_05_mu_0_2_node_760,1
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_40,1
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_528,1
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_937,1
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_210,1
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_891,1
graph_05_mu_0_2_node_31,1
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_150,0
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_286,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_861,1
graph_05_mu_0_2_node_38,1
