,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_172,28,0.26153846153846155,0.001895935458077548,0.3860123647604328,2.5905905905905904,0.01759076437975894,18.012,9.988,1.8038111111111117,0.3567142857142856,0.3252723351092657,0.010310991183523284,0.217081560283688,0.21746788395899846,0.5534876204676473
graph_05_mu_0_2_node_565,20,0.2679738562091503,0.0012832113065258247,0.367414490621552,2.7217217217217216,0.0077203900675322686,13.015,6.985,1.8642857142857143,0.3492499999999999,0.4000992846848739,0.007135576093134768,0.2115864527629233,0.2118565509973939,0.6865287782248172
graph_05_mu_0_2_node_712,17,0.14705882352941174,0.00134453189510615,0.3715135738192637,2.6916916916916915,0.012183219991517232,8.076,8.924,0.9077025335775338,0.5249411764705881,0.5855873025631755,0.009095817218481234,0.3561184622784623,0.3564633803735414,0.5217950400411104
graph_05_mu_0_2_node_781,25,0.26,0.0017820275236868782,0.3826120260436615,2.6136136136136137,0.016508748702211074,16.02,8.98,1.784821428571429,0.3592,0.36704526795654707,0.00921285899172555,0.2189328255408801,0.21928012098636504,0.6532024929193478
graph_05_mu_0_2_node_733,16,0.3333333333333333,0.000632911961432925,0.3618254255704455,2.763763763763764,0.010190717266729309,12.004000000000001,3.9960000000000004,3.005333333333333,0.24975,0.15750256950716698,0.0041025096042297095,0.14269950738916254,0.1428540318049504,0.4727183170892527
graph_05_mu_0_2_node_442,29,0.3504273504273504,0.0017260512329940205,0.3759879563417388,2.6596596596596602,0.013961432165588329,21.013,7.987,2.631904761904762,0.2754137931034484,0.3416240165832511,0.00818467772520597,0.15970518853695326,0.1600142116094511,0.8547233333339957
graph_05_mu_0_2_node_328,37,0.2907563025210084,0.001945428576212628,0.39222614840989395,2.5495495495495497,0.04283750342520348,28.04,8.96,3.1337222222222234,0.24216216216216224,0.17476620951389854,0.009455326808603559,0.13777764980117918,0.1381244943171306,0.5262390310418875
graph_05_mu_0_2_node_406,43,0.2868217054263566,0.0035060589544868453,0.4026602176541717,2.483483483483484,0.03958309796780358,33.071999999999996,9.927999999999999,3.3383928571428565,0.2308837209302325,0.1943461935030433,0.010473291706452784,0.13053326819749206,0.13091771939120436,0.6458168245346799
graph_05_mu_0_2_node_603,31,0.30049261083743845,0.002088629533651352,0.3863109048723898,2.5885885885885886,0.018474834541466333,20.015,10.985,1.8224090909090904,0.3543548387096774,0.4479258100538028,0.011268829477415957,0.2153355957767724,0.215760531655828,0.7743312710326756
graph_05_mu_0_2_node_893,25,0.2450592885375494,0.0016084594668871305,0.3723443906075289,2.685685685685686,0.011688867300314914,17.007,7.992999999999999,2.1284226190476194,0.31972,0.273404467266262,0.008236447491243104,0.1902849088895601,0.1905940682158755,0.547141336799499
graph_05_mu_0_2_node_479,14,0.2087912087912088,0.0008779470983031367,0.3538788522848034,2.825825825825826,0.005982284845306946,7.029,6.971,1.0136555555555555,0.4979285714285714,0.4563086636811273,0.007112326720896909,0.33171149712225223,0.3319809291228288,0.4571523062091998
graph_05_mu_0_2_node_239,28,0.26461538461538464,0.0019463933206859726,0.38202676864244745,2.6176176176176176,0.021608533146835158,18.048,9.952,1.814933333333334,0.3554285714285713,0.2520882633018729,0.010370055905103346,0.2161480111008326,0.21653294380499655,0.4308285360417317
graph_05_mu_0_2_node_0,28,0.2777777777777778,0.0021146702011467203,0.38028169014084506,2.6296296296296298,0.01730188660279426,19.026,8.974,2.1237777777777778,0.3205,0.3541888976902172,0.009211982804765878,0.19086387031408306,0.19121101431245427,0.7487490232084256
graph_05_mu_0_2_node_57,22,0.42424242424242425,0.000893867312457767,0.3679558011049724,2.7177177177177176,0.011440416203643946,16.014,5.986000000000001,2.676933333333333,0.272090909090909,0.24413393777245346,0.0061406878641480965,0.1574790823211876,0.1577106135397022,0.6521566792011781
graph_05_mu_0_2_node_784,18,0.17647058823529413,0.0015120446563317972,0.3671444321940463,2.723723723723724,0.009392052528687134,9.152000000000001,8.847999999999999,1.04,0.4915555555555556,0.4946944045068478,0.00905491175229212,0.3261871921182265,0.32652920187951995,0.4989212433996625
graph_05_mu_0_2_node_622,36,0.27936507936507937,0.0032241758074640953,0.3991210547343188,2.5055055055055053,0.025489547631222603,23.03,12.97,1.7762797202797207,0.3602777777777777,0.3950953952302049,0.013419655658253987,0.21973081411503192,0.22023261475315636,0.7004498926650329
graph_05_mu_0_2_node_632,18,0.35294117647058826,0.0007262510504753713,0.3618254255704455,2.763763763763764,0.007501653528703999,13.005999999999998,4.994,2.6088363636363643,0.2774444444444444,0.1893354863933152,0.005132555978777757,0.16113354838709676,0.16132667255731695,0.49162558330393796
graph_05_mu_0_2_node_983,20,0.20915032679738566,0.0014814285735796568,0.3702742772424018,2.700700700700701,0.010615655346071869,11.078,8.922,1.2449999999999997,0.44610000000000016,0.5928816390752666,0.009086279643009357,0.287211632453568,0.2875565533618092,0.6618313249884895
