,Stability
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_565,1
graph_05_mu_0_2_node_712,1
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_328,1
graph_05_mu_0_2_node_406,1
graph_05_mu_0_2_node_603,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_479,1
graph_05_mu_0_2_node_239,0
graph_05_mu_0_2_node_0,0
graph_05_mu_0_2_node_57,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_689,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_89,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_135,1
graph_05_mu_0_2_node_851,0
graph_05_mu_0_2_node_782,1
graph_05_mu_0_2_node_257,1
graph_05_mu_0_2_node_200,1
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_644,1
graph_05_mu_0_2_node_424,1
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_974,1
graph_05_mu_0_2_node_535,1
graph_05_mu_0_2_node_119,0
graph_05_mu_0_2_node_699,1
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_618,1
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_683,1
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_337,1
graph_05_mu_0_2_node_769,1
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_847,0
graph_05_mu_0_2_node_412,1
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_567,1
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_698,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_612,1
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_456,0
graph_05_mu_0_2_node_129,1
graph_05_mu_0_2_node_418,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_8,1
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_280,1
graph_05_mu_0_2_node_152,1
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_268,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_357,1
graph_05_mu_0_2_node_559,1
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_994,1
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_678,1
graph_05_mu_0_2_node_731,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_619,1
graph_05_mu_0_2_node_953,1
graph_05_mu_0_2_node_41,1
graph_05_mu_0_2_node_558,1
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_882,0
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_377,1
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_524,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_441,0
graph_05_mu_0_2_node_73,0
graph_05_mu_0_2_node_753,1
graph_05_mu_0_2_node_670,1
graph_05_mu_0_2_node_623,1
graph_05_mu_0_2_node_988,1
graph_05_mu_0_2_node_646,1
graph_05_mu_0_2_node_813,0
graph_05_mu_0_2_node_130,1
graph_05_mu_0_2_node_655,0
graph_05_mu_0_2_node_244,0
graph_05_mu_0_2_node_873,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_555,0
graph_05_mu_0_2_node_561,1
graph_05_mu_0_2_node_429,1
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_101,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_876,1
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_143,1
graph_05_mu_0_2_node_400,1
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_955,1
graph_05_mu_0_2_node_492,1
graph_05_mu_0_2_node_957,1
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_542,0
graph_05_mu_0_2_node_741,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_513,0
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_90,0
graph_05_mu_0_2_node_120,0
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_207,0
graph_05_mu_0_2_node_64,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_195,1
graph_05_mu_0_2_node_233,1
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_227,1
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_231,1
graph_05_mu_0_2_node_127,1
graph_05_mu_0_2_node_495,1
graph_05_mu_0_2_node_590,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_42,1
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_50,1
graph_05_mu_0_2_node_598,1
graph_05_mu_0_2_node_746,0
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_475,1
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_729,0
graph_05_mu_0_2_node_91,1
graph_05_mu_0_2_node_674,1
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_426,1
graph_05_mu_0_2_node_63,1
graph_05_mu_0_2_node_94,0
graph_05_mu_0_2_node_10,0
graph_05_mu_0_2_node_783,1
graph_05_mu_0_2_node_67,1
graph_05_mu_0_2_node_179,0
graph_05_mu_0_2_node_990,1
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_878,1
graph_05_mu_0_2_node_342,0
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_572,0
graph_05_mu_0_2_node_901,1
graph_05_mu_0_2_node_786,0
