,Stability
graph_014_mu_0_3_node_406,0
graph_014_mu_0_3_node_845,0
graph_014_mu_0_3_node_155,0
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_678,0
graph_014_mu_0_3_node_176,0
graph_014_mu_0_3_node_645,0
graph_014_mu_0_3_node_882,0
graph_014_mu_0_3_node_431,0
graph_014_mu_0_3_node_54,0
graph_014_mu_0_3_node_817,0
graph_014_mu_0_3_node_985,0
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_931,0
graph_014_mu_0_3_node_379,0
graph_014_mu_0_3_node_417,0
graph_014_mu_0_3_node_328,0
graph_014_mu_0_3_node_515,0
graph_014_mu_0_3_node_302,1
graph_014_mu_0_3_node_531,0
graph_014_mu_0_3_node_197,1
graph_014_mu_0_3_node_946,0
graph_014_mu_0_3_node_827,0
graph_014_mu_0_3_node_72,0
graph_014_mu_0_3_node_298,0
graph_014_mu_0_3_node_410,0
graph_014_mu_0_3_node_699,0
graph_014_mu_0_3_node_259,0
graph_014_mu_0_3_node_609,0
graph_014_mu_0_3_node_684,0
graph_014_mu_0_3_node_930,0
graph_014_mu_0_3_node_253,0
graph_014_mu_0_3_node_579,0
graph_014_mu_0_3_node_104,0
graph_014_mu_0_3_node_907,0
graph_014_mu_0_3_node_218,0
graph_014_mu_0_3_node_855,0
graph_014_mu_0_3_node_349,0
graph_014_mu_0_3_node_993,0
graph_014_mu_0_3_node_608,0
graph_014_mu_0_3_node_30,0
graph_014_mu_0_3_node_745,0
graph_014_mu_0_3_node_355,0
graph_014_mu_0_3_node_761,0
graph_014_mu_0_3_node_909,0
graph_014_mu_0_3_node_472,0
graph_014_mu_0_3_node_441,0
graph_014_mu_0_3_node_939,0
graph_014_mu_0_3_node_876,0
graph_014_mu_0_3_node_559,0
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_467,0
graph_014_mu_0_3_node_127,0
graph_014_mu_0_3_node_408,1
graph_014_mu_0_3_node_879,0
graph_014_mu_0_3_node_564,0
graph_014_mu_0_3_node_273,0
graph_014_mu_0_3_node_109,1
graph_014_mu_0_3_node_224,0
graph_014_mu_0_3_node_953,0
graph_014_mu_0_3_node_143,0
graph_014_mu_0_3_node_445,1
graph_014_mu_0_3_node_450,0
graph_014_mu_0_3_node_755,0
graph_014_mu_0_3_node_730,0
graph_014_mu_0_3_node_347,0
graph_014_mu_0_3_node_871,0
graph_014_mu_0_3_node_844,0
graph_014_mu_0_3_node_177,0
graph_014_mu_0_3_node_805,0
graph_014_mu_0_3_node_554,1
graph_014_mu_0_3_node_476,0
graph_014_mu_0_3_node_473,0
graph_014_mu_0_3_node_774,0
graph_014_mu_0_3_node_483,0
graph_014_mu_0_3_node_238,0
graph_014_mu_0_3_node_404,0
graph_014_mu_0_3_node_138,0
graph_014_mu_0_3_node_977,0
graph_014_mu_0_3_node_908,0
graph_014_mu_0_3_node_516,0
graph_014_mu_0_3_node_695,0
graph_014_mu_0_3_node_800,0
graph_014_mu_0_3_node_719,0
graph_014_mu_0_3_node_928,0
graph_014_mu_0_3_node_500,0
graph_014_mu_0_3_node_617,0
graph_014_mu_0_3_node_296,0
graph_014_mu_0_3_node_633,0
graph_014_mu_0_3_node_70,0
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_917,0
graph_014_mu_0_3_node_457,0
graph_014_mu_0_3_node_732,0
graph_014_mu_0_3_node_183,0
graph_014_mu_0_3_node_748,0
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_578,0
graph_014_mu_0_3_node_200,0
graph_014_mu_0_3_node_753,0
graph_014_mu_0_3_node_587,0
graph_014_mu_0_3_node_234,0
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_644,1
graph_014_mu_0_3_node_584,0
graph_014_mu_0_3_node_628,0
graph_014_mu_0_3_node_830,0
graph_014_mu_0_3_node_893,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_959,0
graph_014_mu_0_3_node_858,0
graph_014_mu_0_3_node_71,0
graph_014_mu_0_3_node_384,1
graph_014_mu_0_3_node_116,0
graph_014_mu_0_3_node_249,0
graph_014_mu_0_3_node_250,0
graph_014_mu_0_3_node_48,0
graph_014_mu_0_3_node_217,0
graph_014_mu_0_3_node_877,0
graph_014_mu_0_3_node_280,0
graph_014_mu_0_3_node_553,0
graph_014_mu_0_3_node_481,0
graph_014_mu_0_3_node_231,0
graph_014_mu_0_3_node_690,0
graph_014_mu_0_3_node_549,0
graph_014_mu_0_3_node_387,0
graph_014_mu_0_3_node_230,0
graph_014_mu_0_3_node_904,0
graph_014_mu_0_3_node_586,0
graph_014_mu_0_3_node_437,1
graph_014_mu_0_3_node_125,0
graph_014_mu_0_3_node_251,0
graph_014_mu_0_3_node_929,0
graph_014_mu_0_3_node_624,0
graph_014_mu_0_3_node_46,0
graph_014_mu_0_3_node_412,0
graph_014_mu_0_3_node_64,0
graph_014_mu_0_3_node_179,0
graph_014_mu_0_3_node_462,0
graph_014_mu_0_3_node_607,0
graph_014_mu_0_3_node_591,0
graph_014_mu_0_3_node_669,0
graph_014_mu_0_3_node_490,0
graph_014_mu_0_3_node_263,0
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_382,0
graph_014_mu_0_3_node_872,0
graph_014_mu_0_3_node_864,0
graph_014_mu_0_3_node_75,0
