,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_3_node_837,23,0.21739130434782608,0.0010525647513828075,0.3804265041888804,2.6286286286286287,0.020121936087568747,14.01,8.99,1.5588412698412704,0.3908695652173913,0.328769376949246,0.009247177335859787,0.2429177517598571,0.2432528872202245,0.5482466368312642
graph_010_mu_0_3_node_912,46,0.16279069767441862,0.0035726694911621384,0.4251063829787234,2.3523523523523524,0.04743093286061127,28.03,17.97,1.5601593137254903,0.3906521739130435,0.5191716027493142,0.018625705069983997,0.24274812707444296,0.2434185014669629,0.7796370176142293
graph_010_mu_0_3_node_749,23,0.19367588932806326,0.0010789044998764893,0.3906922174423152,2.55955955955956,0.0380047770409406,11.02,11.98,0.9202676767676764,0.5208695652173913,0.2925293138007171,0.01249994604653893,0.35217433568021794,0.35262078510737105,0.29295246016498344
graph_010_mu_0_3_node_444,23,0.233201581027668,0.0009930978149636123,0.3826120260436615,2.6136136136136137,0.021481392702672727,13.015,9.985,1.3041527777777782,0.4341304347826088,0.3652175055273061,0.010270573488603862,0.27726884779516353,0.2776410340923343,0.5118781010570375
graph_010_mu_0_3_node_884,50,0.19858156028368795,0.004001887231129454,0.4306034482758621,2.3223223223223224,0.06459305973590276,30.03,19.97,1.5039766081871346,0.3994,0.557929007357262,0.020727596987850653,0.2495377898223427,0.2502828302400693,0.8098265613637052
graph_010_mu_0_3_node_905,29,0.14245014245014245,0.0017465017299375634,0.3906922174423152,2.55955955955956,0.02238976954556679,15.945,13.055,1.222005494505494,0.4501724137931033,0.40854591215097297,0.013493755908984188,0.2904999999999999,0.2909866696699322,0.4371602607442578
graph_010_mu_0_3_node_880,29,0.30484330484330485,0.0011500872049729012,0.3872093023255814,2.5825825825825826,0.02554497024466829,19.028,9.972000000000001,1.909666666666666,0.3438620689655173,0.4613253054692999,0.010203324770969016,0.2076507482993198,0.20802261682582274,0.8314288273657076
graph_010_mu_0_3_node_636,21,0.14761904761904762,0.0010860002081771564,0.384526558891455,2.6006006006006004,0.01900082814063329,9.011000000000001,11.989,0.7518454545454546,0.5709047619047617,0.5840383554718795,0.012246882722270551,0.3995116935483872,0.3999584113685335,0.4869521756591905
graph_010_mu_0_3_node_21,24,0.2510822510822511,0.0010693826051746409,0.3757051523128996,2.661661661661661,0.017072675079420785,16.005,7.995,2.002142857142857,0.33312499999999995,0.2923102463671984,0.008223826081428704,0.19985365853658535,0.20015175711657895,0.5482314853161127
graph_010_mu_0_3_node_945,25,0.20333333333333334,0.001455711135304107,0.3973747016706444,2.5165165165165164,0.03367687308303896,12.019,12.981,0.92618006993007,0.5192399999999999,0.3626572155876682,0.01347348698718808,0.35067932304774424,0.3511630939659098,0.3630311846925092
graph_010_mu_0_3_node_184,27,0.14814814814814814,0.0017340990118230699,0.3970588235294117,2.5185185185185186,0.02501813385980437,14.164000000000001,12.835999999999999,1.1069395604395604,0.4754074074074075,0.2583389125729555,0.013522297079935823,0.3120337979094077,0.31251224307494874,0.2942562904482405
graph_010_mu_0_3_node_502,22,0.11052631578947368,0.0012536278304686279,0.3769811320754717,2.6526526526526526,0.014026256599437695,10.241,11.759,0.8773974358974358,0.5345,0.3721088189788161,0.012167049420432105,0.365366935483871,0.3658051253202908,0.27506218739213306
