,Stability
graph_010_mu_0_3_node_837,0
graph_010_mu_0_3_node_912,0
graph_010_mu_0_3_node_749,0
graph_010_mu_0_3_node_444,0
graph_010_mu_0_3_node_884,0
graph_010_mu_0_3_node_905,0
graph_010_mu_0_3_node_880,0
graph_010_mu_0_3_node_636,0
graph_010_mu_0_3_node_21,0
graph_010_mu_0_3_node_945,0
graph_010_mu_0_3_node_184,1
graph_010_mu_0_3_node_502,1
graph_010_mu_0_3_node_275,0
graph_010_mu_0_3_node_87,0
graph_010_mu_0_3_node_771,0
graph_010_mu_0_3_node_581,1
graph_010_mu_0_3_node_677,0
graph_010_mu_0_3_node_939,0
graph_010_mu_0_3_node_593,0
graph_010_mu_0_3_node_673,0
graph_010_mu_0_3_node_405,1
graph_010_mu_0_3_node_273,1
graph_010_mu_0_3_node_131,0
graph_010_mu_0_3_node_115,0
graph_010_mu_0_3_node_170,0
graph_010_mu_0_3_node_229,0
graph_010_mu_0_3_node_810,0
graph_010_mu_0_3_node_285,1
graph_010_mu_0_3_node_347,0
graph_010_mu_0_3_node_611,0
graph_010_mu_0_3_node_195,1
graph_010_mu_0_3_node_137,0
graph_010_mu_0_3_node_460,0
graph_010_mu_0_3_node_218,1
graph_010_mu_0_3_node_348,1
graph_010_mu_0_3_node_919,0
graph_010_mu_0_3_node_848,1
graph_010_mu_0_3_node_24,0
graph_010_mu_0_3_node_9,0
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_776,1
graph_010_mu_0_3_node_201,0
graph_010_mu_0_3_node_705,1
graph_010_mu_0_3_node_990,0
graph_010_mu_0_3_node_27,1
graph_010_mu_0_3_node_694,0
graph_010_mu_0_3_node_750,0
graph_010_mu_0_3_node_191,0
graph_010_mu_0_3_node_412,0
graph_010_mu_0_3_node_608,0
graph_010_mu_0_3_node_610,0
graph_010_mu_0_3_node_740,1
graph_010_mu_0_3_node_160,0
graph_010_mu_0_3_node_937,0
graph_010_mu_0_3_node_56,0
graph_010_mu_0_3_node_354,1
graph_010_mu_0_3_node_901,0
graph_010_mu_0_3_node_161,0
graph_010_mu_0_3_node_332,0
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_45,0
graph_010_mu_0_3_node_903,0
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_197,1
graph_010_mu_0_3_node_103,0
graph_010_mu_0_3_node_949,0
graph_010_mu_0_3_node_499,0
graph_010_mu_0_3_node_831,1
graph_010_mu_0_3_node_637,1
graph_010_mu_0_3_node_135,1
graph_010_mu_0_3_node_133,0
graph_010_mu_0_3_node_663,0
graph_010_mu_0_3_node_519,0
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_973,0
graph_010_mu_0_3_node_921,0
graph_010_mu_0_3_node_994,0
graph_010_mu_0_3_node_821,0
graph_010_mu_0_3_node_861,0
graph_010_mu_0_3_node_783,0
graph_010_mu_0_3_node_844,0
graph_010_mu_0_3_node_812,0
graph_010_mu_0_3_node_59,0
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_61,0
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_185,0
graph_010_mu_0_3_node_703,0
graph_010_mu_0_3_node_282,0
graph_010_mu_0_3_node_552,0
graph_010_mu_0_3_node_503,0
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_473,1
graph_010_mu_0_3_node_698,1
graph_010_mu_0_3_node_90,0
graph_010_mu_0_3_node_432,0
graph_010_mu_0_3_node_852,1
graph_010_mu_0_3_node_127,0
graph_010_mu_0_3_node_494,0
