,Stability
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_679,1
graph_01_mu_0_2_node_823,0
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_876,1
graph_01_mu_0_2_node_103,0
graph_01_mu_0_2_node_262,1
graph_01_mu_0_2_node_839,1
graph_01_mu_0_2_node_919,0
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_263,1
graph_01_mu_0_2_node_47,1
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_306,0
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_588,1
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_333,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_578,1
graph_01_mu_0_2_node_668,1
graph_01_mu_0_2_node_53,1
graph_01_mu_0_2_node_575,0
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_562,1
graph_01_mu_0_2_node_365,0
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_780,1
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_40,1
graph_01_mu_0_2_node_107,1
graph_01_mu_0_2_node_958,1
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_497,0
graph_01_mu_0_2_node_45,1
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_313,0
graph_01_mu_0_2_node_591,0
graph_01_mu_0_2_node_293,0
graph_01_mu_0_2_node_862,0
graph_01_mu_0_2_node_359,1
graph_01_mu_0_2_node_234,1
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_408,0
graph_01_mu_0_2_node_736,1
graph_01_mu_0_2_node_258,0
