,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_438,31,0.24086021505376345,0.002685707729172045,0.3903868698710434,2.561561561561561,0.02122879197564324,18.005,12.995,1.3856451048951046,0.4191935483870967,0.4756949804131027,0.013364036396660669,0.2651805842336935,0.26567369722286754,0.6587656927110752
graph_01_mu_0_2_node_679,25,0.2727272727272727,0.0020373595623576907,0.374578177727784,2.66966966966967,0.007240536292648183,15.038,9.962,1.5109027777777781,0.39848,0.5902567811499334,0.01021926962109016,0.2488487224157956,0.24922670229876706,0.8283286101164841
graph_01_mu_0_2_node_823,29,0.2610837438423645,0.002100410063543149,0.3867595818815331,2.5855855855855854,0.013813780246632436,20.004,8.996,2.2238333333333333,0.3102068965517242,0.2970280936219063,0.009279719239481978,0.18357877551020407,0.18392024461798048,0.6601827944060821
graph_01_mu_0_2_node_729,18,0.3071895424836601,0.0009086773144306396,0.36300872093023256,2.754754754754755,0.0069204692240921895,11.244000000000002,6.756,1.686636363636364,0.37533333333333335,0.28066413113930705,0.007037340766017581,0.2314759502010781,0.2317322436244321,0.4486955823838148
graph_01_mu_0_2_node_409,36,0.3761140819964349,0.001982579479667324,0.3872093023255814,2.5825825825825826,0.023197290937447684,27.006,8.994,3.0031428571428567,0.2498333333333333,0.32928842377119044,0.009249296531879902,0.14275054945054938,0.14309212421951947,0.9516448676114564
graph_01_mu_0_2_node_366,34,0.3226381461675579,0.002475676933274155,0.39361702127659576,2.5405405405405403,0.02046906188627867,23.02,10.98,2.097159595959595,0.3229411764705883,0.40213268210974734,0.011291584764135273,0.19257178012242765,0.19298862164527025,0.8418121343880971
graph_01_mu_0_2_node_925,22,0.2894736842105263,0.0012998938181809625,0.3694526627218935,2.7067067067067065,0.010077164053465155,14.241,7.7589999999999995,1.849058424908425,0.3526818181818181,0.32173411170858474,0.008082405423058114,0.21435809545996307,0.2146524944925628,0.5323951626440654
graph_01_mu_0_2_node_876,21,0.3508771929824561,0.0012580489131605289,0.36300872093023256,2.754754754754755,0.0076435228096802844,14.062999999999999,6.937,2.03385,0.3303333333333333,0.4129265057950912,0.00711304936847548,0.1979196775723092,0.19818289292156285,0.7692279869269234
graph_01_mu_0_2_node_103,30,0.3439153439153439,0.002152243260759215,0.3815889992360581,2.6206206206206204,0.014719118904299538,21.000999999999998,8.999,2.33375,0.2999666666666666,0.3293584561116352,0.009254702506323478,0.1764479638009049,0.1767895726120184,0.731986271033986
graph_01_mu_0_2_node_262,22,0.32105263157894737,0.001140476113002044,0.3684987089634821,2.7137137137137137,0.0131379607868112,14.259,7.7410000000000005,1.8677,0.3518636363636363,0.4690633442101342,0.007928251568897869,0.2138572418572419,0.2141509579421471,0.7721988731479811
graph_01_mu_0_2_node_839,23,0.32857142857142857,0.0013692596012558481,0.3695893451720311,2.705705705705706,0.00870568834107979,15.197000000000001,7.803,1.968944047619048,0.3392608695652173,0.4697383843709397,0.007996705149857801,0.20455726276291095,0.2048533519944146,0.8306315576232762
graph_01_mu_0_2_node_919,19,0.4269005847953216,0.0005978483006278284,0.3653986832479883,2.736736736736737,0.010530181958026649,14.002,4.998,2.8019,0.26305263157894737,0.18296018786600904,0.0051399381506173816,0.1514474153297683,0.15163707119099146,0.5124035988845703
graph_01_mu_0_2_node_984,22,0.3593073593073593,0.0010626952358908529,0.3755639097744361,2.6626626626626626,0.015028907160347096,15.008,6.992000000000001,2.148252380952381,0.3178181818181819,0.25606468099432045,0.007190282017060215,0.1889467374256848,0.189212058426214,0.5490933878747716
graph_01_mu_0_2_node_263,23,0.2714285714285714,0.0015886147381970724,0.3744377811094453,2.670670670670671,0.007939031805668325,14.045,8.955,1.5718746031746036,0.3893478260869565,0.3653994056137361,0.009335366308450287,0.24185269095169354,0.2421924501006119,0.5294026913271356
graph_01_mu_0_2_node_47,19,0.3391812865497076,0.0011556252437088888,0.3722056631892697,2.6866866866866865,0.011458468790786686,12.095,6.905,1.757804761904762,0.3634210526315789,0.4121903100226677,0.007079598779482045,0.2221743035190615,0.2224362658165044,0.7102584992917494
graph_01_mu_0_2_node_678,34,0.20362903225806453,0.002745594112649105,0.3908450704225352,2.558558558558558,0.015451544230571875,23.01,10.99,2.0941373737373734,0.3232352941176471,0.3629394210811166,0.011336464151987429,0.19277816399561146,0.1931953847137025,0.7263621896889184
graph_01_mu_0_2_node_418,20,0.16842105263157894,0.0013825809624133918,0.3761295180722892,2.6586586586586587,0.009437043825701595,10.012,9.988,1.0027222222222223,0.4994,0.3298761741499303,0.01030284484061537,0.3328198924731182,0.33319871413975577,0.3302666202561517
graph_01_mu_0_2_node_306,30,0.41534391534391535,0.001307866278213364,0.3755639097744361,2.6626626626626626,0.016967565224434086,23.006999999999998,6.992999999999999,3.291285714285714,0.23310000000000006,0.2560772826049196,0.007191398799455385,0.13193024585477414,0.1321957660100411,0.8052674445407018
graph_01_mu_0_2_node_375,34,0.29435483870967744,0.002353150392529169,0.3884136858475895,2.5745745745745747,0.01531847774405545,25.009,8.991,2.7820277777777784,0.2644411764705883,0.2969130092943311,0.009274511531231698,0.15236949152542373,0.1527109006085051,0.7923886014757044
