,Stability
graph_014_mu_0_3_node_873,0
graph_014_mu_0_3_node_696,0
graph_014_mu_0_3_node_129,1
graph_014_mu_0_3_node_975,0
graph_014_mu_0_3_node_789,1
graph_014_mu_0_3_node_275,0
graph_014_mu_0_3_node_207,1
graph_014_mu_0_3_node_287,0
graph_014_mu_0_3_node_618,1
graph_014_mu_0_3_node_528,1
graph_014_mu_0_3_node_653,0
graph_014_mu_0_3_node_635,1
graph_014_mu_0_3_node_85,0
graph_014_mu_0_3_node_488,0
graph_014_mu_0_3_node_311,0
graph_014_mu_0_3_node_991,0
graph_014_mu_0_3_node_197,1
graph_014_mu_0_3_node_809,1
graph_014_mu_0_3_node_235,0
graph_014_mu_0_3_node_47,1
graph_014_mu_0_3_node_687,1
graph_014_mu_0_3_node_985,0
graph_014_mu_0_3_node_433,1
graph_014_mu_0_3_node_33,0
graph_014_mu_0_3_node_971,0
graph_014_mu_0_3_node_904,1
graph_014_mu_0_3_node_685,0
graph_014_mu_0_3_node_597,1
graph_014_mu_0_3_node_348,0
graph_014_mu_0_3_node_395,0
graph_014_mu_0_3_node_521,0
graph_014_mu_0_3_node_31,0
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_12,0
graph_014_mu_0_3_node_905,0
graph_014_mu_0_3_node_892,0
graph_014_mu_0_3_node_218,1
graph_014_mu_0_3_node_806,0
graph_014_mu_0_3_node_320,0
graph_014_mu_0_3_node_362,0
graph_014_mu_0_3_node_996,1
graph_014_mu_0_3_node_452,1
graph_014_mu_0_3_node_678,0
graph_014_mu_0_3_node_677,1
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_545,0
graph_014_mu_0_3_node_233,0
graph_014_mu_0_3_node_483,0
graph_014_mu_0_3_node_133,1
graph_014_mu_0_3_node_466,0
graph_014_mu_0_3_node_769,0
graph_014_mu_0_3_node_664,0
graph_014_mu_0_3_node_232,0
graph_014_mu_0_3_node_240,0
graph_014_mu_0_3_node_221,0
graph_014_mu_0_3_node_264,1
graph_014_mu_0_3_node_278,1
graph_014_mu_0_3_node_293,0
graph_014_mu_0_3_node_44,0
graph_014_mu_0_3_node_416,0
graph_014_mu_0_3_node_228,0
graph_014_mu_0_3_node_297,1
graph_014_mu_0_3_node_372,1
graph_014_mu_0_3_node_105,1
graph_014_mu_0_3_node_567,0
graph_014_mu_0_3_node_875,0
graph_014_mu_0_3_node_928,0
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_761,0
graph_014_mu_0_3_node_227,0
graph_014_mu_0_3_node_779,0
graph_014_mu_0_3_node_962,1
graph_014_mu_0_3_node_104,0
graph_014_mu_0_3_node_741,0
graph_014_mu_0_3_node_997,0
graph_014_mu_0_3_node_342,1
graph_014_mu_0_3_node_896,0
graph_014_mu_0_3_node_801,0
graph_014_mu_0_3_node_358,1
graph_014_mu_0_3_node_609,0
graph_014_mu_0_3_node_283,0
graph_014_mu_0_3_node_500,0
graph_014_mu_0_3_node_18,1
graph_014_mu_0_3_node_208,0
graph_014_mu_0_3_node_458,0
graph_014_mu_0_3_node_694,0
graph_014_mu_0_3_node_389,0
graph_014_mu_0_3_node_645,0
graph_014_mu_0_3_node_639,0
graph_014_mu_0_3_node_304,0
graph_014_mu_0_3_node_652,1
graph_014_mu_0_3_node_152,0
graph_014_mu_0_3_node_72,0
graph_014_mu_0_3_node_229,0
graph_014_mu_0_3_node_725,0
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_798,1
graph_014_mu_0_3_node_103,0
graph_014_mu_0_3_node_946,0
graph_014_mu_0_3_node_181,0
graph_014_mu_0_3_node_91,1
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_751,0
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_22,1
graph_014_mu_0_3_node_440,0
graph_014_mu_0_3_node_606,0
graph_014_mu_0_3_node_799,0
graph_014_mu_0_3_node_151,0
graph_014_mu_0_3_node_859,0
graph_014_mu_0_3_node_52,1
graph_014_mu_0_3_node_925,1
graph_014_mu_0_3_node_826,1
graph_014_mu_0_3_node_554,1
graph_014_mu_0_3_node_582,1
graph_014_mu_0_3_node_149,0
graph_014_mu_0_3_node_118,0
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_10,0
graph_014_mu_0_3_node_200,1
graph_014_mu_0_3_node_367,0
graph_014_mu_0_3_node_576,0
graph_014_mu_0_3_node_525,0
graph_014_mu_0_3_node_25,1
graph_014_mu_0_3_node_863,0
graph_014_mu_0_3_node_302,1
graph_014_mu_0_3_node_948,1
graph_014_mu_0_3_node_720,1
graph_014_mu_0_3_node_879,1
graph_014_mu_0_3_node_258,0
graph_014_mu_0_3_node_45,1
graph_014_mu_0_3_node_217,0
graph_014_mu_0_3_node_496,0
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_476,0
graph_014_mu_0_3_node_729,1
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_580,1
graph_014_mu_0_3_node_489,1
graph_014_mu_0_3_node_150,1
graph_014_mu_0_3_node_43,1
graph_014_mu_0_3_node_226,1
graph_014_mu_0_3_node_68,1
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_93,0
graph_014_mu_0_3_node_415,1
graph_014_mu_0_3_node_562,1
graph_014_mu_0_3_node_385,1
graph_014_mu_0_3_node_292,1
graph_014_mu_0_3_node_697,1
graph_014_mu_0_3_node_722,0
graph_014_mu_0_3_node_333,0
graph_014_mu_0_3_node_427,0
graph_014_mu_0_3_node_897,1
graph_014_mu_0_3_node_514,1
graph_014_mu_0_3_node_607,0
graph_014_mu_0_3_node_434,0
graph_014_mu_0_3_node_667,1
graph_014_mu_0_3_node_480,0
graph_014_mu_0_3_node_643,0
graph_014_mu_0_3_node_538,1
graph_014_mu_0_3_node_245,0
