,Stability
graph_014_mu_0_3_node_73,0
graph_014_mu_0_3_node_857,0
graph_014_mu_0_3_node_425,0
graph_014_mu_0_3_node_807,0
graph_014_mu_0_3_node_166,1
graph_014_mu_0_3_node_436,0
graph_014_mu_0_3_node_596,0
graph_014_mu_0_3_node_556,1
graph_014_mu_0_3_node_903,0
graph_014_mu_0_3_node_755,1
graph_014_mu_0_3_node_734,0
graph_014_mu_0_3_node_370,0
graph_014_mu_0_3_node_778,1
graph_014_mu_0_3_node_491,0
graph_014_mu_0_3_node_513,0
graph_014_mu_0_3_node_457,0
graph_014_mu_0_3_node_570,1
graph_014_mu_0_3_node_334,1
graph_014_mu_0_3_node_526,0
graph_014_mu_0_3_node_633,0
graph_014_mu_0_3_node_141,0
graph_014_mu_0_3_node_216,1
graph_014_mu_0_3_node_381,0
graph_014_mu_0_3_node_54,0
graph_014_mu_0_3_node_464,0
graph_014_mu_0_3_node_813,0
graph_014_mu_0_3_node_35,1
graph_014_mu_0_3_node_13,0
graph_014_mu_0_3_node_703,0
graph_014_mu_0_3_node_410,0
graph_014_mu_0_3_node_568,0
graph_014_mu_0_3_node_955,0
graph_014_mu_0_3_node_443,0
graph_014_mu_0_3_node_516,1
graph_014_mu_0_3_node_176,0
graph_014_mu_0_3_node_506,0
graph_014_mu_0_3_node_743,0
graph_014_mu_0_3_node_136,0
graph_014_mu_0_3_node_659,0
graph_014_mu_0_3_node_339,0
graph_014_mu_0_3_node_173,1
graph_014_mu_0_3_node_386,1
graph_014_mu_0_3_node_726,0
graph_014_mu_0_3_node_835,1
graph_014_mu_0_3_node_708,0
graph_014_mu_0_3_node_932,0
graph_014_mu_0_3_node_530,0
graph_014_mu_0_3_node_215,0
graph_014_mu_0_3_node_430,0
graph_014_mu_0_3_node_713,0
graph_014_mu_0_3_node_446,0
graph_014_mu_0_3_node_828,0
graph_014_mu_0_3_node_614,0
graph_014_mu_0_3_node_80,0
graph_014_mu_0_3_node_21,0
graph_014_mu_0_3_node_267,1
graph_014_mu_0_3_node_286,0
graph_014_mu_0_3_node_431,1
graph_014_mu_0_3_node_354,0
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_55,1
graph_014_mu_0_3_node_707,0
graph_014_mu_0_3_node_281,1
graph_014_mu_0_3_node_847,1
graph_014_mu_0_3_node_184,0
graph_014_mu_0_3_node_979,1
graph_014_mu_0_3_node_180,0
graph_014_mu_0_3_node_111,0
graph_014_mu_0_3_node_775,1
graph_014_mu_0_3_node_376,0
graph_014_mu_0_3_node_624,1
graph_014_mu_0_3_node_548,0
graph_014_mu_0_3_node_29,0
graph_014_mu_0_3_node_900,1
graph_014_mu_0_3_node_160,1
graph_014_mu_0_3_node_941,0
graph_014_mu_0_3_node_658,0
graph_014_mu_0_3_node_109,1
graph_014_mu_0_3_node_331,0
graph_014_mu_0_3_node_796,0
graph_014_mu_0_3_node_821,0
graph_014_mu_0_3_node_601,0
graph_014_mu_0_3_node_273,1
graph_014_mu_0_3_node_994,0
graph_014_mu_0_3_node_453,0
graph_014_mu_0_3_node_192,0
graph_014_mu_0_3_node_754,0
graph_014_mu_0_3_node_917,1
graph_014_mu_0_3_node_205,0
graph_014_mu_0_3_node_871,0
graph_014_mu_0_3_node_785,0
graph_014_mu_0_3_node_438,0
graph_014_mu_0_3_node_756,1
graph_014_mu_0_3_node_295,1
graph_014_mu_0_3_node_247,0
graph_014_mu_0_3_node_770,0
graph_014_mu_0_3_node_405,0
graph_014_mu_0_3_node_960,0
graph_014_mu_0_3_node_842,0
graph_014_mu_0_3_node_327,0
graph_014_mu_0_3_node_171,1
graph_014_mu_0_3_node_977,0
graph_014_mu_0_3_node_451,1
graph_014_mu_0_3_node_869,1
graph_014_mu_0_3_node_936,0
graph_014_mu_0_3_node_182,1
graph_014_mu_0_3_node_383,0
graph_014_mu_0_3_node_740,0
graph_014_mu_0_3_node_630,1
graph_014_mu_0_3_node_49,1
graph_014_mu_0_3_node_515,1
graph_014_mu_0_3_node_891,1
graph_014_mu_0_3_node_220,0
graph_014_mu_0_3_node_106,1
graph_014_mu_0_3_node_19,0
graph_014_mu_0_3_node_686,0
graph_014_mu_0_3_node_409,1
graph_014_mu_0_3_node_535,0
graph_014_mu_0_3_node_931,0
graph_014_mu_0_3_node_30,0
graph_014_mu_0_3_node_378,1
graph_014_mu_0_3_node_377,0
graph_014_mu_0_3_node_575,1
graph_014_mu_0_3_node_344,0
graph_014_mu_0_3_node_96,0
graph_014_mu_0_3_node_394,1
graph_014_mu_0_3_node_465,0
graph_014_mu_0_3_node_337,0
graph_014_mu_0_3_node_298,0
graph_014_mu_0_3_node_715,1
graph_014_mu_0_3_node_322,1
graph_014_mu_0_3_node_672,0
graph_014_mu_0_3_node_310,0
graph_014_mu_0_3_node_837,1
graph_014_mu_0_3_node_299,0
graph_014_mu_0_3_node_454,1
graph_014_mu_0_3_node_170,0
graph_014_mu_0_3_node_338,0
