,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_621_931,0,0.0,0.0,3,0.0003154962596622192
nodes_208_866,0,0.0,0.0,3,0.00019812053936235126
nodes_149_671,3,0.0576923076923077,0.11058146711617284,2,0.00018885033089975433
nodes_209_416,1,0.016666666666666666,0.0318464877649241,2,0.000288590650465095
nodes_677_994,10,0.19230769230769232,0.32325409191761795,1,0.0
nodes_208_801,2,0.032786885245901634,0.06327719971683328,2,0.00013327860917280524
nodes_620_781,1,0.02127659574468085,0.04494665749754948,2,0.00017546117876333692
nodes_621_985,0,0.0,0.0,3,0.00022399765673705165
nodes_675_747,6,0.1111111111111111,0.20180183819889372,2,0.00013942635910720307
nodes_620_804,2,0.047619047619047616,0.09428090415820634,2,0.00015667950981459943
nodes_208_977,0,0.0,0.0,3,0.0002278147911147165
nodes_51_75,3,0.05172413793103448,0.10476454436543672,2,0.0001562273672506946
nodes_250_802,7,0.12727272727272726,0.22269966704152228,1,0.0
nodes_391_774,8,0.16326530612244894,0.2760262237369417,2,0.0001080701108312184
nodes_207_249,0,0.0,0.0,3,0.00020790898245054212
nodes_808_970,5,0.09803921568627452,0.1790287185098582,2,0.00016783222764024119
nodes_208_703,0,0.0,0.0,3,0.0001758868940542953
nodes_208_707,0,0.0,0.0,3,0.0002278147911147165
nodes_208_681,0,0.0,0.0,3,0.00026826326152085047
nodes_386_883,5,0.10869565217391304,0.19034674690672027,1,0.0
nodes_47_576,5,0.1020408163265306,0.18442777839082936,1,0.0
nodes_621_892,0,0.0,0.0,3,0.0002140201523350446
nodes_209_498,2,0.03636363636363636,0.0700140042014005,2,0.00016983377812501208
nodes_250_399,7,0.12962962962962962,0.2367785320221085,2,0.0001524639599851093
nodes_206_723,1,0.0196078431372549,0.039193090083481034,2,0.00019846282950561686
nodes_206_945,1,0.02,0.040160966445124936,2,0.00025630268004355887
nodes_148_480,2,0.03508771929824561,0.06988565578146122,2,0.00014794460085020776
nodes_48_281,3,0.06976744186046513,0.13055824196677338,1,0.0
nodes_209_272,2,0.03773584905660377,0.07312724241271308,2,0.00015319414572187605
nodes_209_497,1,0.019230769230769232,0.03834824944236852,2,0.000288590650465095
nodes_208_620,1,0.024390243902439025,0.049690399499995326,2,0.00021254290619618225
