,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_47_879,6,0.12,0.22131333406899525,2,0.0001513371023489204
nodes_620_785,0,0.0,0.0,3,0.00022695670928739225
nodes_206_910,0,0.0,0.0,3,0.00022494762468135122
nodes_620_871,0,0.0,0.0,3,0.00016737953231551285
nodes_47_967,1,0.027027027027027032,0.05292561240249631,1,0.0
nodes_206_893,0,0.0,0.0,3,0.000283423642230433
nodes_675_727,5,0.09433962264150944,0.17334381132038412,2,0.0001530398634430371
nodes_209_315,0,0.0,0.0,3,0.00022774075924177745
nodes_145_511,7,0.14893617021276595,0.2514474228374849,1,0.0
nodes_510_536,5,0.078125,0.14617633655117152,2,0.00017389933848139456
nodes_206_961,1,0.02127659574468085,0.04356068418690322,2,0.0001895068104541212
nodes_208_481,0,0.0,0.0,3,0.00020937546473678408
nodes_390_892,4,0.056338028169014086,0.10540925533894598,2,0.00014850028916344862
nodes_209_359,0,0.0,0.0,3,0.00021916835930579806
nodes_674_772,4,0.060606060606060615,0.11219854269064287,1,0.0
nodes_209_239,1,0.012345679012345678,0.024253562503633298,2,0.000288590650465095
nodes_209_311,3,0.046875,0.08696565534786725,2,0.00015120406293189773
nodes_620_765,1,0.02564102564102564,0.05163977794943223,2,0.00018443903528808146
nodes_206_906,2,0.03508771929824561,0.06788442333021306,2,0.0001827449696687636
nodes_148_643,3,0.07894736842105263,0.14285714285714285,2,0.00020291802755400756
nodes_209_383,0,0.0,0.0,3,0.0001817116522030235
nodes_675_929,8,0.16326530612244894,0.2817879814705388,1,0.0
nodes_250_440,8,0.13114754098360654,0.233086618699226,1,0.0
nodes_812_858,4,0.125,0.22256595362986284,1,0.0
nodes_208_630,0,0.0,0.0,3,0.000243118282744567
nodes_804_963,5,0.12195121951219512,0.2151657414559676,1,0.0
nodes_620_885,0,0.0,0.0,3,0.00013903714354089461
nodes_149_171,7,0.09333333333333334,0.17499999999999996,1,0.0
nodes_46_865,3,0.08333333333333333,0.15512630699850574,2,0.0001261532907809827
nodes_255_289,4,0.10526315789473684,0.1924500897298753,2,0.00022082216217556816
nodes_621_873,0,0.0,0.0,3,0.0002140201523350446
nodes_51_328,8,0.12903225806451613,0.23200591622629665,1,0.0
nodes_209_266,0,0.0,0.0,3,0.00023821697476972853
nodes_208_512,0,0.0,0.0,3,0.00023028428680512675
nodes_620_721,0,0.0,0.0,3,0.00023045444799589637
nodes_208_778,0,0.0,0.0,3,0.0002077827900711487
nodes_255_457,2,0.05,0.09428090415820636,2,0.00022082216217556816
nodes_621_883,0,0.0,0.0,3,0.00019671237244531592
nodes_206_981,0,0.0,0.0,3,0.00019647077753421488
nodes_809_849,4,0.07017543859649122,0.13801311186847084,2,0.00016345188294903342
nodes_209_295,1,0.016129032258064516,0.03131121455425747,2,0.00017728570080422916
nodes_208_540,0,0.0,0.0,3,0.00020735483171298611
nodes_508_712,2,0.04651162790697674,0.09072184232530288,1,0.0
nodes_47_945,1,0.025,0.04879500364742666,1,0.0
nodes_145_286,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_391_546,14,0.27450980392156865,0.420210157631365,1,0.0
nodes_591_813,4,0.05797101449275361,0.11826247919781653,2,0.00017294347212284188
nodes_510_526,3,0.04225352112676056,0.08257228238447704,1,0.0
nodes_590_991,5,0.08620689655172414,0.16666666666666666,1,0.0
nodes_208_563,0,0.0,0.0,3,0.00017434662656712644
nodes_209_415,2,0.03571428571428571,0.06859943405700354,2,0.00023920211737714437
nodes_209_389,0,0.0,0.0,3,0.00017233334931952932
