,Same Community
nodes_47_879,1
nodes_620_785,0
nodes_206_910,0
nodes_620_871,0
nodes_47_967,1
nodes_206_893,0
nodes_675_727,1
nodes_209_315,0
nodes_145_511,1
nodes_510_536,1
nodes_206_961,0
nodes_208_481,0
nodes_390_892,1
nodes_209_359,0
nodes_674_772,1
nodes_209_239,0
nodes_209_311,0
nodes_620_765,0
nodes_206_906,0
nodes_148_643,1
nodes_209_383,0
nodes_675_929,1
nodes_250_440,1
nodes_812_858,1
nodes_208_630,0
nodes_804_963,1
nodes_620_885,0
nodes_149_171,1
nodes_46_865,1
nodes_255_289,1
nodes_621_873,0
nodes_51_328,1
nodes_209_266,0
nodes_208_512,0
nodes_620_721,0
nodes_208_778,0
nodes_255_457,1
nodes_621_883,0
nodes_206_981,0
nodes_809_849,1
nodes_209_295,0
nodes_208_540,0
nodes_508_712,1
nodes_47_945,1
nodes_145_286,1
nodes_391_546,1
nodes_591_813,1
nodes_510_526,1
nodes_590_991,1
nodes_208_563,0
nodes_209_415,0
nodes_209_389,0
nodes_206_888,0
nodes_507_647,1
nodes_674_997,1
nodes_208_954,0
nodes_208_874,0
nodes_149_650,1
nodes_208_527,0
nodes_677_993,1
nodes_676_952,1
nodes_621_916,0
nodes_208_683,0
nodes_149_172,1
nodes_0_1,0
nodes_621_909,0
nodes_620_859,0
nodes_387_496,1
nodes_208_385,0
nodes_208_867,0
nodes_208_990,0
nodes_675_710,1
nodes_48_518,1
nodes_390_514,1
nodes_49_147,1
nodes_208_991,0
nodes_209_423,0
nodes_206_997,0
nodes_208_337,0
nodes_620_797,0
nodes_206_975,0
nodes_808_967,1
nodes_392_865,1
nodes_255_733,1
nodes_208_730,0
nodes_51_428,1
nodes_208_829,0
nodes_388_756,1
nodes_206_738,0
nodes_208_741,0
nodes_622_629,0
nodes_206_720,0
nodes_51_464,1
nodes_48_202,1
nodes_208_356,0
nodes_392_658,1
nodes_209_452,0
nodes_208_737,0
nodes_208_330,0
nodes_592_949,1
nodes_208_752,0
nodes_209_270,0
nodes_149_352,1
nodes_209_225,0
nodes_209_303,0
nodes_591_667,1
nodes_620_863,0
nodes_387_895,1
nodes_146_553,1
nodes_620_755,0
nodes_209_464,0
nodes_208_882,0
nodes_149_941,1
nodes_591_654,1
nodes_148_988,1
nodes_806_877,1
nodes_620_828,0
nodes_590_609,1
nodes_208_365,0
nodes_675_697,1
nodes_209_352,0
nodes_209_280,0
nodes_148_450,1
nodes_813_997,1
nodes_47_639,1
nodes_208_614,0
nodes_209_344,0
nodes_808_945,1
nodes_390_406,1
nodes_47_630,1
nodes_208_599,0
nodes_209_327,0
nodes_208_500,0
nodes_147_754,1
nodes_389_895,1
nodes_209_269,0
nodes_209_304,0
nodes_209_233,0
nodes_620_883,0
nodes_209_409,0
nodes_49_754,1
nodes_679_751,1
nodes_388_989,1
nodes_590_612,1
nodes_147_958,1
nodes_148_573,1
nodes_592_668,1
nodes_209_215,0
nodes_390_772,1
nodes_254_286,1
nodes_208_758,0
nodes_147_791,1
nodes_208_469,0
nodes_208_555,0
nodes_206_969,0
nodes_206_999,0
nodes_620_722,0
nodes_621_881,0
nodes_208_344,0
nodes_207_355,0
nodes_148_398,1
nodes_209_447,0
nodes_149_301,1
nodes_620_712,0
nodes_209_282,0
nodes_208_447,0
nodes_390_526,1
nodes_590_902,1
nodes_208_466,0
nodes_590_977,1
nodes_49_768,1
nodes_147_555,1
nodes_49_365,1
nodes_208_363,0
nodes_209_252,0
nodes_207_376,0
nodes_208_639,0
nodes_208_896,0
nodes_146_554,1
nodes_208_902,0
nodes_146_911,1
nodes_149_562,1
nodes_209_234,0
nodes_591_864,1
nodes_149_551,1
nodes_209_308,0
nodes_209_474,0
nodes_388_623,1
nodes_588_848,1
nodes_620_841,0
nodes_622_681,0
nodes_620_762,0
nodes_207_275,0
nodes_675_928,1
nodes_591_635,1
nodes_101_541,1
nodes_46_658,1
nodes_148_534,1
nodes_620_869,0
nodes_51_79,1
nodes_208_491,0
nodes_47_970,1
nodes_388_789,1
nodes_620_756,0
nodes_208_978,0
nodes_51_129,1
nodes_255_668,1
nodes_592_863,1
nodes_47_431,1
nodes_209_287,0
nodes_49_427,1
nodes_51_482,1
nodes_209_232,0
nodes_252_403,1
nodes_208_692,0
nodes_209_394,0
nodes_145_867,1
nodes_208_860,0
nodes_388_619,1
nodes_208_547,0
nodes_207_223,0
nodes_209_271,0
nodes_620_795,0
nodes_209_242,0
nodes_806_861,1
nodes_389_477,1
nodes_813_833,1
nodes_250_489,1
nodes_209_338,0
nodes_206_724,0
nodes_208_906,0
nodes_621_884,0
nodes_807_919,1
nodes_388_924,1
nodes_620_896,0
nodes_46_918,1
nodes_206_994,0
nodes_148_633,1
nodes_208_537,0
nodes_391_960,1
nodes_388_443,1
nodes_208_433,0
nodes_47_339,1
nodes_209_319,0
nodes_49_555,1
nodes_149_918,1
nodes_48_181,1
nodes_390_436,1
nodes_208_930,0
nodes_208_791,0
nodes_386_704,1
nodes_209_373,0
nodes_591_931,1
nodes_590_907,1
nodes_390_536,1
nodes_208_913,0
nodes_149_288,1
nodes_208_879,0
nodes_209_231,0
nodes_390_790,1
nodes_390_439,1
nodes_253_622,1
nodes_676_794,1
nodes_508_557,1
nodes_674_856,1
nodes_254_867,1
nodes_507_854,1
nodes_206_908,0
nodes_391_531,1
nodes_390_856,1
nodes_510_514,1
nodes_676_847,1
nodes_145_568,1
nodes_591_940,1
nodes_209_378,0
nodes_46_995,1
nodes_208_529,0
nodes_209_300,0
nodes_620_882,0
nodes_390_985,1
nodes_255_493,1
nodes_150_494,1
nodes_208_553,0
nodes_208_383,0
nodes_208_903,0
nodes_206_917,0
nodes_674_985,1
nodes_620_951,0
nodes_208_873,0
nodes_592_733,1
nodes_813_900,1
nodes_591_772,1
nodes_208_740,0
nodes_150_504,1
nodes_209_245,0
nodes_507_571,1
nodes_149_891,1
nodes_207_360,0
nodes_507_533,1
nodes_150_424,1
nodes_49_958,1
nodes_208_347,0
nodes_209_406,0
nodes_208_452,0
nodes_51_207,1
nodes_148_782,1
nodes_392_706,1
nodes_590_846,1
nodes_209_324,0
nodes_145_709,1
nodes_807_968,1
nodes_149_658,1
nodes_674_720,1
nodes_46_437,1
nodes_208_718,0
nodes_208_798,0
nodes_807_855,1
nodes_206_900,0
nodes_208_609,0
nodes_675_943,1
nodes_149_995,1
nodes_510_591,1
nodes_208_739,0
nodes_208_524,0
nodes_208_699,0
nodes_391_794,1
nodes_591_850,1
nodes_620_766,0
nodes_209_351,0
nodes_206_939,0
nodes_592_933,1
nodes_388_648,1
nodes_255_598,1
nodes_510_635,1
nodes_209_370,0
nodes_208_568,0
nodes_209_437,0
nodes_208_755,0
nodes_620_733,0
nodes_206_996,0
nodes_46_745,1
nodes_47_692,1
nodes_253_279,1
nodes_390_460,1
nodes_149_345,1
nodes_208_506,0
nodes_620_792,0
nodes_209_228,0
nodes_208_907,0
nodes_252_435,1
nodes_209_395,0
nodes_387_973,1
nodes_149_214,1
nodes_250_968,1
nodes_209_224,0
nodes_208_889,0
nodes_209_390,0
nodes_46_946,1
nodes_209_385,0
nodes_148_415,1
nodes_387_477,1
nodes_208_404,0
nodes_591_655,1
nodes_620_888,0
nodes_808_819,1
nodes_149_925,1
nodes_592_715,1
nodes_390_940,1
nodes_208_463,0
nodes_390_720,1
nodes_507_530,1
nodes_208_541,0
nodes_208_631,0
nodes_208_905,0
nodes_49_829,1
nodes_674_931,1
nodes_620_909,0
nodes_49_414,1
nodes_254_273,1
nodes_206_916,0
nodes_811_909,1
nodes_255_335,1
nodes_208_875,0
nodes_391_976,1
nodes_208_413,0
nodes_207_335,0
nodes_251_693,1
nodes_209_435,0
nodes_208_612,0
nodes_255_579,1
nodes_208_596,0
nodes_208_462,0
nodes_674_864,1
nodes_208_479,0
nodes_255_766,1
nodes_998_999,1
nodes_250_742,1
nodes_145_367,1
nodes_208_542,0
nodes_675_839,1
nodes_392_746,1
nodes_620_939,0
nodes_590_616,1
nodes_390_674,1
nodes_206_884,0
nodes_208_862,0
nodes_208_589,0
nodes_208_578,0
nodes_208_775,0
nodes_674_813,1
nodes_208_438,0
nodes_206_943,0
nodes_679_738,1
nodes_510_617,1
nodes_254_709,1
nodes_206_714,0
nodes_51_182,1
nodes_209_291,0
nodes_620_715,0
nodes_208_431,0
nodes_209_332,0
nodes_209_472,0
nodes_250_919,1
nodes_209_465,0
nodes_209_277,0
nodes_592_598,1
nodes_591_997,1
nodes_622_632,0
nodes_208_729,0
nodes_510_523,1
nodes_208_927,0
nodes_51_370,1
nodes_146_823,1
nodes_51_455,1
nodes_250_442,1
nodes_591_985,1
nodes_208_429,0
nodes_206_985,0
nodes_209_262,0
nodes_47_235,1
nodes_255_376,1
nodes_51_183,1
nodes_675_917,1
nodes_206_938,0
nodes_208_945,0
nodes_208_800,0
nodes_47_433,1
nodes_209_428,0
nodes_674_698,1
nodes_507_986,1
nodes_390_510,1
nodes_208_400,0
nodes_251_401,1
nodes_208_955,0
nodes_255_476,1
nodes_208_503,0
nodes_206_915,0
nodes_209_247,0
nodes_620_789,0
nodes_621_936,0
nodes_208_753,0
nodes_209_360,0
nodes_620_748,0
nodes_250_807,1
nodes_209_384,0
nodes_620_811,0
nodes_47_862,1
nodes_208_366,0
nodes_206_940,0
nodes_208_827,0
nodes_208_980,0
nodes_208_414,0
nodes_679_723,1
nodes_674_790,1
nodes_812_951,1
nodes_813_850,1
nodes_148_979,1
nodes_208_716,0
nodes_674_892,1
nodes_150_508,1
nodes_592_627,1
nodes_810_959,1
nodes_209_379,0
nodes_47_382,1
nodes_47_55,1
nodes_48_364,1
nodes_209_477,0
nodes_209_357,0
nodes_621_900,0
nodes_51_193,1
nodes_620_944,0
nodes_621_962,0
nodes_208_965,0
nodes_388_405,1
nodes_208_502,0
nodes_392_891,1
nodes_208_348,0
nodes_208_511,0
nodes_148_280,1
nodes_390_900,1
nodes_148_532,1
nodes_146_174,1
nodes_209_488,0
nodes_208_501,0
nodes_620_924,0
nodes_252_600,1
nodes_620_771,0
nodes_206_931,0
nodes_207_365,0
nodes_209_256,0
nodes_676_774,1
nodes_51_409,1
nodes_591_900,1
nodes_391_952,1
nodes_591_720,1
nodes_208_516,0
nodes_591_790,1
nodes_250_471,1
nodes_147_768,1
nodes_209_408,0
nodes_207_242,0
nodes_208_898,0
nodes_209_387,0
nodes_392_423,1
nodes_392_745,1
nodes_209_482,0
nodes_208_689,0
nodes_208_868,0
nodes_390_698,1
nodes_149_392,1
nodes_209_214,0
nodes_208_693,0
nodes_621_935,0
nodes_388_690,1
nodes_388_672,1
nodes_206_998,0
nodes_208_811,0
nodes_208_682,0
nodes_813_892,1
nodes_148_583,1
nodes_206_718,0
nodes_386_837,1
nodes_255_627,1
nodes_209_314,0
nodes_621_997,0
nodes_388_634,1
nodes_208_909,0
nodes_252_332,1
nodes_209_392,0
nodes_209_265,0
nodes_508_972,1
nodes_812_887,1
nodes_150_152,1
nodes_206_993,0
nodes_206_948,0
nodes_251_798,1
nodes_209_325,0
nodes_208_586,0
nodes_208_394,0
nodes_675_886,1
nodes_620_933,0
nodes_207_356,0
nodes_208_641,0
nodes_148_151,1
nodes_390_750,1
nodes_209_436,0
nodes_252_520,1
nodes_813_931,1
nodes_255_728,1
nodes_208_996,0
nodes_208_616,0
nodes_46_706,1
nodes_46_562,1
nodes_209_421,0
nodes_675_915,1
nodes_620_853,0
nodes_208_666,0
nodes_592_953,1
nodes_208_646,0
nodes_208_983,0
nodes_208_367,0
nodes_388_781,1
nodes_206_892,0
nodes_209_260,0
nodes_208_923,0
nodes_206_928,0
nodes_206_907,0
nodes_208_474,0
nodes_392_425,1
nodes_209_275,0
nodes_620_905,0
nodes_147_414,1
nodes_620_949,0
nodes_387_604,1
nodes_806_870,1
nodes_621_963,0
nodes_813_985,1
nodes_209_466,0
nodes_209_480,0
nodes_208_910,0
nodes_621_903,0
nodes_508_569,1
nodes_207_209,0
nodes_209_264,0
nodes_392_562,1
nodes_208_590,0
nodes_208_622,0
nodes_388_513,1
nodes_150_569,1
nodes_208_561,0
nodes_146_461,1
nodes_208_803,0
nodes_206_899,0
nodes_206_722,0
nodes_391_711,1
nodes_391_570,1
nodes_620_887,0
nodes_620_844,0
nodes_677_722,1
nodes_149_746,1
nodes_590_775,1
nodes_621_948,0
nodes_146_246,1
nodes_149_437,1
nodes_208_819,0
nodes_812_885,1
nodes_206_936,0
nodes_208_505,0
nodes_621_905,0
nodes_47_318,1
nodes_392_650,1
nodes_208_796,0
nodes_620_950,0
nodes_209_513,0
nodes_386_560,1
nodes_209_301,0
nodes_390_617,1
nodes_813_856,1
nodes_209_274,0
nodes_209_358,0
nodes_209_450,0
nodes_255_715,1
nodes_208_685,0
nodes_208_369,0
nodes_209_443,0
nodes_208_395,0
nodes_48_564,1
nodes_675_938,1
nodes_49_109,1
nodes_207_255,0
nodes_806_836,1
nodes_46_941,1
nodes_251_626,1
nodes_47_322,1
nodes_208_545,0
nodes_148_904,1
nodes_813_940,1
nodes_206_977,0
nodes_591_617,1
nodes_208_642,0
nodes_621_896,0
nodes_591_892,1
nodes_208_686,0
nodes_146_516,1
nodes_592_766,1
nodes_620_908,0
nodes_47_739,1
nodes_208_461,0
nodes_620_812,0
nodes_390_667,1
nodes_590_685,1
nodes_149_423,1
nodes_47_645,1
nodes_46_671,1
nodes_208_401,0
nodes_208_808,0
nodes_206_727,0
nodes_208_498,0
nodes_209_505,0
nodes_209_219,0
nodes_47_377,1
nodes_146_699,1
nodes_675_857,1
nodes_208_361,0
nodes_148_680,1
nodes_209_366,0
nodes_250_565,1
nodes_390_997,1
nodes_208_472,0
nodes_208_823,0
