,Stability
graph_05_mu_0_4_node_875,1
graph_05_mu_0_4_node_206,1
graph_05_mu_0_4_node_78,0
graph_05_mu_0_4_node_743,0
graph_05_mu_0_4_node_57,0
graph_05_mu_0_4_node_480,0
graph_05_mu_0_4_node_632,0
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_886,1
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_656,1
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_316,0
graph_05_mu_0_4_node_518,1
graph_05_mu_0_4_node_798,0
graph_05_mu_0_4_node_420,0
graph_05_mu_0_4_node_687,1
graph_05_mu_0_4_node_723,1
graph_05_mu_0_4_node_467,0
graph_05_mu_0_4_node_848,0
graph_05_mu_0_4_node_271,1
graph_05_mu_0_4_node_933,1
graph_05_mu_0_4_node_468,0
graph_05_mu_0_4_node_504,1
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_1,0
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_314,0
graph_05_mu_0_4_node_808,1
graph_05_mu_0_4_node_567,0
graph_05_mu_0_4_node_74,0
graph_05_mu_0_4_node_435,0
graph_05_mu_0_4_node_14,0
graph_05_mu_0_4_node_928,1
graph_05_mu_0_4_node_284,1
graph_05_mu_0_4_node_829,1
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_324,0
graph_05_mu_0_4_node_789,1
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_919,1
graph_05_mu_0_4_node_607,0
graph_05_mu_0_4_node_336,1
graph_05_mu_0_4_node_851,0
graph_05_mu_0_4_node_301,0
graph_05_mu_0_4_node_787,1
graph_05_mu_0_4_node_898,0
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_724,0
graph_05_mu_0_4_node_46,1
graph_05_mu_0_4_node_707,0
graph_05_mu_0_4_node_25,0
graph_05_mu_0_4_node_961,0
graph_05_mu_0_4_node_999,0
graph_05_mu_0_4_node_856,1
graph_05_mu_0_4_node_93,0
graph_05_mu_0_4_node_450,1
graph_05_mu_0_4_node_237,1
graph_05_mu_0_4_node_896,0
graph_05_mu_0_4_node_489,0
graph_05_mu_0_4_node_864,0
graph_05_mu_0_4_node_830,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_972,1
graph_05_mu_0_4_node_946,1
graph_05_mu_0_4_node_438,0
graph_05_mu_0_4_node_560,0
graph_05_mu_0_4_node_137,0
graph_05_mu_0_4_node_40,0
graph_05_mu_0_4_node_387,0
graph_05_mu_0_4_node_827,1
graph_05_mu_0_4_node_154,1
graph_05_mu_0_4_node_967,1
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_555,1
graph_05_mu_0_4_node_232,1
graph_05_mu_0_4_node_974,1
graph_05_mu_0_4_node_429,0
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_639,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_343,1
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_338,0
graph_05_mu_0_4_node_221,0
graph_05_mu_0_4_node_340,0
graph_05_mu_0_4_node_361,1
graph_05_mu_0_4_node_305,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_235,0
graph_05_mu_0_4_node_457,0
graph_05_mu_0_4_node_408,0
graph_05_mu_0_4_node_145,1
graph_05_mu_0_4_node_364,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_231,0
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_159,0
graph_05_mu_0_4_node_296,1
graph_05_mu_0_4_node_599,0
