,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_875,40,0.060256410256410264,0.0033923177447301666,0.4307891332470893,2.3213213213213213,0.04145120880726971,15.162,24.838,0.6113088650479954,0.62095,0.4265312809282421,0.02645477928776396,0.4504105468495636,0.4513321606902379,0.2591300534086762
graph_05_mu_0_4_node_206,28,0.03968253968253968,0.0017145989399582591,0.4029850746268657,2.4814814814814814,0.026435648417144183,7.434,20.566,0.3647120818495903,0.7345,0.8383457700601034,0.02127052892427402,0.5815703914494935,0.5823331733331558,0.2507532653479059
graph_05_mu_0_4_node_78,23,0.1422924901185771,0.0010064736576557614,0.3934619929105948,2.541541541541541,0.024127825306069654,11.09,11.91,0.9327666666666664,0.5178260869565217,0.3554416366978994,0.01233753816677467,0.3494879551820728,0.3499299542751991,0.3280039020507074
graph_05_mu_0_4_node_743,30,0.0896551724137931,0.001891307916067433,0.4036363636363636,2.477477477477477,0.02742757086130931,13.079,16.921,0.7737740788623143,0.5640333333333333,0.8437889993580792,0.017290550301568675,0.39287551721417857,0.3935034585665663,0.6468142108907232
graph_05_mu_0_4_node_57,22,0.0735930735930736,0.0009842109159772304,0.3950177935943061,2.5315315315315314,0.02364973719928216,7.059,14.940999999999999,0.4731538461538462,0.6791363636363636,0.6069216198729978,0.015327065684661453,0.5143194660734149,0.5148737223968597,0.2848005749410494
graph_05_mu_0_4_node_480,22,0.060606060606060615,0.0010481446567276633,0.3909980430528376,2.557557557557557,0.021601664550577597,6.061,15.939,0.38124524707318813,0.7245,0.8920881226761403,0.0162487171313893,0.5682982473856221,0.5688894599658079,0.3351895946541521
graph_05_mu_0_4_node_632,30,0.08045977011494253,0.001955131021687342,0.4054383116883117,2.4664664664664664,0.02795559373610022,9.076,20.924,0.43409678608285424,0.6974666666666665,1.0513391138172856,0.021385769774804032,0.5355603180143734,0.5363364657386521,0.4515379981542684
graph_05_mu_0_4_node_356,53,0.09803921568627452,0.0044047450040381785,0.4406704896338774,2.269269269269269,0.06756138318030594,26.081999999999997,26.918000000000003,0.9695187668772453,0.5078867924528301,0.5466501815761208,0.0283387831623168,0.34042056841249024,0.3414200940384796,0.5081601691037587
graph_05_mu_0_4_node_886,18,0.032679738562091505,0.0007261029178517136,0.38690937257939584,2.5845845845845847,0.020147682232354087,3.1719999999999997,14.828,0.2155942307692308,0.8237777777777778,0.6126478523362632,0.01530944974266289,0.7012847543760585,0.7018346618255893,0.12391574116548933
graph_05_mu_0_4_node_79,19,0.04093567251461988,0.0008725257502456772,0.3884136858475895,2.5745745745745747,0.018924550646572974,4.004,14.995999999999999,0.2704277943461767,0.7892631578947368,0.5476112191076783,0.015537824441826591,0.6537265059899844,0.6542826733726373,0.09880385187623593
graph_05_mu_0_4_node_656,38,0.05263157894736842,0.003210373735048635,0.42241014799154336,2.3673673673673674,0.03536448182918744,12.380999999999998,25.619,0.4892200518361546,0.6741842105263158,1.1309846128970282,0.02636236116471787,0.5102248489488758,0.5111752080365353,0.5255593309832925
graph_05_mu_0_4_node_140,32,0.1028225806451613,0.0020234835282295508,0.4160766347355269,2.4034034034034035,0.03440521292767575,14.025,17.975,0.7804705882352942,0.56171875,0.7042439823168628,0.018455365789173117,0.3905716928769658,0.3912387694741731,0.5484607784612693
graph_05_mu_0_4_node_316,33,0.0989247311827957,0.001779526657628686,0.4153846153846154,2.4074074074074074,0.043719180477237565,16.264,16.736,0.9736714447317388,0.5071515151515151,0.3400567278572952,0.017619094910526222,0.3398549792050347,0.34047620575227433,0.3090573340995538
graph_05_mu_0_4_node_518,16,0.025,0.0006824189221028995,0.375,2.6666666666666665,0.013074300210460415,3.7319999999999998,12.267999999999999,0.31323707403707396,0.76675,0.5389539496604591,0.01262733996633143,0.6261644072204847,0.6266194338574328,0.13951043675050875
graph_05_mu_0_4_node_798,31,0.12561576354679804,0.0016118275681411096,0.4077551020408163,2.4524524524524525,0.031070306670173364,14.027000000000001,16.973,0.8266370098039217,0.5475161290322583,0.6650178106662149,0.017426580397239627,0.37697163120567373,0.3776015457597163,0.5096733709494429
graph_05_mu_0_4_node_420,41,0.09446693657219972,0.003176693845346649,0.4287553648068669,2.3323323323323324,0.040813182434297116,19.032,21.968000000000004,0.8665397129186602,0.5358048780487806,0.8913383011529967,0.02253691962297521,0.36595475141228695,0.36677019585495596,0.7304181565424895
graph_05_mu_0_4_node_687,21,0.1238095238095238,0.0008901272045931893,0.3857142857142857,2.592592592592593,0.01855150579795491,10.097000000000001,10.902999999999999,0.9296056818181816,0.5191904761904762,0.5760111193996379,0.011173922682931449,0.3508852332439856,0.3512898458453718,0.5261259448116992
graph_05_mu_0_4_node_723,21,0.061904761904761914,0.0010107141242071949,0.3953304313415117,2.5295295295295297,0.021223142774818626,8.169,12.831,0.6385335664335663,0.6109999999999998,0.2206578650410852,0.013664670732454377,0.4401667825361512,0.4406428416833158,0.1376855718828537
graph_05_mu_0_4_node_467,31,0.09032258064516127,0.001938369652412755,0.40445344129554656,2.4724724724724725,0.030318274777524967,12.036,18.964000000000002,0.6349973985208119,0.6117419354838711,0.7695508623706969,0.019455008832896317,0.440700866092676,0.4414045160139221,0.4868308127617483
graph_05_mu_0_4_node_848,26,0.1907692307692308,0.0012150147242832444,0.4000800961153384,2.4994994994995,0.026038809467143074,13.033,12.967,1.005560606060606,0.4987307692307693,0.8406815821011648,0.013180505530991284,0.33223658536585354,0.3327178622709164,0.8417766133932894
graph_05_mu_0_4_node_271,17,0.036764705882352935,0.0006809947380878237,0.3827586206896552,2.612612612612613,0.016757566475153966,3.24,13.76,0.2402872793872794,0.8094117647058825,0.515130401804721,0.01424152829701265,0.6825346459032956,0.6830449667612628,0.10437592346558808
graph_05_mu_0_4_node_933,32,0.0367816091954023,0.0020102587812264533,0.4074225122349103,2.454454454454454,0.029094242205613338,10.119,21.881,0.4657980263308678,0.68378125,0.9551285649023208,0.022572573464062547,0.5203950617839626,0.5212067382268489,0.3906201971647292
graph_05_mu_0_4_node_468,27,0.13105413105413105,0.0012899283526230855,0.4102669404517454,2.437437437437437,0.042084350500642194,12.052,14.948,0.806725274725275,0.5536296296296296,0.30349703581645404,0.015737505907461823,0.3828187617260789,0.3833734832391336,0.2435208756363232
graph_05_mu_0_4_node_504,21,0.04678362573099415,0.0009030637525788412,0.3810068649885584,2.6246246246246248,0.0162523858834035,6.763,14.237,0.4798712206910736,0.6779523809523809,0.5235790848795967,0.014725474418025738,0.5140564229961114,0.5145845634124457,0.2112570453789198
graph_05_mu_0_4_node_755,29,0.18719211822660095,0.0014206839349546565,0.4005613472333601,2.4964964964964964,0.033527248569819264,15.162,13.838,1.1001852147852147,0.4771724137931034,0.4904459774762233,0.014256965186888784,0.3136072498754297,0.314120917510209,0.5329579683046802
graph_05_mu_0_4_node_1,23,0.09881422924901186,0.001006639454039375,0.3939274447949527,2.5385385385385386,0.02469810430923053,9.011000000000001,13.989,0.6442683150183149,0.6082173913043478,0.5479618404623576,0.01436295792348181,0.4370233957219251,0.4375424301422506,0.3524567447285998
graph_05_mu_0_4_node_189,15,0.028571428571428567,0.00045572551188560696,0.38086160884483417,2.625625625625626,0.016869308403169476,6.067,8.933,0.6810416666666665,0.5955333333333332,0.15356045747263153,0.00951347920276218,0.4242603049124789,0.4245917358518481,0.0686737086647014
graph_05_mu_0_4_node_529,38,0.13229018492176384,0.002432761659838207,0.4220532319391635,2.369369369369369,0.05157797046347876,19.076,18.924,1.0088700980392158,0.498,0.38438152058631897,0.019922616842020773,0.3316110266900448,0.3323135602036955,0.3861640301724823
graph_05_mu_0_4_node_314,25,0.13,0.0012034300616655825,0.3939274447949527,2.5385385385385386,0.024160957833289014,11.065999999999999,13.934000000000001,0.7951648351648354,0.5573600000000001,0.7769549282635014,0.014211216705168271,0.386442767955926,0.3869598412812089,0.6127495599533347
