,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_373,22,0.05627705627705628,0.0011227314194040276,0.3893219017926734,2.5685685685685686,0.02199870522093142,5.952000000000001,16.048,0.3795242774167697,0.7294545454545455,0.5998729473308391,0.01661260947318903,0.5773076984353347,0.5779029409812139,0.2082444998487223
graph_05_mu_0_4_node_471,22,0.11688311688311688,0.0009724957938799316,0.38871595330739295,2.5725725725725725,0.02089243792635679,10.02,11.98,0.8368333333333335,0.5445454545454542,0.4861129036125103,0.012290258368274048,0.3741789215686275,0.3746234823294336,0.4057530228067241
graph_05_mu_0_4_node_770,38,0.16666666666666666,0.0020972532057953745,0.4178168130489335,2.393393393393393,0.040267149043293364,20.053,17.947,1.1181553921568623,0.4722894736842106,0.8178840152358571,0.018374376210020842,0.3091881391063291,0.30985447511805736,0.8652083743357026
graph_05_mu_0_4_node_931,18,0.09803921568627452,0.0006503708991337993,0.3801369863013699,2.630630630630631,0.016496657273487956,7.026,10.974,0.6406545454545456,0.6096666666666664,0.6111488738930104,0.011192975824424372,0.4385641025641027,0.4389712568222585,0.3897378639876735
graph_05_mu_0_4_node_405,27,0.059829059829059825,0.0014344052554460258,0.4094262295081968,2.4424424424424425,0.029885864246303545,11.100999999999999,15.899000000000001,0.6990846638655462,0.5888518518518517,0.2729165964867043,0.01693470364243331,0.41739812342707067,0.4179880739113794,0.18984840931832836
graph_05_mu_0_4_node_595,18,0.14166666666666666,0.0005014028903683812,0.3769811320754717,2.6526526526526526,0.016590938925462147,9.292,8.708,1.07375,0.4837777777777778,0.4383403285754012,0.00889961389729205,0.3194610837438423,0.3197842461689669,0.4142848842352696
graph_05_mu_0_4_node_453,49,0.09098639455782312,0.0043524719902855655,0.4428191489361702,2.2582582582582584,0.06371285071583349,21.254,27.746,0.7667562613312614,0.5662448979591836,0.5636808352842975,0.029209853294782363,0.39502104070367067,0.3960509104798148,0.42960268867682416
graph_05_mu_0_4_node_917,26,0.04923076923076923,0.0016068577352329454,0.4052738336713996,2.4674674674674675,0.026282241699754374,8.462,17.538,0.4851458450046686,0.6745384615384614,0.30196306326372896,0.01867516856449405,0.5095235800152209,0.5101741789432331,0.13765352754597526
graph_05_mu_0_4_node_69,33,0.07741935483870968,0.0020337367574955584,0.4067589576547232,2.4584584584584586,0.030889565372468345,15.181,17.819000000000003,0.8535943627450983,0.5399696969696968,0.5321720283151532,0.01845798677782293,0.3699812004801921,0.3706425473712398,0.42060098256145495
graph_05_mu_0_4_node_610,23,0.10952380952380952,0.000909986358272973,0.38962558502340094,2.5665665665665665,0.021018233291954364,10.061,12.939,0.7785969696969698,0.5625652173913043,0.6505172454703598,0.013224130287827622,0.3914683728036669,0.3919485048532779,0.4528800887552138
graph_05_mu_0_4_node_99,22,0.07792207792207792,0.0010875748983442952,0.39053948397185295,2.5605605605605604,0.020673593045985376,8.041,13.959000000000001,0.5767930402930401,0.6345,0.5668197062907034,0.014319884430741175,0.4647857526881721,0.465303637042377,0.3247262627020632
graph_05_mu_0_4_node_768,29,0.06837606837606837,0.0015411437111217884,0.3994402239104358,2.503503503503504,0.024946566637275524,11.669,17.331,0.6896011004378281,0.5976206896551725,0.7275755785898319,0.017884210229685556,0.4283879177839852,0.4290309867963861,0.42283514061534894
graph_05_mu_0_4_node_201,27,0.042735042735042736,0.0016230228909102054,0.4153846153846154,2.4074074074074074,0.031969190236410726,6.332999999999999,20.666999999999998,0.3079398501266535,0.7654444444444446,0.3557988423610971,0.02200684010325697,0.6206385709439501,0.6214050354700581,0.10655687722883966
graph_05_mu_0_4_node_540,28,0.15343915343915346,0.0013311799610070292,0.4037995149555376,2.4764764764764764,0.0398458831812754,15.091,12.909,1.1716871794871788,0.4610357142857143,0.2623244438738675,0.013589916598305291,0.2996909887550939,0.3001701866321438,0.3055769293398985
graph_05_mu_0_4_node_859,18,0.08496732026143791,0.0006615892874005618,0.3829053277117669,2.6116116116116115,0.02031201256989236,8.255,9.745,0.8586772727272729,0.5413888888888889,0.1679389504832421,0.010376582276823459,0.3720746817587308,0.3724362855731717,0.1232494849598549
graph_05_mu_0_4_node_262,29,0.21428571428571427,0.0012802518226197892,0.40024038461538464,2.4984984984984986,0.03330458326815837,16.209,12.790999999999999,1.27358648018648,0.4410689655172412,0.4542104785829345,0.013177050123620452,0.28316663095395417,0.28364148911212905,0.5694042682660583
graph_05_mu_0_4_node_425,42,0.05691056910569105,0.0034981258519875985,0.4300473525613431,2.325325325325325,0.041947665411237456,21.754,20.246,1.0763214537010977,0.4820476190476191,0.3473524089342093,0.021564917959581875,0.3176783486257292,0.31843007170390275,0.353683250309838
graph_05_mu_0_4_node_739,19,0.029239766081871343,0.0008522685308189423,0.3863109048723898,2.5885885885885886,0.01818965140260551,4.024,14.975999999999999,0.27610007492507505,0.7882105263157894,0.5355904905966374,0.01562950813753769,0.6541024099411057,0.6546578342581092,0.09522837395479404
graph_05_mu_0_4_node_965,25,0.1,0.0011973216476739506,0.4036363636363636,2.477477477477477,0.028888217127508223,8.054,16.945999999999998,0.4757851890756303,0.6778399999999998,0.6881101482282048,0.017384170760679437,0.5127898735251678,0.5134185077264264,0.32538751251819104
graph_05_mu_0_4_node_913,31,0.061576354679802964,0.001971632510433813,0.404126213592233,2.4744744744744747,0.026425135078582945,13.565,17.435,0.7829492634352978,0.5624193548387098,0.6615111467951783,0.018017396778271917,0.3918640348047697,0.3925110586806572,0.476212002641528
graph_05_mu_0_4_node_212,21,0.08187134502923976,0.0007590897422117901,0.38467462456680784,2.5995995995996,0.02030824365375116,9.047,11.953,0.7576045454545455,0.569190476190476,0.5447717190020789,0.012237702430403164,0.39788870967741946,0.39833223682650215,0.3650079510366019
graph_05_mu_0_4_node_329,30,0.11954022988505747,0.0016994289532573548,0.4080882352941176,2.4504504504504503,0.03194021444547731,14.056,15.944,0.8821112637362637,0.5314666666666666,0.6247979677311637,0.016369990736959637,0.3619472149805175,0.3625389642457894,0.5497735600241426
graph_05_mu_0_4_node_49,42,0.13846153846153847,0.0029309416021021137,0.4256497656582872,2.349349349349349,0.04827704256518401,19.049,22.951,0.8301857707509878,0.5464523809523809,0.8110020539225036,0.023648867624695882,0.3759636876432221,0.3768155906596138,0.6364201249673896
graph_05_mu_0_4_node_900,26,0.04615384615384616,0.0014798501433205915,0.3967434471803018,2.5205205205205203,0.02258814561461253,8.092,17.908,0.4526896125116715,0.6887692307692306,0.9988771932605114,0.018263531344544982,0.5254817231207324,0.5261460218678056,0.44565724622312064
graph_05_mu_0_4_node_832,19,0.029239766081871343,0.000901782594443024,0.3900819992190551,2.563563563563564,0.018568074827045557,4.126,14.874,0.279460347985348,0.7828421052631577,0.6515901923967244,0.015312732030074463,0.6442184700806441,0.6447701212432352,0.13184901786412032
