,Stability
graph_05_mu_0_4_node_373,1
graph_05_mu_0_4_node_471,0
graph_05_mu_0_4_node_770,0
graph_05_mu_0_4_node_931,0
graph_05_mu_0_4_node_405,1
graph_05_mu_0_4_node_595,0
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_917,1
graph_05_mu_0_4_node_69,0
graph_05_mu_0_4_node_610,0
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_768,1
graph_05_mu_0_4_node_201,1
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_859,1
graph_05_mu_0_4_node_262,0
graph_05_mu_0_4_node_425,1
graph_05_mu_0_4_node_739,1
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_913,1
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_329,0
graph_05_mu_0_4_node_49,0
graph_05_mu_0_4_node_900,0
graph_05_mu_0_4_node_832,1
graph_05_mu_0_4_node_553,1
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_588,0
graph_05_mu_0_4_node_339,1
graph_05_mu_0_4_node_4,0
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_319,0
graph_05_mu_0_4_node_43,0
graph_05_mu_0_4_node_334,0
graph_05_mu_0_4_node_234,0
graph_05_mu_0_4_node_303,1
graph_05_mu_0_4_node_552,1
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_276,1
graph_05_mu_0_4_node_350,0
graph_05_mu_0_4_node_367,0
graph_05_mu_0_4_node_653,1
graph_05_mu_0_4_node_652,1
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_328,0
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_294,1
graph_05_mu_0_4_node_253,0
graph_05_mu_0_4_node_389,1
graph_05_mu_0_4_node_969,0
graph_05_mu_0_4_node_470,1
graph_05_mu_0_4_node_772,0
graph_05_mu_0_4_node_893,0
graph_05_mu_0_4_node_551,1
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_90,0
graph_05_mu_0_4_node_973,0
graph_05_mu_0_4_node_682,1
graph_05_mu_0_4_node_181,0
graph_05_mu_0_4_node_260,1
graph_05_mu_0_4_node_788,1
graph_05_mu_0_4_node_558,1
graph_05_mu_0_4_node_899,0
graph_05_mu_0_4_node_549,0
graph_05_mu_0_4_node_800,0
graph_05_mu_0_4_node_592,0
graph_05_mu_0_4_node_410,1
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_968,1
graph_05_mu_0_4_node_149,0
graph_05_mu_0_4_node_288,0
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_528,1
graph_05_mu_0_4_node_191,1
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_113,0
graph_05_mu_0_4_node_156,0
graph_05_mu_0_4_node_487,1
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_88,0
graph_05_mu_0_4_node_141,0
graph_05_mu_0_4_node_994,0
graph_05_mu_0_4_node_424,1
graph_05_mu_0_4_node_837,0
graph_05_mu_0_4_node_380,0
graph_05_mu_0_4_node_521,1
graph_05_mu_0_4_node_179,0
graph_05_mu_0_4_node_143,1
graph_05_mu_0_4_node_616,1
graph_05_mu_0_4_node_176,0
graph_05_mu_0_4_node_731,0
graph_05_mu_0_4_node_760,0
graph_05_mu_0_4_node_466,1
graph_05_mu_0_4_node_511,1
graph_05_mu_0_4_node_247,1
graph_05_mu_0_4_node_634,0
graph_05_mu_0_4_node_33,0
graph_05_mu_0_4_node_326,1
