,Stability
graph_010_mu_0_2_node_118,1
graph_010_mu_0_2_node_282,0
graph_010_mu_0_2_node_691,1
graph_010_mu_0_2_node_878,0
graph_010_mu_0_2_node_415,0
graph_010_mu_0_2_node_474,0
graph_010_mu_0_2_node_37,0
graph_010_mu_0_2_node_583,0
graph_010_mu_0_2_node_231,0
graph_010_mu_0_2_node_249,0
graph_010_mu_0_2_node_714,1
graph_010_mu_0_2_node_659,1
graph_010_mu_0_2_node_192,0
graph_010_mu_0_2_node_665,0
graph_010_mu_0_2_node_55,0
graph_010_mu_0_2_node_65,0
graph_010_mu_0_2_node_520,0
graph_010_mu_0_2_node_26,0
graph_010_mu_0_2_node_477,0
graph_010_mu_0_2_node_785,1
graph_010_mu_0_2_node_713,0
graph_010_mu_0_2_node_46,0
graph_010_mu_0_2_node_177,0
graph_010_mu_0_2_node_194,1
graph_010_mu_0_2_node_404,0
graph_010_mu_0_2_node_216,0
graph_010_mu_0_2_node_501,0
graph_010_mu_0_2_node_849,0
graph_010_mu_0_2_node_509,1
graph_010_mu_0_2_node_465,0
graph_010_mu_0_2_node_348,1
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_71,0
graph_010_mu_0_2_node_242,1
graph_010_mu_0_2_node_605,0
graph_010_mu_0_2_node_311,0
graph_010_mu_0_2_node_684,1
graph_010_mu_0_2_node_621,0
graph_010_mu_0_2_node_384,0
graph_010_mu_0_2_node_356,0
graph_010_mu_0_2_node_386,0
graph_010_mu_0_2_node_496,1
graph_010_mu_0_2_node_725,0
graph_010_mu_0_2_node_127,1
graph_010_mu_0_2_node_670,1
graph_010_mu_0_2_node_617,1
graph_010_mu_0_2_node_29,1
graph_010_mu_0_2_node_92,0
graph_010_mu_0_2_node_629,0
graph_010_mu_0_2_node_643,0
graph_010_mu_0_2_node_276,1
graph_010_mu_0_2_node_758,1
graph_010_mu_0_2_node_872,0
graph_010_mu_0_2_node_892,0
graph_010_mu_0_2_node_437,1
graph_010_mu_0_2_node_612,1
graph_010_mu_0_2_node_341,1
graph_010_mu_0_2_node_323,1
graph_010_mu_0_2_node_438,1
graph_010_mu_0_2_node_698,1
graph_010_mu_0_2_node_730,0
graph_010_mu_0_2_node_601,1
graph_010_mu_0_2_node_14,1
graph_010_mu_0_2_node_876,0
graph_010_mu_0_2_node_115,0
graph_010_mu_0_2_node_272,1
graph_010_mu_0_2_node_128,0
graph_010_mu_0_2_node_774,0
graph_010_mu_0_2_node_804,0
graph_010_mu_0_2_node_339,1
graph_010_mu_0_2_node_320,0
graph_010_mu_0_2_node_372,0
graph_010_mu_0_2_node_163,1
graph_010_mu_0_2_node_227,0
graph_010_mu_0_2_node_317,1
graph_010_mu_0_2_node_565,1
graph_010_mu_0_2_node_903,1
graph_010_mu_0_2_node_859,1
graph_010_mu_0_2_node_142,1
graph_010_mu_0_2_node_156,1
graph_010_mu_0_2_node_212,0
graph_010_mu_0_2_node_596,0
graph_010_mu_0_2_node_85,1
graph_010_mu_0_2_node_844,0
graph_010_mu_0_2_node_283,1
graph_010_mu_0_2_node_139,1
graph_010_mu_0_2_node_125,1
graph_010_mu_0_2_node_765,0
graph_010_mu_0_2_node_420,1
graph_010_mu_0_2_node_204,0
graph_010_mu_0_2_node_295,1
graph_010_mu_0_2_node_219,1
graph_010_mu_0_2_node_755,0
graph_010_mu_0_2_node_148,1
graph_010_mu_0_2_node_376,0
graph_010_mu_0_2_node_445,0
graph_010_mu_0_2_node_442,1
graph_010_mu_0_2_node_490,0
graph_010_mu_0_2_node_223,0
graph_010_mu_0_2_node_258,1
graph_010_mu_0_2_node_881,1
graph_010_mu_0_2_node_389,0
graph_010_mu_0_2_node_845,1
graph_010_mu_0_2_node_884,1
graph_010_mu_0_2_node_307,0
graph_010_mu_0_2_node_406,1
graph_010_mu_0_2_node_225,0
graph_010_mu_0_2_node_84,1
graph_010_mu_0_2_node_776,1
graph_010_mu_0_2_node_409,1
graph_010_mu_0_2_node_992,1
graph_010_mu_0_2_node_512,0
graph_010_mu_0_2_node_234,0
graph_010_mu_0_2_node_787,1
graph_010_mu_0_2_node_266,0
graph_010_mu_0_2_node_20,1
graph_010_mu_0_2_node_285,0
graph_010_mu_0_2_node_566,1
graph_010_mu_0_2_node_380,1
graph_010_mu_0_2_node_994,0
graph_010_mu_0_2_node_410,1
graph_010_mu_0_2_node_158,0
graph_010_mu_0_2_node_101,0
graph_010_mu_0_2_node_215,0
graph_010_mu_0_2_node_907,0
graph_010_mu_0_2_node_505,0
graph_010_mu_0_2_node_64,0
graph_010_mu_0_2_node_486,0
graph_010_mu_0_2_node_614,0
graph_010_mu_0_2_node_882,0
graph_010_mu_0_2_node_121,0
