,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_814,22,0.2789473684210526,0.0014012835996634492,0.3658000732332479,2.7337337337337337,0.010900291232605105,14.017999999999999,7.982,1.7570714285714284,0.3628181818181818,0.5595035948547574,0.00810174487830382,0.2216276276276277,0.22193526713161302,0.910246226254366
graph_010_mu_0_2_node_361,19,0.2573099415204678,0.001661856427209032,0.3710995542347697,2.694694694694695,0.010280365590708957,11.0,8.0,1.375,0.4210526315789473,0.4440404040404042,0.0081468922507935,0.2666666666666666,0.26697492807233875,0.6105555555555554
graph_010_mu_0_2_node_287,15,0.4358974358974359,0.0003725504986401867,0.3467545990975356,2.883883883883884,0.005711100165450399,12.008,2.992,4.02,0.1994666666666667,0.2095354070264909,0.003036593544816975,0.11079365079365083,0.1109089717360397,0.7691449772789516
graph_010_mu_0_2_node_362,22,0.2683982683982684,0.001842720137504145,0.3733183856502241,2.6786786786786787,0.011357737460335169,13.0,9.0,1.4444444444444442,0.4090909090909091,0.4995454545454546,0.009165253782142687,0.2571428571428571,0.2574896913175845,0.7215656565656563
graph_010_mu_0_2_node_0,33,0.3863636363636364,0.0015273728176342911,0.3849710982658959,2.5975975975975976,0.04459694290132262,27.0,6.0,4.5,0.18181818181818185,0.13627914438502667,0.006276419073323582,0.10000000000000002,0.10023149934408516,0.6132561497326203
graph_010_mu_0_2_node_784,23,0.32806324110671936,0.001204271480334,0.3683628318584071,2.714714714714715,0.013022909247699721,16.002,6.997999999999999,2.2870285714285705,0.30426086956521736,0.3679844325018983,0.007133830998886561,0.17942964352720445,0.1796994095792741,0.8412312635083822
graph_010_mu_0_2_node_396,17,0.3428571428571429,0.0006763579220366143,0.35551601423487544,2.8128128128128127,0.008139728261324452,12.011,4.989,2.4093499999999994,0.2934705882352941,0.3412175767548286,0.005068301294627439,0.17198390804597705,0.17217618480582908,0.7514823470215428
graph_010_mu_0_2_node_238,20,0.1895424836601307,0.0013528251430031874,0.3759879563417388,2.6596596596596602,0.014879644699183637,11.005,8.995,1.223690476190476,0.4497500000000001,0.629029724405415,0.009129671472623536,0.29012341153470184,0.290469999767016,0.6991793685805423
graph_010_mu_0_2_node_640,32,0.3971774193548387,0.001993292912293611,0.3812977099236641,2.6226226226226226,0.024316639174238857,24.0,8.0,3.0,0.25,0.2961951219512195,0.008222113862611681,0.1428571428571428,0.14316571340408416,0.8885853658536588
graph_010_mu_0_2_node_240,27,0.27635327635327633,0.001770770088548786,0.3826120260436615,2.6136136136136137,0.021952995960626283,17.0,10.0,1.6999999999999995,0.3703703703703704,0.399491391941392,0.010257045900506544,0.2272727272727272,0.22765820256376115,0.6791353663003661
graph_010_mu_0_2_node_352,19,0.4152046783625731,0.0008139145641740932,0.3580645161290323,2.7927927927927927,0.009557660622221156,14.002,4.998,2.8019,0.2630526315789473,0.2774646464646464,0.00508973940441915,0.1514474153297683,0.15164006848958833,0.7771313131313133
graph_010_mu_0_2_node_455,21,0.2865497076023392,0.0013843650083596086,0.3676849466323151,2.7197197197197203,0.009070575338735242,14.009,6.9910000000000005,2.0045,0.3329047619047618,0.4888606684228677,0.007095378069758986,0.19970000000000004,0.1999694548562228,0.9086140483742982
graph_010_mu_0_2_node_364,19,0.34502923976608185,0.0010543974983599404,0.35513686455741206,2.8158158158158164,0.00686825393806625,14.001,4.999,2.80095,0.2631052631578947,0.3083533830815193,0.005083447256886348,0.15148128342245992,0.1516739751104916,0.8634594726282538
graph_010_mu_0_2_node_93,25,0.38,0.001261679475153556,0.3837879369957741,2.6056056056056054,0.035830877846300416,18.0,7.0,2.571428571428572,0.2800000000000001,0.15899233511586452,0.0073224889188775125,0.1627906976744186,0.16306058239508794,0.40883743315508025
graph_010_mu_0_2_node_642,52,0.24326530612244895,0.005762714044588359,0.4179916317991632,2.3923923923923924,0.06114474486291465,35.001,16.999000000000002,2.059014705882353,0.3269038461538462,0.3861095365418895,0.017782114413043424,0.1953887147335423,0.19604471758356232,0.7722631907308378
graph_010_mu_0_2_node_886,23,0.2380952380952381,0.0015054419687621536,0.3727611940298508,2.6826826826826826,0.015925875997377017,14.0,9.0,1.5555555555555558,0.3913043478260869,0.4731713593083709,0.009174783768820362,0.2432432432432433,0.2435901041520188,0.6834697412232024
graph_010_mu_0_2_node_412,26,0.18478260869565216,0.0019933174078383925,0.3779795686719637,2.645645645645646,0.020803226959716262,14.0,12.0,1.1666666666666667,0.4615384615384616,0.6308951457444945,0.012233045025093814,0.2999999999999999,0.3004624277456648,0.6834697412232024
graph_010_mu_0_2_node_462,19,0.29411764705882354,0.0010755090524566843,0.36419978126139263,2.745745745745746,0.01210311078615392,13.017000000000001,5.983,2.1774333333333336,0.3148947368421053,0.4166729438895951,0.0060747838469498005,0.18688825757575755,0.18711885226585395,0.8346252373158225
graph_010_mu_0_2_node_673,17,0.2058823529411765,0.001214210596575595,0.3694526627218935,2.7067067067067065,0.012470539064641744,9.011000000000001,7.989,1.1284404761904758,0.4699411764705883,0.5461037244998429,0.008116160128098642,0.3071630036630036,0.3074707941033519,0.6147843054148072
graph_010_mu_0_2_node_877,18,0.26143790849673204,0.0011360868137257074,0.3636694575900983,2.74974974974975,0.011258709874822696,11.017000000000001,6.983,1.5787142857142862,0.3879444444444446,0.43135746878873216,0.00710044945260745,0.24067586206896546,0.2409449465663959,0.6786540219442866
graph_010_mu_0_2_node_766,18,0.2679738562091503,0.0010984916011925069,0.3660681568340051,2.731731731731732,0.010078607556042807,11.012,6.9879999999999995,1.576571428571429,0.3882222222222224,0.489050720480575,0.007092384414301916,0.2408827586206896,0.24115203565526785,0.769218148010659
graph_010_mu_0_2_node_281,23,0.3043478260869565,0.0014858812921380755,0.37303958177744573,2.6806806806806813,0.01441697215575053,15.0,8.0,1.875,0.3478260869565216,0.4205967638296628,0.008155363350062544,0.21052631578947364,0.21083467224954155,0.7886189321806178
graph_010_mu_0_2_node_350,19,0.4327485380116959,0.0007806453768420918,0.3713754646840149,2.6926926926926926,0.028430428058230525,14.001,4.999,2.8009499999999994,0.2631052631578947,0.11355124777183595,0.00522927626639626,0.15148128342245992,0.1516739751104916,0.3179993761140821
graph_010_mu_0_2_node_594,18,0.16993464052287582,0.0015108327841478575,0.3766968325791855,2.6546546546546548,0.015139540955002424,8.011000000000001,9.988999999999999,0.8022,0.5549444444444444,0.6988024284475045,0.010138376026073122,0.3840512820512821,0.38443606677555,0.5592459338888239
graph_010_mu_0_2_node_499,32,0.3517241379310345,0.0016039642364843332,0.38871595330739295,2.5725725725725725,0.045635482415351585,24.0,8.0,3.0,0.25,0.1817055258467023,0.008368558764431438,0.1428571428571428,0.14316571340408416,0.522403386809269
graph_010_mu_0_2_node_960,22,0.3636363636363637,0.0014540758054409238,0.3636694575900983,2.74974974974975,0.008795285155134891,15.002,6.997999999999999,2.143904761904762,0.31809090909090915,0.3884747474747476,0.007126462467117526,0.189126600284495,0.1893963455486441,0.8325757575757577
graph_010_mu_0_2_node_600,18,0.3583333333333333,0.0007392219430995267,0.35513686455741206,2.8158158158158164,0.008397968015268258,13.004000000000001,4.996,2.6036000000000006,0.2775555555555556,0.34926986967548185,0.00507062430526238,0.16114516129032255,0.16133772254876472,0.838583639602109
graph_010_mu_0_2_node_797,24,0.3442028985507246,0.0014039320551574757,0.3759879563417388,2.6596596596596602,0.01814748214079954,16.0,8.0,2.0,0.3333333333333333,0.2961951219512195,0.008222113862611681,0.20000000000000004,0.20030838023282715,0.592390243902439
