,Stability
graph_010_mu_0_2_node_814,1
graph_010_mu_0_2_node_361,0
graph_010_mu_0_2_node_287,1
graph_010_mu_0_2_node_362,0
graph_010_mu_0_2_node_0,0
graph_010_mu_0_2_node_784,0
graph_010_mu_0_2_node_396,1
graph_010_mu_0_2_node_238,1
graph_010_mu_0_2_node_640,0
graph_010_mu_0_2_node_240,0
graph_010_mu_0_2_node_352,0
graph_010_mu_0_2_node_455,1
graph_010_mu_0_2_node_364,1
graph_010_mu_0_2_node_93,0
graph_010_mu_0_2_node_642,0
graph_010_mu_0_2_node_886,0
graph_010_mu_0_2_node_412,0
graph_010_mu_0_2_node_462,1
graph_010_mu_0_2_node_673,1
graph_010_mu_0_2_node_877,1
graph_010_mu_0_2_node_766,1
graph_010_mu_0_2_node_281,0
graph_010_mu_0_2_node_350,0
graph_010_mu_0_2_node_594,1
graph_010_mu_0_2_node_499,0
graph_010_mu_0_2_node_960,0
graph_010_mu_0_2_node_600,1
graph_010_mu_0_2_node_797,0
graph_010_mu_0_2_node_377,0
graph_010_mu_0_2_node_958,0
graph_010_mu_0_2_node_66,1
graph_010_mu_0_2_node_539,1
graph_010_mu_0_2_node_923,0
graph_010_mu_0_2_node_651,1
graph_010_mu_0_2_node_590,1
graph_010_mu_0_2_node_244,0
graph_010_mu_0_2_node_910,0
graph_010_mu_0_2_node_349,0
graph_010_mu_0_2_node_351,0
graph_010_mu_0_2_node_988,1
