,Stability
graph_011_mu_0_4_node_667,0
graph_011_mu_0_4_node_857,0
graph_011_mu_0_4_node_524,0
graph_011_mu_0_4_node_536,0
graph_011_mu_0_4_node_657,0
graph_011_mu_0_4_node_395,0
graph_011_mu_0_4_node_795,1
graph_011_mu_0_4_node_435,0
graph_011_mu_0_4_node_43,1
graph_011_mu_0_4_node_535,1
graph_011_mu_0_4_node_840,0
graph_011_mu_0_4_node_184,1
graph_011_mu_0_4_node_653,0
graph_011_mu_0_4_node_800,1
graph_011_mu_0_4_node_316,1
graph_011_mu_0_4_node_752,1
graph_011_mu_0_4_node_659,0
graph_011_mu_0_4_node_5,0
graph_011_mu_0_4_node_937,1
graph_011_mu_0_4_node_93,0
graph_011_mu_0_4_node_490,0
graph_011_mu_0_4_node_697,0
graph_011_mu_0_4_node_931,0
graph_011_mu_0_4_node_245,1
graph_011_mu_0_4_node_359,1
graph_011_mu_0_4_node_354,1
graph_011_mu_0_4_node_701,1
graph_011_mu_0_4_node_691,1
graph_011_mu_0_4_node_406,0
graph_011_mu_0_4_node_547,1
graph_011_mu_0_4_node_561,1
graph_011_mu_0_4_node_2,0
graph_011_mu_0_4_node_710,0
graph_011_mu_0_4_node_768,0
graph_011_mu_0_4_node_893,1
graph_011_mu_0_4_node_312,0
graph_011_mu_0_4_node_681,0
graph_011_mu_0_4_node_307,1
graph_011_mu_0_4_node_747,0
graph_011_mu_0_4_node_313,1
graph_011_mu_0_4_node_975,1
graph_011_mu_0_4_node_996,0
graph_011_mu_0_4_node_450,1
graph_011_mu_0_4_node_573,1
graph_011_mu_0_4_node_456,1
graph_011_mu_0_4_node_769,0
graph_011_mu_0_4_node_982,1
graph_011_mu_0_4_node_478,1
graph_011_mu_0_4_node_18,1
graph_011_mu_0_4_node_959,1
graph_011_mu_0_4_node_846,0
graph_011_mu_0_4_node_216,1
graph_011_mu_0_4_node_78,1
graph_011_mu_0_4_node_401,1
graph_011_mu_0_4_node_731,1
graph_011_mu_0_4_node_687,1
graph_011_mu_0_4_node_512,1
graph_011_mu_0_4_node_898,1
graph_011_mu_0_4_node_104,1
graph_011_mu_0_4_node_828,0
graph_011_mu_0_4_node_882,1
graph_011_mu_0_4_node_169,0
graph_011_mu_0_4_node_28,0
graph_011_mu_0_4_node_418,0
graph_011_mu_0_4_node_545,0
graph_011_mu_0_4_node_988,1
graph_011_mu_0_4_node_217,0
graph_011_mu_0_4_node_643,1
graph_011_mu_0_4_node_773,1
graph_011_mu_0_4_node_321,0
graph_011_mu_0_4_node_280,1
graph_011_mu_0_4_node_839,0
graph_011_mu_0_4_node_528,1
graph_011_mu_0_4_node_611,1
graph_011_mu_0_4_node_927,1
graph_011_mu_0_4_node_111,0
graph_011_mu_0_4_node_71,0
graph_011_mu_0_4_node_632,1
graph_011_mu_0_4_node_614,1
graph_011_mu_0_4_node_725,0
graph_011_mu_0_4_node_803,0
graph_011_mu_0_4_node_59,0
graph_011_mu_0_4_node_247,0
graph_011_mu_0_4_node_408,1
graph_011_mu_0_4_node_748,0
graph_011_mu_0_4_node_297,1
graph_011_mu_0_4_node_801,0
graph_011_mu_0_4_node_974,0
graph_011_mu_0_4_node_163,1
graph_011_mu_0_4_node_647,1
graph_011_mu_0_4_node_343,1
graph_011_mu_0_4_node_525,0
graph_011_mu_0_4_node_727,0
graph_011_mu_0_4_node_201,0
graph_011_mu_0_4_node_864,0
graph_011_mu_0_4_node_156,0
graph_011_mu_0_4_node_225,0
graph_011_mu_0_4_node_580,0
graph_011_mu_0_4_node_586,0
graph_011_mu_0_4_node_613,0
graph_011_mu_0_4_node_809,1
graph_011_mu_0_4_node_750,0
graph_011_mu_0_4_node_796,0
graph_011_mu_0_4_node_349,0
graph_011_mu_0_4_node_813,0
graph_011_mu_0_4_node_135,0
graph_011_mu_0_4_node_348,1
graph_011_mu_0_4_node_963,0
graph_011_mu_0_4_node_851,0
