,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_4_node_810,25,0.05666666666666665,0.0014048441054764983,0.3961141950832672,2.5245245245245247,0.02286261629306604,7.297000000000001,17.703,0.41444249936509997,0.7081199999999999,0.9867034344974586,0.018111803292645844,0.5487331649968035,0.549386383741288,0.3920661828584566
graph_011_mu_0_4_node_708,28,0.04615384615384616,0.001395422296850284,0.4031476997578693,2.4804804804804803,0.030905470946583306,7.169,20.831,0.34486432748538004,0.7439642857142857,0.3725570403159245,0.02213338080586261,0.5925770191243874,0.5933455624177942,0.10935130289939284
graph_011_mu_0_4_node_886,37,0.0773109243697479,0.002525198630224126,0.4251063829787234,2.3523523523523524,0.04540376295238528,14.017999999999999,22.982,0.6100188217579523,0.6211351351351352,0.5975808541153395,0.02391686284771497,0.4504791826745213,0.45132744767407296,0.33821332752429506
graph_011_mu_0_4_node_74,36,0.1051693404634581,0.0021761020863763658,0.4211635750421585,2.374374374374374,0.042017027446437996,17.066,18.934,0.9022227554179568,0.5259444444444445,0.6132964040661519,0.01955396539858093,0.35686706216656555,0.3575661768341431,0.5187151089274782
graph_011_mu_0_4_node_333,21,0.09047619047619047,0.0008251173735997704,0.39268867924528295,2.5465465465465464,0.026004593609354303,8.301,12.699000000000002,0.6562195804195803,0.6047142857142855,0.33035948246452695,0.013215438004605468,0.4337813264738598,0.4342500253967563,0.2154711729110673
graph_011_mu_0_4_node_514,40,0.12307692307692307,0.0025777408251495748,0.4324675324675325,2.3123123123123124,0.05335478186799483,21.03,18.97,1.1090108359133126,0.4742499999999999,0.37051658084776384,0.02000483805591964,0.3108513508496322,0.3115519992817833,0.41015977997705866
graph_011_mu_0_4_node_264,33,0.08143939393939394,0.0020366465770870683,0.4211635750421585,2.374374374374374,0.04345929804764027,11.050999999999998,21.949,0.5037918001525553,0.665121212121212,0.4287568821070364,0.023146198317424208,0.4983285392867644,0.4991385294765694,0.2151253521107123
graph_011_mu_0_4_node_136,25,0.02,0.0014817903040265116,0.3956435643564357,2.5275275275275275,0.021925119299391883,8.342,16.658,0.5029314802844215,0.6663199999999999,0.2986484690727827,0.017696178962839114,0.5000921203862382,0.5007068511854672,0.10939107339391917
graph_011_mu_0_4_node_194,34,0.0374331550802139,0.0024789426922854985,0.42857142857142855,2.333333333333333,0.03896749123479568,9.404,24.596,0.3836656520291303,0.7234117647058822,0.4864176654063575,0.026028926375094682,0.5671196897567076,0.5680271621518695,0.17901495700137884
graph_011_mu_0_4_node_448,28,0.10317460317460317,0.0015692928090608766,0.4138359569179785,2.4164164164164164,0.039726562711875,10.026,17.974,0.5580147058823529,0.6419285714285714,0.4514361868585003,0.018730671056305975,0.4727149797570852,0.4733783266494329,0.2512027505082077
graph_011_mu_0_4_node_533,21,0.047619047619047616,0.0010249826047758262,0.3940828402366864,2.537537537537537,0.022809133106161,5.073,15.927,0.319223717948718,0.7584285714285716,0.6265687457183192,0.016438626131770002,0.6111346006483935,0.6117222303430916,0.19608829025729807
graph_011_mu_0_4_node_530,25,0.06333333333333334,0.001448167093876258,0.3965859468042873,2.521521521521521,0.023618464275482174,8.226,16.774,0.4935427251197375,0.6709599999999999,0.6630063851738754,0.01730577988352196,0.5055002779955343,0.5061192810293023,0.31395461290907273
graph_011_mu_0_4_node_506,21,0.029239766081871343,0.000768290426163975,0.3899297423887588,2.5645645645645647,0.02010721196387303,5.24,15.76,0.3344910633484163,0.7504761904761905,0.7327266570334142,0.016222211156133752,0.6013999705275567,0.6019814485360845,0.1895887889929609
graph_011_mu_0_4_node_649,27,0.10333333333333332,0.001359448028743641,0.4021739130434783,2.4864864864864864,0.02716818310443133,12.017000000000001,14.982999999999999,0.802245054945055,0.5549259259259258,0.6014766393796037,0.015381575494296819,0.3840319887429645,0.3845850924270017,0.4415665601119348
graph_011_mu_0_4_node_829,28,0.1753846153846154,0.0012276995066719813,0.3964285714285714,2.5225225225225225,0.02523312018719236,15.022,12.978,1.1581212121212117,0.4635000000000001,0.7965003402556335,0.013199226654777158,0.3016875734085036,0.302166803386559,0.8587010448635826
graph_011_mu_0_4_node_211,35,0.11553030303030302,0.0018667590018001574,0.4102669404517454,2.437437437437437,0.04416769818695127,19.022000000000002,15.978,1.19075,0.4565142857142859,0.401299733375978,0.016650622666059992,0.29577946127946125,0.2963695793222016,0.4521096905783381
graph_011_mu_0_4_node_400,19,0.08771929824561403,0.0008235348565038675,0.3791271347248577,2.6376376376376376,0.015379164059815669,8.786,10.214,0.8802861555111556,0.537578947368421,0.4715772047448501,0.010515333416884385,0.3700552873851674,0.3704323127382408,0.4039995171333449
graph_011_mu_0_4_node_622,29,0.13675213675213674,0.0014134587561931114,0.40024038461538464,2.4984984984984986,0.02660198833478156,15.019,13.981,1.074535714285714,0.4821034482758619,0.7484727937526132,0.014252695554553768,0.3176290733421169,0.3181453212817277,0.7492912266686346
graph_011_mu_0_4_node_534,19,0.05847953216374269,0.0006518881990457789,0.39377217185652347,2.53953953953954,0.02271941938224734,7.11,11.89,0.5993969696969697,0.6257894736842107,0.21302699363034966,0.012630631532487285,0.4556149776149777,0.4560537926508957,0.12581048383591292
