,Stability
graph_015_mu_0_4_node_99,1
graph_015_mu_0_4_node_769,0
graph_015_mu_0_4_node_695,0
graph_015_mu_0_4_node_446,0
graph_015_mu_0_4_node_677,1
graph_015_mu_0_4_node_348,0
graph_015_mu_0_4_node_245,0
graph_015_mu_0_4_node_234,0
graph_015_mu_0_4_node_108,1
graph_015_mu_0_4_node_136,1
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_247,0
graph_015_mu_0_4_node_414,0
graph_015_mu_0_4_node_865,0
graph_015_mu_0_4_node_960,0
graph_015_mu_0_4_node_930,1
graph_015_mu_0_4_node_882,1
graph_015_mu_0_4_node_216,1
graph_015_mu_0_4_node_881,0
graph_015_mu_0_4_node_887,1
graph_015_mu_0_4_node_617,1
graph_015_mu_0_4_node_639,0
graph_015_mu_0_4_node_458,1
graph_015_mu_0_4_node_932,1
graph_015_mu_0_4_node_708,0
graph_015_mu_0_4_node_397,1
graph_015_mu_0_4_node_140,1
graph_015_mu_0_4_node_638,0
graph_015_mu_0_4_node_105,0
graph_015_mu_0_4_node_498,1
graph_015_mu_0_4_node_128,0
graph_015_mu_0_4_node_949,1
graph_015_mu_0_4_node_170,1
graph_015_mu_0_4_node_817,1
graph_015_mu_0_4_node_433,0
graph_015_mu_0_4_node_580,0
graph_015_mu_0_4_node_605,1
graph_015_mu_0_4_node_578,1
graph_015_mu_0_4_node_610,0
graph_015_mu_0_4_node_622,0
graph_015_mu_0_4_node_977,1
graph_015_mu_0_4_node_411,0
graph_015_mu_0_4_node_981,0
graph_015_mu_0_4_node_923,0
graph_015_mu_0_4_node_7,1
graph_015_mu_0_4_node_888,0
graph_015_mu_0_4_node_417,1
graph_015_mu_0_4_node_212,1
graph_015_mu_0_4_node_265,1
graph_015_mu_0_4_node_552,0
graph_015_mu_0_4_node_352,0
graph_015_mu_0_4_node_827,0
graph_015_mu_0_4_node_986,0
graph_015_mu_0_4_node_165,1
graph_015_mu_0_4_node_449,0
graph_015_mu_0_4_node_476,1
graph_015_mu_0_4_node_27,0
graph_015_mu_0_4_node_978,1
graph_015_mu_0_4_node_868,1
graph_015_mu_0_4_node_838,0
graph_015_mu_0_4_node_220,0
graph_015_mu_0_4_node_409,0
graph_015_mu_0_4_node_269,1
graph_015_mu_0_4_node_114,0
graph_015_mu_0_4_node_403,0
graph_015_mu_0_4_node_153,0
graph_015_mu_0_4_node_62,0
graph_015_mu_0_4_node_788,0
graph_015_mu_0_4_node_496,0
graph_015_mu_0_4_node_590,0
graph_015_mu_0_4_node_536,0
graph_015_mu_0_4_node_490,0
graph_015_mu_0_4_node_911,0
graph_015_mu_0_4_node_423,1
graph_015_mu_0_4_node_736,0
graph_015_mu_0_4_node_935,1
graph_015_mu_0_4_node_39,1
graph_015_mu_0_4_node_710,0
graph_015_mu_0_4_node_147,1
graph_015_mu_0_4_node_760,1
graph_015_mu_0_4_node_478,0
graph_015_mu_0_4_node_193,0
graph_015_mu_0_4_node_210,1
graph_015_mu_0_4_node_601,1
graph_015_mu_0_4_node_689,0
graph_015_mu_0_4_node_260,1
graph_015_mu_0_4_node_477,0
graph_015_mu_0_4_node_962,0
graph_015_mu_0_4_node_448,0
graph_015_mu_0_4_node_159,0
graph_015_mu_0_4_node_368,0
graph_015_mu_0_4_node_533,1
graph_015_mu_0_4_node_713,1
graph_015_mu_0_4_node_609,0
graph_015_mu_0_4_node_406,1
graph_015_mu_0_4_node_107,0
graph_015_mu_0_4_node_84,1
graph_015_mu_0_4_node_957,1
graph_015_mu_0_4_node_607,0
