,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_99,16,0.075,0.0005261201789671316,0.3784090909090909,2.6426426426426426,0.016449723131991528,6.233,9.767000000000001,0.6455111111111109,0.6104375,0.2264833085057366,0.010244755738162834,0.4402951251646903,0.4406551934242809,0.1413532019601725
graph_015_mu_0_4_node_769,26,0.07076923076923076,0.0014520909693348267,0.398961661341853,2.5065065065065064,0.023844586144009142,11.102,14.898,0.7468952380952378,0.5729999999999997,0.2424567276764988,0.01595088111501498,0.4017185395922237,0.4022678610704978,0.18033008765136327
graph_015_mu_0_4_node_695,27,0.042735042735042736,0.001648164168985535,0.4106041923551171,2.4354354354354357,0.028691307750865664,5.044,21.956,0.2301462108829385,0.8131851851851852,0.5677545529492269,0.022893281514185508,0.6854082672071761,0.686217260968301,0.12937816788619194
graph_015_mu_0_4_node_446,31,0.04926108374384237,0.001941237364562587,0.4129805704836709,2.4214214214214214,0.03035421637225196,9.975,21.025,0.4750012835118099,0.6782258064516129,0.31233751040541424,0.022568000455556715,0.5132666902392369,0.5140416883416037,0.13261807504397627
graph_015_mu_0_4_node_677,18,0.0457516339869281,0.0007482552326844692,0.3866099071207431,2.5865865865865865,0.01825174347421829,6.246,11.754000000000001,0.5335727272727272,0.653,0.2814236427362148,0.012350095316133179,0.4852446153846154,0.4856779056773074,0.14320871536028829
graph_015_mu_0_4_node_348,22,0.05194805194805195,0.001177055956333235,0.3947056499407349,2.5335335335335336,0.02102444559248572,7.48,14.52,0.5232771439344968,0.6600000000000003,0.2254272272415268,0.01564767837441199,0.4948759232774806,0.4954111671265717,0.09661165879440768
graph_015_mu_0_4_node_245,20,0.11578947368421053,0.0007107928565436698,0.3899297423887588,2.5645645645645647,0.021851883766314698,11.057,8.943,1.2380555555555552,0.4471500000000001,0.2124645587739257,0.009348122544572712,0.28802419354838715,0.28835401285347145,0.2613061680110798
graph_015_mu_0_4_node_234,34,0.13306451612903225,0.001916628719158995,0.4140074595938665,2.4154154154154157,0.0359803742814414,17.05,16.95,1.006370238095238,0.4985294117647059,0.38569021767052897,0.017764646483110946,0.33205800139762404,0.3326832120865655,0.3644039287892446
graph_015_mu_0_4_node_108,25,0.043478260869565216,0.0011786700860954586,0.39991993594875896,2.5005005005005003,0.024398261397826776,7.314,17.686,0.4154554738562093,0.7074400000000001,0.4215492575325059,0.01858920176251045,0.5478640660809778,0.5485159373592992,0.14869587977119467
graph_015_mu_0_4_node_136,24,0.043478260869565216,0.0013393995991515778,0.4007220216606498,2.4954954954954958,0.023355807304853825,7.609,16.391,0.4672899159663866,0.6829583333333332,0.2984615416169213,0.017378789635582675,0.5193802878336085,0.5199844691514611,0.12896426788520446
graph_015_mu_0_4_node_947,54,0.09993011879804332,0.005160594352634364,0.44419742107603377,2.2512512512512517,0.05707426738702244,30.136999999999997,23.863000000000003,1.2651759045302524,0.44190740740740747,0.3546867380689324,0.025614325087827183,0.28372769122601643,0.2846085157314103,0.4207970568398017
graph_015_mu_0_4_node_247,33,0.08522727272727272,0.0022312341444616092,0.4213412062420919,2.373373373373373,0.03526004210055515,14.879000000000001,18.121,0.8225332688338495,0.5491212121212119,0.29789179364294177,0.01939626858322945,0.37864727699220296,0.3793155439449025,0.22521507429473825
graph_015_mu_0_4_node_414,33,0.11931818181818182,0.001769526267005803,0.4157303370786517,2.4054054054054053,0.03939563368966235,16.13,16.87,0.9582771331609568,0.5112121212121213,0.2505584212136545,0.018107414803774157,0.3435153254799744,0.34413754409757,0.2386814583830186
graph_015_mu_0_4_node_865,25,0.12666666666666668,0.0011846679545145548,0.4031476997578693,2.4804804804804803,0.027222203980639167,10.132,14.868,0.6842828005328004,0.5947199999999998,0.7067212732502359,0.015231626676508445,0.4235316222816224,0.4240797984949794,0.4744971398818001
graph_015_mu_0_4_node_960,22,0.07792207792207792,0.0009379580611913254,0.4024979854955681,2.4844844844844847,0.028662970677366225,7.837000000000001,14.163,0.5552186813186812,0.6437727272727274,0.3234440181947788,0.014841850450985287,0.4750778735632185,0.4755999821726905,0.1595036123609293
graph_015_mu_0_4_node_930,21,0.08095238095238096,0.0009716292310564428,0.3878105590062112,2.578578578578578,0.01927136242698435,9.588,11.412,0.8476338578088576,0.5434285714285714,0.22455147063997025,0.012044328526189077,0.3739244238746161,0.3743452144153655,0.175521821777956
graph_015_mu_0_4_node_882,30,0.05057471264367816,0.0020324889399381428,0.4165971643035864,2.4004004004004003,0.03176616227960846,8.062000000000001,21.938000000000002,0.36877703646467946,0.7312666666666665,0.5072299908632182,0.02301825949092609,0.5768548848542431,0.5776633945245001,0.1805533020313008
graph_015_mu_0_4_node_216,28,0.19692307692307687,0.0011782283152349821,0.3929976396538159,2.5445445445445447,0.02545507841970181,15.125,12.875,1.1773785547785545,0.4598214285714287,0.4003770532123026,0.013393576165143584,0.29866903208015444,0.29914393742142864,0.4360158550706448
graph_015_mu_0_4_node_881,27,0.10541310541310543,0.0013354929231948196,0.4046172539489672,2.4714714714714714,0.03293601846109245,10.95,16.05,0.6830321428571429,0.5944444444444443,0.2384918123151679,0.01722775182997535,0.4230455520297625,0.4236373187807353,0.16167012749516255
graph_015_mu_0_4_node_887,25,0.1225296442687747,0.0011167874935466599,0.3860123647604328,2.5905905905905904,0.019633716924254814,13.357000000000001,11.642999999999999,1.1617540792540797,0.4657200000000001,0.23030399516984254,0.012470433365414806,0.30438509866141444,0.30481452095580386,0.22560274690013185
graph_015_mu_0_4_node_617,15,0.01904761904761905,0.0004991101261094356,0.38028169014084506,2.6296296296296298,0.01537600635702621,3.015,11.985,0.25541258741258743,0.7990000000000002,0.23977974049138556,0.012671294009848191,0.6675072239422084,0.667948919669698,0.01996080815144771
graph_015_mu_0_4_node_639,17,0.2058823529411765,0.0005417195355104887,0.3723443906075289,2.685685685685686,0.013060732743548164,10.819,6.181,1.7602333333333329,0.3635882352941176,0.09543809040116323,0.006662650016637068,0.2224290275497172,0.222657002601286,0.15124816115863282
graph_015_mu_0_4_node_458,16,0.025,0.0005741364300776645,0.383199079401611,2.6096096096096097,0.016002613312738608,4.369,11.630999999999998,0.3822620046620046,0.7269375,0.2317708844178152,0.01226188797729765,0.5738641148325357,0.5742928114460824,0.04489733075706598
graph_015_mu_0_4_node_932,30,0.0367816091954023,0.0020860187039938704,0.4114497528830313,2.4304304304304303,0.029192177230947074,10.874,19.125999999999998,0.5701219352972451,0.6375333333333332,0.34656452355879913,0.020285852324703268,0.4682832162513628,0.4689883108374233,0.16153103076219127
graph_015_mu_0_4_node_708,24,0.13043478260869565,0.0008977943760089699,0.4060975609756098,2.4624624624624625,0.03311671173520014,11.915999999999999,12.084000000000001,0.9875888111888113,0.5035,0.17957952449757067,0.012970884272008593,0.3365702364018153,0.3370158727501489,0.16333504858810946
graph_015_mu_0_4_node_397,21,0.0380952380952381,0.0009708203227030377,0.3933070866141733,2.5425425425425425,0.02153543902503921,5.85,15.15,0.39752285067873305,0.7214285714285713,0.2631182275427272,0.016148343677115568,0.5680692285587975,0.5686276138604276,0.09284234192112786
graph_015_mu_0_4_node_140,19,0.029411764705882356,0.0006622233621806409,0.3884136858475895,2.5745745745745747,0.02072680425254211,5.57,13.43,0.4230563436563437,0.7068421052631578,0.2773019074455352,0.014151750825588531,0.5492329311107571,0.5497279456061425,0.09059953299415023
graph_015_mu_0_4_node_638,27,0.059829059829059825,0.0015682742091390825,0.4062627084180561,2.4614614614614614,0.030388437746814913,7.059,19.941,0.35421718266253865,0.7385555555555554,0.4734307406571904,0.020845369956427724,0.5855653418124006,0.5863002545894312,0.16652766473010655
graph_015_mu_0_4_node_105,24,0.213768115942029,0.0007632608575914625,0.4013660104459622,2.4914914914914914,0.03696593115753705,13.054,10.946,1.1943939393939396,0.4560833333333333,0.29511508099748085,0.011388706597449958,0.2954816500711238,0.29588536991838793,0.3504030177552958
graph_015_mu_0_4_node_498,22,0.05627705627705628,0.0010725140486331664,0.39548693586698336,2.5285285285285286,0.022938520059410567,4.7989999999999995,17.201,0.2830449813258637,0.7818636363636365,0.4146375097335842,0.01806721056090552,0.6438914824638962,0.6445253692419208,0.10762664818662276
graph_015_mu_0_4_node_128,28,0.11375661375661375,0.0014032138346136824,0.4070904645476773,2.4564564564564564,0.03042915371166115,14.171,13.829,1.0263846153846152,0.4938928571428573,0.36111175016939057,0.014411465782254447,0.3280352360817477,0.3285452768476125,0.3663838146790057
graph_015_mu_0_4_node_949,21,0.057142857142857134,0.0008764598511880777,0.39238020424194814,2.5485485485485486,0.022628415982642192,4.92,16.08,0.309862386877828,0.7657142857142858,0.36754407724117705,0.016878473575823356,0.6220607397583259,0.6226533460134901,0.10653300781513192
graph_015_mu_0_4_node_170,27,0.04666666666666667,0.0014809230983509186,0.40024038461538464,2.4984984984984986,0.023761835712283248,11.327,15.673,0.7287117970265029,0.5804814814814814,0.3135028626760332,0.016541931317722445,0.4097873817384088,0.4103652694130754,0.2020590909179984
graph_015_mu_0_4_node_817,21,0.0761904761904762,0.0009299210767935011,0.3947056499407349,2.5335335335335336,0.0231921379295438,7.667000000000001,13.333,0.5803178321678321,0.6349047619047617,0.262489092521027,0.014071613946357664,0.4662048696082066,0.4666963882007072,0.13515089749155582
graph_015_mu_0_4_node_433,18,0.052287581699346414,0.0007376346776074334,0.3837879369957741,2.6056056056056054,0.01684748386765472,6.0,12.0,0.5017055944055944,0.6666666666666666,0.19689243415576116,0.012844955488319477,0.5004220066889632,0.5008643534195968,0.09422611507106753
graph_015_mu_0_4_node_580,22,0.08225108225108227,0.0010290852575944977,0.3953304313415117,2.5295295295295297,0.02388029456899758,8.046,13.954,0.5770695970695969,0.6342727272727273,0.3175572787138165,0.014624571209476968,0.4645021505376344,0.4650165671585678,0.1819911030110848
graph_015_mu_0_4_node_605,32,0.20919540229885056,0.0014741144422583596,0.4054383116883117,2.4664664664664664,0.032479225464133864,18.733,13.267000000000001,1.4175563103563102,0.41459375,0.4167878748784701,0.013798890475420069,0.2616971405624014,0.2621866275057748,0.5435150938908401
graph_015_mu_0_4_node_578,21,0.029239766081871343,0.0009154898179347537,0.3823191733639495,2.6156156156156154,0.016431107122741533,8.142999999999999,12.857000000000001,0.6374400349650348,0.612238095238095,0.2834399049084856,0.013518170207249856,0.4418201828004525,0.44229417949830196,0.15594352487862553
graph_015_mu_0_4_node_610,31,0.053763440860215055,0.0020075066338287565,0.4099302421009438,2.43943943943944,0.0311757410728264,9.876,21.124000000000002,0.4686339569958765,0.6814193548387097,0.48189453207019606,0.022137321588213514,0.5170705150934021,0.5178491532573888,0.20513308142380085
graph_015_mu_0_4_node_622,23,0.05138339920948617,0.001189708585538141,0.4008828250401284,2.4944944944944947,0.025803285234139137,6.07,16.93,0.3591630952380952,0.7360869565217392,0.4019707969665492,0.01769791803892536,0.5825931590656285,0.583217126857885,0.11945672668555585
graph_015_mu_0_4_node_977,19,0.04678362573099415,0.0007770610760833116,0.3980079681274901,2.5125125125125125,0.02449889880743013,4.726,14.274000000000001,0.3326377289377289,0.7512631578947366,0.275747525722349,0.01530587161862594,0.6023045261984392,0.6028306039365044,0.08477135791384269
graph_015_mu_0_4_node_411,30,0.09195402298850576,0.0017725566041736538,0.4102669404517454,2.437437437437437,0.032502293181307484,16.36,13.64,1.205918956043956,0.4546666666666668,0.20298333666571386,0.014640244111876276,0.2945740055504163,0.29507715861199,0.2290686520018116
graph_015_mu_0_4_node_981,30,0.08735632183908046,0.001777786050250302,0.4082550061299551,2.4494494494494496,0.03308514174888101,14.492,15.508,0.9374463477698772,0.5169333333333332,0.2306285776636894,0.016645137390453237,0.3488100087421989,0.34938195162935753,0.20126360963823456
graph_015_mu_0_4_node_923,23,0.09881422924901186,0.001042330976261694,0.3947056499407349,2.5335335335335336,0.023869237705791555,10.202,12.798,0.7996811965811969,0.5564347826086955,0.3345288499617349,0.013336125216028642,0.3857104871104871,0.38618238206562333,0.26295052154003684
graph_015_mu_0_4_node_7,17,0.014705882352941175,0.0006990890839043822,0.3821729150726855,2.6166166166166165,0.015730191640691258,3.9939999999999998,13.005999999999998,0.3140906593406593,0.7650588235294117,0.2780912394392044,0.013723403853484712,0.6227450731572012,0.6232244117402499,0.04138692059679505
graph_015_mu_0_4_node_888,29,0.07881773399014777,0.001630660898612284,0.40892345476872705,2.4454454454454453,0.031071956512002237,12.187000000000001,16.813,0.7267673310349779,0.5797586206896551,0.4390718194283378,0.017520721091609362,0.408437374433092,0.4090573116271452,0.3143227417217604
