,Stability
graph_015_mu_0_4_node_470,0
graph_015_mu_0_4_node_568,1
graph_015_mu_0_4_node_593,1
graph_015_mu_0_4_node_82,1
graph_015_mu_0_4_node_983,1
graph_015_mu_0_4_node_762,0
graph_015_mu_0_4_node_655,1
graph_015_mu_0_4_node_715,1
graph_015_mu_0_4_node_214,0
graph_015_mu_0_4_node_674,1
graph_015_mu_0_4_node_843,0
graph_015_mu_0_4_node_770,1
graph_015_mu_0_4_node_235,0
graph_015_mu_0_4_node_902,0
graph_015_mu_0_4_node_172,0
graph_015_mu_0_4_node_589,1
graph_015_mu_0_4_node_989,0
graph_015_mu_0_4_node_191,0
graph_015_mu_0_4_node_671,1
graph_015_mu_0_4_node_4,1
graph_015_mu_0_4_node_597,0
graph_015_mu_0_4_node_667,1
graph_015_mu_0_4_node_755,1
graph_015_mu_0_4_node_100,0
graph_015_mu_0_4_node_840,0
graph_015_mu_0_4_node_914,0
graph_015_mu_0_4_node_794,1
graph_015_mu_0_4_node_362,0
graph_015_mu_0_4_node_744,0
graph_015_mu_0_4_node_773,1
graph_015_mu_0_4_node_45,0
graph_015_mu_0_4_node_450,0
graph_015_mu_0_4_node_818,0
graph_015_mu_0_4_node_532,0
graph_015_mu_0_4_node_890,0
graph_015_mu_0_4_node_132,1
graph_015_mu_0_4_node_717,1
graph_015_mu_0_4_node_278,1
graph_015_mu_0_4_node_484,0
graph_015_mu_0_4_node_294,0
graph_015_mu_0_4_node_871,1
graph_015_mu_0_4_node_825,0
graph_015_mu_0_4_node_959,1
graph_015_mu_0_4_node_854,0
graph_015_mu_0_4_node_540,0
graph_015_mu_0_4_node_83,0
graph_015_mu_0_4_node_475,1
graph_015_mu_0_4_node_469,1
graph_015_mu_0_4_node_785,1
graph_015_mu_0_4_node_802,0
graph_015_mu_0_4_node_750,0
graph_015_mu_0_4_node_360,0
graph_015_mu_0_4_node_579,0
graph_015_mu_0_4_node_918,0
graph_015_mu_0_4_node_519,1
graph_015_mu_0_4_node_307,0
graph_015_mu_0_4_node_421,0
graph_015_mu_0_4_node_730,1
graph_015_mu_0_4_node_96,0
graph_015_mu_0_4_node_721,0
graph_015_mu_0_4_node_528,1
graph_015_mu_0_4_node_832,1
graph_015_mu_0_4_node_599,0
graph_015_mu_0_4_node_167,1
graph_015_mu_0_4_node_647,1
graph_015_mu_0_4_node_700,0
graph_015_mu_0_4_node_999,0
graph_015_mu_0_4_node_217,0
graph_015_mu_0_4_node_971,0
graph_015_mu_0_4_node_765,1
graph_015_mu_0_4_node_86,0
graph_015_mu_0_4_node_719,0
graph_015_mu_0_4_node_318,1
graph_015_mu_0_4_node_31,0
graph_015_mu_0_4_node_787,0
graph_015_mu_0_4_node_872,1
graph_015_mu_0_4_node_880,0
graph_015_mu_0_4_node_407,0
graph_015_mu_0_4_node_994,0
graph_015_mu_0_4_node_522,1
graph_015_mu_0_4_node_831,1
graph_015_mu_0_4_node_379,0
graph_015_mu_0_4_node_296,1
graph_015_mu_0_4_node_327,0
graph_015_mu_0_4_node_391,0
graph_015_mu_0_4_node_924,1
graph_015_mu_0_4_node_943,0
graph_015_mu_0_4_node_258,0
graph_015_mu_0_4_node_775,1
graph_015_mu_0_4_node_955,1
graph_015_mu_0_4_node_953,1
graph_015_mu_0_4_node_49,1
graph_015_mu_0_4_node_649,0
graph_015_mu_0_4_node_616,0
graph_015_mu_0_4_node_559,0
graph_015_mu_0_4_node_518,0
graph_015_mu_0_4_node_929,1
graph_015_mu_0_4_node_396,0
graph_015_mu_0_4_node_395,0
graph_015_mu_0_4_node_139,1
graph_015_mu_0_4_node_17,0
graph_015_mu_0_4_node_462,0
graph_015_mu_0_4_node_862,1
graph_015_mu_0_4_node_302,0
graph_015_mu_0_4_node_393,1
graph_015_mu_0_4_node_201,0
graph_015_mu_0_4_node_845,1
graph_015_mu_0_4_node_133,1
graph_015_mu_0_4_node_729,1
graph_015_mu_0_4_node_22,1
graph_015_mu_0_4_node_404,1
graph_015_mu_0_4_node_416,0
graph_015_mu_0_4_node_997,0
graph_015_mu_0_4_node_508,0
graph_015_mu_0_4_node_936,0
graph_015_mu_0_4_node_441,0
graph_015_mu_0_4_node_797,0
graph_015_mu_0_4_node_268,1
graph_015_mu_0_4_node_333,0
graph_015_mu_0_4_node_40,0
graph_015_mu_0_4_node_130,1
graph_015_mu_0_4_node_106,0
graph_015_mu_0_4_node_704,0
graph_015_mu_0_4_node_731,0
graph_015_mu_0_4_node_11,1
graph_015_mu_0_4_node_184,1
graph_015_mu_0_4_node_847,0
graph_015_mu_0_4_node_375,1
graph_015_mu_0_4_node_73,1
graph_015_mu_0_4_node_538,1
graph_015_mu_0_4_node_588,1
graph_015_mu_0_4_node_502,0
graph_015_mu_0_4_node_192,1
graph_015_mu_0_4_node_884,0
graph_015_mu_0_4_node_223,1
graph_015_mu_0_4_node_200,0
graph_015_mu_0_4_node_801,0
graph_015_mu_0_4_node_301,0
graph_015_mu_0_4_node_485,0
graph_015_mu_0_4_node_358,1
graph_015_mu_0_4_node_641,1
graph_015_mu_0_4_node_267,1
graph_015_mu_0_4_node_432,0
graph_015_mu_0_4_node_376,0
graph_015_mu_0_4_node_941,1
graph_015_mu_0_4_node_863,0
graph_015_mu_0_4_node_703,0
graph_015_mu_0_4_node_10,0
graph_015_mu_0_4_node_208,0
graph_015_mu_0_4_node_77,0
graph_015_mu_0_4_node_353,0
graph_015_mu_0_4_node_542,0
graph_015_mu_0_4_node_344,1
graph_015_mu_0_4_node_115,1
graph_015_mu_0_4_node_586,1
graph_015_mu_0_4_node_467,0
graph_015_mu_0_4_node_807,1
graph_015_mu_0_4_node_707,0
graph_015_mu_0_4_node_207,0
graph_015_mu_0_4_node_603,1
graph_015_mu_0_4_node_513,1
graph_015_mu_0_4_node_365,1
graph_015_mu_0_4_node_338,0
graph_015_mu_0_4_node_808,0
graph_015_mu_0_4_node_879,0
graph_015_mu_0_4_node_916,1
graph_015_mu_0_4_node_748,1
graph_015_mu_0_4_node_19,1
graph_015_mu_0_4_node_630,0
graph_015_mu_0_4_node_166,0
graph_015_mu_0_4_node_285,1
graph_015_mu_0_4_node_992,0
graph_015_mu_0_4_node_440,0
graph_015_mu_0_4_node_85,0
graph_015_mu_0_4_node_113,0
graph_015_mu_0_4_node_337,1
graph_015_mu_0_4_node_990,0
graph_015_mu_0_4_node_123,0
graph_015_mu_0_4_node_676,1
graph_015_mu_0_4_node_1,0
graph_015_mu_0_4_node_419,1
graph_015_mu_0_4_node_654,0
graph_015_mu_0_4_node_137,1
graph_015_mu_0_4_node_486,0
graph_015_mu_0_4_node_18,1
graph_015_mu_0_4_node_781,0
graph_015_mu_0_4_node_917,0
graph_015_mu_0_4_node_93,0
graph_015_mu_0_4_node_229,0
graph_015_mu_0_4_node_331,0
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_525,1
graph_015_mu_0_4_node_316,0
graph_015_mu_0_4_node_980,0
graph_015_mu_0_4_node_886,0
graph_015_mu_0_4_node_530,1
graph_015_mu_0_4_node_148,1
graph_015_mu_0_4_node_501,1
graph_015_mu_0_4_node_488,1
graph_015_mu_0_4_node_42,0
graph_015_mu_0_4_node_546,1
graph_015_mu_0_4_node_896,1
graph_015_mu_0_4_node_511,0
graph_015_mu_0_4_node_465,1
graph_015_mu_0_4_node_910,1
graph_015_mu_0_4_node_701,0
graph_015_mu_0_4_node_270,0
graph_015_mu_0_4_node_613,0
graph_015_mu_0_4_node_335,0
graph_015_mu_0_4_node_377,1
graph_015_mu_0_4_node_900,1
graph_015_mu_0_4_node_648,1
graph_015_mu_0_4_node_271,0
graph_015_mu_0_4_node_681,0
graph_015_mu_0_4_node_380,0
graph_015_mu_0_4_node_160,1
graph_015_mu_0_4_node_758,0
graph_015_mu_0_4_node_669,0
graph_015_mu_0_4_node_323,0
graph_015_mu_0_4_node_644,1
graph_015_mu_0_4_node_351,0
graph_015_mu_0_4_node_738,1
graph_015_mu_0_4_node_472,1
graph_015_mu_0_4_node_696,1
graph_015_mu_0_4_node_257,0
graph_015_mu_0_4_node_439,0
graph_015_mu_0_4_node_837,1
graph_015_mu_0_4_node_751,0
graph_015_mu_0_4_node_658,1
graph_015_mu_0_4_node_570,1
graph_015_mu_0_4_node_346,1
graph_015_mu_0_4_node_410,0
graph_015_mu_0_4_node_382,1
graph_015_mu_0_4_node_699,1
graph_015_mu_0_4_node_820,0
graph_015_mu_0_4_node_512,0
graph_015_mu_0_4_node_392,0
graph_015_mu_0_4_node_363,1
graph_015_mu_0_4_node_596,1
graph_015_mu_0_4_node_63,0
graph_015_mu_0_4_node_907,1
graph_015_mu_0_4_node_190,0
graph_015_mu_0_4_node_196,0
graph_015_mu_0_4_node_792,1
graph_015_mu_0_4_node_494,0
graph_015_mu_0_4_node_716,0
graph_015_mu_0_4_node_804,0
graph_015_mu_0_4_node_944,1
graph_015_mu_0_4_node_680,1
graph_015_mu_0_4_node_422,0
graph_015_mu_0_4_node_691,0
graph_015_mu_0_4_node_790,1
graph_015_mu_0_4_node_724,0
graph_015_mu_0_4_node_829,0
graph_015_mu_0_4_node_349,0
graph_015_mu_0_4_node_889,0
graph_015_mu_0_4_node_169,0
graph_015_mu_0_4_node_799,1
graph_015_mu_0_4_node_347,1
graph_015_mu_0_4_node_727,1
graph_015_mu_0_4_node_401,0
graph_015_mu_0_4_node_211,0
graph_015_mu_0_4_node_48,1
graph_015_mu_0_4_node_355,1
graph_015_mu_0_4_node_873,0
graph_015_mu_0_4_node_659,1
graph_015_mu_0_4_node_239,0
graph_015_mu_0_4_node_119,1
graph_015_mu_0_4_node_195,1
graph_015_mu_0_4_node_288,1
graph_015_mu_0_4_node_343,1
graph_015_mu_0_4_node_319,0
graph_015_mu_0_4_node_768,1
graph_015_mu_0_4_node_866,0
graph_015_mu_0_4_node_726,0
graph_015_mu_0_4_node_690,1
graph_015_mu_0_4_node_273,0
graph_015_mu_0_4_node_856,0
graph_015_mu_0_4_node_969,0
graph_015_mu_0_4_node_198,0
graph_015_mu_0_4_node_746,1
graph_015_mu_0_4_node_383,1
graph_015_mu_0_4_node_732,1
graph_015_mu_0_4_node_722,0
graph_015_mu_0_4_node_604,0
graph_015_mu_0_4_node_98,0
graph_015_mu_0_4_node_213,0
graph_015_mu_0_4_node_185,0
graph_015_mu_0_4_node_839,1
graph_015_mu_0_4_node_412,1
graph_015_mu_0_4_node_870,0
graph_015_mu_0_4_node_514,0
graph_015_mu_0_4_node_874,1
graph_015_mu_0_4_node_2,1
graph_015_mu_0_4_node_329,1
graph_015_mu_0_4_node_950,0
graph_015_mu_0_4_node_206,0
graph_015_mu_0_4_node_276,0
graph_015_mu_0_4_node_534,0
graph_015_mu_0_4_node_400,0
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_520,1
graph_015_mu_0_4_node_254,1
graph_015_mu_0_4_node_36,0
graph_015_mu_0_4_node_156,0
graph_015_mu_0_4_node_529,1
graph_015_mu_0_4_node_954,0
graph_015_mu_0_4_node_835,0
graph_015_mu_0_4_node_81,0
graph_015_mu_0_4_node_60,0
graph_015_mu_0_4_node_908,0
graph_015_mu_0_4_node_791,1
graph_015_mu_0_4_node_683,1
graph_015_mu_0_4_node_332,0
graph_015_mu_0_4_node_8,1
graph_015_mu_0_4_node_135,0
graph_015_mu_0_4_node_9,1
graph_015_mu_0_4_node_646,1
graph_015_mu_0_4_node_124,0
graph_015_mu_0_4_node_94,1
graph_015_mu_0_4_node_197,0
graph_015_mu_0_4_node_117,1
graph_015_mu_0_4_node_557,0
graph_015_mu_0_4_node_833,0
graph_015_mu_0_4_node_848,0
graph_015_mu_0_4_node_157,1
graph_015_mu_0_4_node_44,0
graph_015_mu_0_4_node_864,0
graph_015_mu_0_4_node_274,1
graph_015_mu_0_4_node_164,1
graph_015_mu_0_4_node_984,1
graph_015_mu_0_4_node_919,0
graph_015_mu_0_4_node_179,0
graph_015_mu_0_4_node_242,0
graph_015_mu_0_4_node_668,0
graph_015_mu_0_4_node_385,1
graph_015_mu_0_4_node_249,1
graph_015_mu_0_4_node_921,0
graph_015_mu_0_4_node_129,1
graph_015_mu_0_4_node_261,1
graph_015_mu_0_4_node_584,1
graph_015_mu_0_4_node_636,0
graph_015_mu_0_4_node_402,0
graph_015_mu_0_4_node_230,0
graph_015_mu_0_4_node_284,1
graph_015_mu_0_4_node_227,0
graph_015_mu_0_4_node_933,0
graph_015_mu_0_4_node_325,0
graph_015_mu_0_4_node_789,0
graph_015_mu_0_4_node_967,1
graph_015_mu_0_4_node_606,0
graph_015_mu_0_4_node_652,1
graph_015_mu_0_4_node_487,1
graph_015_mu_0_4_node_506,1
graph_015_mu_0_4_node_505,1
graph_015_mu_0_4_node_778,1
graph_015_mu_0_4_node_386,0
graph_015_mu_0_4_node_374,1
graph_015_mu_0_4_node_461,0
graph_015_mu_0_4_node_686,0
graph_015_mu_0_4_node_934,0
graph_015_mu_0_4_node_34,1
graph_015_mu_0_4_node_317,0
graph_015_mu_0_4_node_521,0
graph_015_mu_0_4_node_176,0
graph_015_mu_0_4_node_684,0
graph_015_mu_0_4_node_5,0
graph_015_mu_0_4_node_320,0
graph_015_mu_0_4_node_844,1
graph_015_mu_0_4_node_295,0
graph_015_mu_0_4_node_253,1
graph_015_mu_0_4_node_233,1
graph_015_mu_0_4_node_308,0
graph_015_mu_0_4_node_620,0
graph_015_mu_0_4_node_64,0
graph_015_mu_0_4_node_87,1
graph_015_mu_0_4_node_509,0
graph_015_mu_0_4_node_466,0
graph_015_mu_0_4_node_737,1
graph_015_mu_0_4_node_463,0
graph_015_mu_0_4_node_146,1
graph_015_mu_0_4_node_155,1
graph_015_mu_0_4_node_946,0
graph_015_mu_0_4_node_752,0
graph_015_mu_0_4_node_779,0
graph_015_mu_0_4_node_591,0
graph_015_mu_0_4_node_222,1
graph_015_mu_0_4_node_91,0
graph_015_mu_0_4_node_226,0
graph_015_mu_0_4_node_178,1
graph_015_mu_0_4_node_283,1
graph_015_mu_0_4_node_145,1
graph_015_mu_0_4_node_996,1
