,Stability
graph_2_1_node_46,1
graph_2_1_node_320,0
graph_2_1_node_807,0
graph_2_1_node_911,0
graph_2_1_node_123,0
graph_2_1_node_912,0
graph_2_1_node_358,0
graph_2_1_node_262,0
graph_2_1_node_349,0
graph_2_1_node_947,0
graph_2_1_node_695,0
graph_2_1_node_333,0
graph_2_1_node_439,1
graph_2_1_node_641,0
graph_2_1_node_51,0
graph_2_1_node_841,0
graph_2_1_node_190,0
graph_2_1_node_992,0
graph_2_1_node_291,0
graph_2_1_node_589,0
graph_2_1_node_451,0
graph_2_1_node_601,0
graph_2_1_node_967,0
graph_2_1_node_416,0
graph_2_1_node_427,0
graph_2_1_node_784,0
graph_2_1_node_38,0
graph_2_1_node_113,0
graph_2_1_node_810,0
graph_2_1_node_408,0
graph_2_1_node_170,0
graph_2_1_node_600,0
graph_2_1_node_68,0
graph_2_1_node_345,0
graph_2_1_node_876,0
graph_2_1_node_267,0
graph_2_1_node_150,0
graph_2_1_node_578,0
graph_2_1_node_918,0
graph_2_1_node_25,0
graph_2_1_node_242,0
graph_2_1_node_85,0
graph_2_1_node_778,0
graph_2_1_node_599,0
graph_2_1_node_486,0
graph_2_1_node_922,0
graph_2_1_node_623,0
graph_2_1_node_137,0
graph_2_1_node_503,0
graph_2_1_node_705,0
graph_2_1_node_637,0
graph_2_1_node_131,0
graph_2_1_node_294,0
graph_2_1_node_430,0
graph_2_1_node_223,0
graph_2_1_node_868,0
graph_2_1_node_764,0
graph_2_1_node_104,0
graph_2_1_node_572,0
graph_2_1_node_653,0
graph_2_1_node_455,0
graph_2_1_node_883,0
graph_2_1_node_1,0
graph_2_1_node_154,0
graph_2_1_node_789,0
graph_2_1_node_441,0
graph_2_1_node_352,0
graph_2_1_node_283,0
graph_2_1_node_551,0
graph_2_1_node_671,0
graph_2_1_node_888,0
graph_2_1_node_910,0
graph_2_1_node_897,0
graph_2_1_node_351,0
graph_2_1_node_656,0
graph_2_1_node_734,0
graph_2_1_node_2,0
graph_2_1_node_206,1
graph_2_1_node_216,0
graph_2_1_node_232,0
graph_2_1_node_735,0
graph_2_1_node_847,0
graph_2_1_node_586,0
graph_2_1_node_289,0
graph_2_1_node_528,0
graph_2_1_node_377,0
graph_2_1_node_495,0
graph_2_1_node_212,0
graph_2_1_node_281,0
graph_2_1_node_750,0
graph_2_1_node_261,0
graph_2_1_node_545,0
graph_2_1_node_691,0
graph_2_1_node_539,1
graph_2_1_node_855,0
graph_2_1_node_844,0
graph_2_1_node_311,0
graph_2_1_node_473,0
graph_2_1_node_307,0
graph_2_1_node_832,0
graph_2_1_node_534,0
graph_2_1_node_667,0
graph_2_1_node_23,0
graph_2_1_node_977,0
graph_2_1_node_761,0
graph_2_1_node_760,0
graph_2_1_node_139,0
graph_2_1_node_338,0
graph_2_1_node_380,0
graph_2_1_node_919,0
graph_2_1_node_954,0
graph_2_1_node_964,0
graph_2_1_node_729,0
graph_2_1_node_733,0
graph_2_1_node_5,0
graph_2_1_node_743,0
graph_2_1_node_490,0
graph_2_1_node_818,0
graph_2_1_node_920,0
graph_2_1_node_365,0
graph_2_1_node_885,0
graph_2_1_node_485,0
graph_2_1_node_907,0
graph_2_1_node_532,0
graph_2_1_node_426,0
graph_2_1_node_717,0
graph_2_1_node_636,0
graph_2_1_node_237,0
graph_2_1_node_62,0
graph_2_1_node_228,0
graph_2_1_node_260,0
graph_2_1_node_505,0
graph_2_1_node_340,0
graph_2_1_node_722,0
graph_2_1_node_830,0
graph_2_1_node_422,0
graph_2_1_node_548,0
graph_2_1_node_339,0
graph_2_1_node_133,0
graph_2_1_node_355,0
graph_2_1_node_371,0
graph_2_1_node_309,0
graph_2_1_node_135,0
graph_2_1_node_328,0
graph_2_1_node_366,0
graph_2_1_node_769,0
graph_2_1_node_550,0
graph_2_1_node_689,0
graph_2_1_node_584,0
graph_2_1_node_908,0
graph_2_1_node_244,0
graph_2_1_node_117,0
graph_2_1_node_755,0
graph_2_1_node_683,0
graph_2_1_node_434,0
graph_2_1_node_251,0
graph_2_1_node_626,0
graph_2_1_node_305,0
graph_2_1_node_346,0
graph_2_1_node_515,0
graph_2_1_node_35,0
graph_2_1_node_889,0
graph_2_1_node_13,0
graph_2_1_node_195,0
graph_2_1_node_395,0
graph_2_1_node_393,0
graph_2_1_node_747,0
graph_2_1_node_293,0
graph_2_1_node_354,0
graph_2_1_node_374,1
graph_2_1_node_976,0
graph_2_1_node_484,0
graph_2_1_node_26,0
graph_2_1_node_514,0
graph_2_1_node_122,0
graph_2_1_node_598,0
graph_2_1_node_961,0
graph_2_1_node_362,0
graph_2_1_node_767,0
graph_2_1_node_982,0
graph_2_1_node_462,0
graph_2_1_node_181,0
graph_2_1_node_52,0
graph_2_1_node_989,0
graph_2_1_node_934,0
graph_2_1_node_420,0
graph_2_1_node_628,0
graph_2_1_node_751,0
graph_2_1_node_268,0
graph_2_1_node_168,1
graph_2_1_node_561,0
graph_2_1_node_669,0
graph_2_1_node_632,0
graph_2_1_node_478,0
graph_2_1_node_998,0
graph_2_1_node_173,0
graph_2_1_node_694,0
graph_2_1_node_193,0
graph_2_1_node_367,0
graph_2_1_node_665,0
