,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_146,21.0,0.2631578947368421,0.0009918278097773463,0.3729003359462486,2.681681681681681,0.013801585456262202,13.0,8.0,1.625,0.3809523809523811,0.2857142857142856,0.008230452674897122,0.23529411764705885,0.2355976308119424,0.42857142857142855
graph_2_1_node_329,27.0,0.31,0.0016572353156973705,0.3797035347776511,2.6336336336336337,0.013217634762206049,18.0,9.0,2.0,0.3333333333333333,0.4090909090909091,0.009202453987730062,0.20000000000000004,0.2003415689399977,0.7727272727272727
graph_2_1_node_158,17.0,0.35294117647058826,0.0005416865387035919,0.37192851824274015,2.6886886886886887,0.013433595235181386,12.0,5.0,2.399999999999999,0.29411764705882354,0.17857142857142852,0.0051440329218107,0.17241379310344834,0.1726034960286674,0.4642857142857144
graph_2_1_node_686,17.0,0.35294117647058826,0.0012590061646764713,0.35896514552641035,2.785785785785786,0.0054772926049094645,12.001,4.999,2.40085,0.2940588235294117,0.3326087149551826,0.005082946939164308,0.1723747126436782,0.17256437764558807,0.8648436758326277
graph_2_1_node_731,16.0,0.3956043956043956,0.0005976358120785956,0.34107203823830656,2.9319319319319312,0.002820558668371265,12.01,3.99,3.018666666666667,0.249375,0.2657542109398596,0.004056909005734653,0.14247356321839078,0.14262495199152275,0.7318370670976012
graph_2_1_node_459,31.0,0.30295566502463056,0.0019890179168249537,0.3811522319725296,2.623623623623624,0.015522071100129443,23.0,8.0,2.875,0.2580645161290321,0.2857142857142856,0.008230452674897122,0.14814814814814814,0.14845189178851564,0.7857142857142859
graph_2_1_node_276,18.0,0.2222222222222222,0.0012913157061815864,0.36782032400589104,2.7187187187187187,0.008864245733210022,9.025,8.975,1.00775,0.4986111111111111,0.6252660910920342,0.00911131391057335,0.33219999999999994,0.33254038831359684,0.6955346208972754
graph_2_1_node_896,21.0,0.2456140350877193,0.0013761574700050276,0.3645985401459854,2.7427427427427427,0.0079855542516741,13.013,7.987,1.63,0.3803333333333334,0.5319471642672752,0.008120711075592025,0.2348372549019608,0.2351402752423152,0.7983354921636251
graph_2_1_node_775,25.0,0.20553359683794467,0.002328559932907385,0.37627118644067803,2.6576576576576576,0.007599232661524456,14.015,10.985,1.276439393939394,0.4394000000000001,0.7642744839015616,0.01115297408172464,0.2815798936835522,0.28199663998308544,0.9041854937711602
graph_2_1_node_550,29.0,0.2413793103448276,0.002387042881762809,0.39176470588235296,2.5525525525525525,0.01567819536162224,17.0,12.0,1.4166666666666667,0.4137931034482759,0.42857142857142855,0.012345679012345677,0.26086956521739124,0.26132490406538395,0.6428571428571429
