,Stability
graph_2_1_node_146,0
graph_2_1_node_329,0
graph_2_1_node_158,0
graph_2_1_node_686,1
graph_2_1_node_731,1
graph_2_1_node_459,0
graph_2_1_node_276,1
graph_2_1_node_896,1
graph_2_1_node_775,1
graph_2_1_node_550,0
graph_2_1_node_341,0
graph_2_1_node_551,0
graph_2_1_node_374,1
graph_2_1_node_331,0
graph_2_1_node_688,1
graph_2_1_node_536,1
graph_2_1_node_140,1
graph_2_1_node_771,1
graph_2_1_node_206,1
graph_2_1_node_443,0
graph_2_1_node_168,1
graph_2_1_node_563,0
graph_2_1_node_533,0
graph_2_1_node_539,1
graph_2_1_node_410,0
graph_2_1_node_607,1
graph_2_1_node_642,1
graph_2_1_node_0,0
graph_2_1_node_411,1
graph_2_1_node_524,0
graph_2_1_node_224,1
graph_2_1_node_144,0
graph_2_1_node_435,0
graph_2_1_node_462,0
graph_2_1_node_417,0
graph_2_1_node_416,0
graph_2_1_node_334,1
graph_2_1_node_429,0
graph_2_1_node_525,0
graph_2_1_node_318,1
graph_2_1_node_726,1
graph_2_1_node_328,0
graph_2_1_node_650,1
graph_2_1_node_664,1
