,Entropy
graph_013_mu_0_4_node_0,0.05073047899597021
graph_013_mu_0_4_node_1,0.025121604087594965
graph_013_mu_0_4_node_2,0.03867506031192599
graph_013_mu_0_4_node_3,0.057768595689889776
graph_013_mu_0_4_node_4,0.0244005781295656
graph_013_mu_0_4_node_5,0.05411664776140326
graph_013_mu_0_4_node_6,0.05018643029125728
graph_013_mu_0_4_node_7,0.06940474219216802
graph_013_mu_0_4_node_8,0.040774338784473174
graph_013_mu_0_4_node_9,0.06940474219216802
graph_013_mu_0_4_node_10,0.06903426119190223
graph_013_mu_0_4_node_11,0.04829572609965974
graph_013_mu_0_4_node_12,0.032651773544657245
graph_013_mu_0_4_node_13,0.02590488754640877
graph_013_mu_0_4_node_14,0.06496685821306027
graph_013_mu_0_4_node_15,0.038131339954266354
graph_013_mu_0_4_node_16,0.08083697033249658
graph_013_mu_0_4_node_17,0.025121604087594965
graph_013_mu_0_4_node_18,0.056219050274328095
graph_013_mu_0_4_node_19,0.033397113815324016
graph_013_mu_0_4_node_20,0.03384082078032996
graph_013_mu_0_4_node_21,0.03384082078032996
graph_013_mu_0_4_node_22,0.025121604087594965
graph_013_mu_0_4_node_23,0.05047392372000772
graph_013_mu_0_4_node_24,0.025121604087594965
graph_013_mu_0_4_node_25,0.0244005781295656
graph_013_mu_0_4_node_26,0.029808285011711514
graph_013_mu_0_4_node_27,0.032651773544657245
graph_013_mu_0_4_node_28,0.0244005781295656
graph_013_mu_0_4_node_29,0.032651773544657245
graph_013_mu_0_4_node_30,0.0752081199489849
graph_013_mu_0_4_node_31,0.06903426119190223
graph_013_mu_0_4_node_32,0.04092297185257973
graph_013_mu_0_4_node_33,0.03908866600432022
graph_013_mu_0_4_node_34,0.04750077047352904
graph_013_mu_0_4_node_35,0.04327765718933126
graph_013_mu_0_4_node_36,0.0244005781295656
graph_013_mu_0_4_node_37,0.057768595689889776
graph_013_mu_0_4_node_38,0.05411664776140326
graph_013_mu_0_4_node_39,0.04327765718933126
graph_013_mu_0_4_node_40,0.029808285011711514
graph_013_mu_0_4_node_41,0.0244005781295656
graph_013_mu_0_4_node_42,0.03384082078032996
graph_013_mu_0_4_node_43,0.045103950924958114
graph_013_mu_0_4_node_44,0.03787645476397448
graph_013_mu_0_4_node_45,0.046198705226251364
graph_013_mu_0_4_node_46,0.04629019979370534
graph_013_mu_0_4_node_47,0.07515205221944737
graph_013_mu_0_4_node_48,0.03787645476397448
graph_013_mu_0_4_node_49,0.029772531613810077
graph_013_mu_0_4_node_50,0.03480071012718029
graph_013_mu_0_4_node_51,0.04176541447933406
graph_013_mu_0_4_node_52,0.03867506031192599
graph_013_mu_0_4_node_53,0.04957687335479839
graph_013_mu_0_4_node_54,0.04327765718933126
graph_013_mu_0_4_node_55,0.058441483877702025
graph_013_mu_0_4_node_56,0.05047392372000772
graph_013_mu_0_4_node_57,0.03787645476397448
graph_013_mu_0_4_node_58,0.05047392372000772
graph_013_mu_0_4_node_59,0.05018643029125728
graph_013_mu_0_4_node_60,0.056219050274328095
graph_013_mu_0_4_node_61,0.05411664776140326
graph_013_mu_0_4_node_62,0.03480071012718029
graph_013_mu_0_4_node_63,0.048119539573947365
graph_013_mu_0_4_node_64,0.0244005781295656
graph_013_mu_0_4_node_65,0.022739243427477462
graph_013_mu_0_4_node_66,0.056219050274328095
graph_013_mu_0_4_node_67,0.07047190905633764
graph_013_mu_0_4_node_68,0.032651773544657245
graph_013_mu_0_4_node_69,0.0244005781295656
graph_013_mu_0_4_node_70,0.02971549065258116
graph_013_mu_0_4_node_71,0.03787645476397448
graph_013_mu_0_4_node_72,0.038687301613820495
graph_013_mu_0_4_node_73,0.04629019979370534
graph_013_mu_0_4_node_74,0.03371673048959421
graph_013_mu_0_4_node_75,0.08251340339036227
graph_013_mu_0_4_node_76,0.03864642883769514
graph_013_mu_0_4_node_77,0.05411664776140326
graph_013_mu_0_4_node_78,0.13292088026215024
graph_013_mu_0_4_node_79,0.022739243427477462
graph_013_mu_0_4_node_80,0.05047392372000772
graph_013_mu_0_4_node_81,0.054854970815864434
graph_013_mu_0_4_node_82,0.05866598988340614
graph_013_mu_0_4_node_83,0.029808285011711514
graph_013_mu_0_4_node_84,0.03867506031192599
graph_013_mu_0_4_node_85,0.04629019979370534
graph_013_mu_0_4_node_86,0.08079100181870169
graph_013_mu_0_4_node_87,0.07444606319663737
graph_013_mu_0_4_node_88,0.054883936706429694
graph_013_mu_0_4_node_89,0.0407002579744221
graph_013_mu_0_4_node_90,0.045103950924958114
graph_013_mu_0_4_node_91,0.05110571244112638
graph_013_mu_0_4_node_92,0.07621049434660256
graph_013_mu_0_4_node_93,0.033397113815324016
graph_013_mu_0_4_node_94,0.0583676555840115
graph_013_mu_0_4_node_95,0.08083697033249658
