,Entropy
graph_01_mu_0_4_node_0,0.036449328280164534
graph_01_mu_0_4_node_1,0.05153729426819035
graph_01_mu_0_4_node_2,0.033701426925134996
graph_01_mu_0_4_node_3,0.04228827674945674
graph_01_mu_0_4_node_4,0.05597539169317361
graph_01_mu_0_4_node_5,0.026034167624920074
graph_01_mu_0_4_node_6,0.033701426925134996
graph_01_mu_0_4_node_7,0.033662682586294804
graph_01_mu_0_4_node_8,0.09184000722811597
graph_01_mu_0_4_node_9,0.08987658101038969
graph_01_mu_0_4_node_10,0.04120791144659689
graph_01_mu_0_4_node_11,0.07860803423806634
graph_01_mu_0_4_node_12,0.05597539169317361
graph_01_mu_0_4_node_13,0.033662682586294804
graph_01_mu_0_4_node_14,0.036449328280164534
graph_01_mu_0_4_node_15,0.07133408875462022
graph_01_mu_0_4_node_16,0.03705982673873975
graph_01_mu_0_4_node_17,0.033662682586294804
graph_01_mu_0_4_node_18,0.03776473785544862
graph_01_mu_0_4_node_19,0.04763814214768833
graph_01_mu_0_4_node_20,0.052440700364008344
graph_01_mu_0_4_node_21,0.03705982673873975
graph_01_mu_0_4_node_22,0.08444627674024502
graph_01_mu_0_4_node_23,0.0911514958089177
graph_01_mu_0_4_node_24,0.06351586536542651
graph_01_mu_0_4_node_25,0.08444627674024502
graph_01_mu_0_4_node_26,0.03776473785544862
graph_01_mu_0_4_node_27,0.07894635042776861
graph_01_mu_0_4_node_28,0.07123855301233244
graph_01_mu_0_4_node_29,0.026034167624920074
graph_01_mu_0_4_node_30,0.026034167624920074
graph_01_mu_0_4_node_31,0.049801626751816375
graph_01_mu_0_4_node_32,0.08216855135242801
graph_01_mu_0_4_node_33,0.07775964744128128
graph_01_mu_0_4_node_34,0.10951102349017498
graph_01_mu_0_4_node_35,0.04061966309632539
graph_01_mu_0_4_node_36,0.042514736515218345
graph_01_mu_0_4_node_37,0.04861810469356994
graph_01_mu_0_4_node_38,0.036449328280164534
graph_01_mu_0_4_node_39,0.025632464511075044
graph_01_mu_0_4_node_40,0.04006588227227062
graph_01_mu_0_4_node_41,0.06707569411507314
graph_01_mu_0_4_node_42,0.038690109640944784
graph_01_mu_0_4_node_43,0.08444627674024502
graph_01_mu_0_4_node_44,0.04763814214768833
graph_01_mu_0_4_node_45,0.03115563533571453
graph_01_mu_0_4_node_46,0.084471321490433
graph_01_mu_0_4_node_47,0.052440700364008344
graph_01_mu_0_4_node_48,0.039967223386808415
graph_01_mu_0_4_node_49,0.04763814214768833
graph_01_mu_0_4_node_50,0.07894635042776861
graph_01_mu_0_4_node_51,0.05157185981149273
graph_01_mu_0_4_node_52,0.03776473785544862
graph_01_mu_0_4_node_53,0.03705982673873975
graph_01_mu_0_4_node_54,0.03423642108922773
graph_01_mu_0_4_node_55,0.052440700364008344
graph_01_mu_0_4_node_56,0.03423642108922773
graph_01_mu_0_4_node_57,0.08444627674024502
graph_01_mu_0_4_node_58,0.033701426925134996
graph_01_mu_0_4_node_59,0.04861810469356994
graph_01_mu_0_4_node_60,0.04120031604187186
graph_01_mu_0_4_node_61,0.036449328280164534
graph_01_mu_0_4_node_62,0.06164066904346209
graph_01_mu_0_4_node_63,0.03705982673873975
graph_01_mu_0_4_node_64,0.06302292225636764
graph_01_mu_0_4_node_65,0.034321306338692154
graph_01_mu_0_4_node_66,0.05550472629952655
graph_01_mu_0_4_node_67,0.07008670568225728
graph_01_mu_0_4_node_68,0.030024492492267164
graph_01_mu_0_4_node_69,0.023771559513743087
graph_01_mu_0_4_node_70,0.04120031604187186
graph_01_mu_0_4_node_71,0.052440700364008344
graph_01_mu_0_4_node_72,0.022372490014245253
graph_01_mu_0_4_node_73,0.04120791144659689
graph_01_mu_0_4_node_74,0.04861810469356994
graph_01_mu_0_4_node_75,0.036449328280164534
graph_01_mu_0_4_node_76,0.04061730320594299
graph_01_mu_0_4_node_77,0.036449328280164534
graph_01_mu_0_4_node_78,0.036449328280164534
graph_01_mu_0_4_node_79,0.06765482353637663
graph_01_mu_0_4_node_80,0.03423642108922773
graph_01_mu_0_4_node_81,0.04120791144659689
graph_01_mu_0_4_node_82,0.04120031604187186
graph_01_mu_0_4_node_83,0.06466116382496732
graph_01_mu_0_4_node_84,0.07894635042776861
graph_01_mu_0_4_node_85,0.04120031604187186
graph_01_mu_0_4_node_86,0.07702573778624236
graph_01_mu_0_4_node_87,0.034321306338692154
graph_01_mu_0_4_node_88,0.034321306338692154
graph_01_mu_0_4_node_89,0.022423590137075875
graph_01_mu_0_4_node_90,0.038395841442842644
graph_01_mu_0_4_node_91,0.03700895693784518
graph_01_mu_0_4_node_92,0.04861810469356994
graph_01_mu_0_4_node_93,0.04551251176231373
graph_01_mu_0_4_node_94,0.036792149821014655
graph_01_mu_0_4_node_95,0.026034167624920074
graph_01_mu_0_4_node_96,0.026034167624920074
graph_01_mu_0_4_node_97,0.09186693511306789
graph_01_mu_0_4_node_98,0.08770148624901586
graph_01_mu_0_4_node_99,0.03423642108922773
graph_01_mu_0_4_node_100,0.034321306338692154
graph_01_mu_0_4_node_101,0.022423590137075875
graph_01_mu_0_4_node_102,0.036449328280164534
graph_01_mu_0_4_node_103,0.033701426925134996
graph_01_mu_0_4_node_104,0.03423642108922773
graph_01_mu_0_4_node_105,0.052440700364008344
graph_01_mu_0_4_node_106,0.052440700364008344
graph_01_mu_0_4_node_107,0.052440700364008344
graph_01_mu_0_4_node_108,0.03705982673873975
graph_01_mu_0_4_node_109,0.030024492492267164
graph_01_mu_0_4_node_110,0.04943648212130094
graph_01_mu_0_4_node_111,0.022372490014245253
graph_01_mu_0_4_node_112,0.09189699202926835
graph_01_mu_0_4_node_113,0.07784703677794888
graph_01_mu_0_4_node_114,0.052440700364008344
graph_01_mu_0_4_node_115,0.05012752203307511
graph_01_mu_0_4_node_116,0.042514736515218345
graph_01_mu_0_4_node_117,0.03423642108922773
graph_01_mu_0_4_node_118,0.03705982673873975
graph_01_mu_0_4_node_119,0.04006588227227062
graph_01_mu_0_4_node_120,0.040736224234855116
graph_01_mu_0_4_node_121,0.07383793908937662
graph_01_mu_0_4_node_122,0.03423642108922773
graph_01_mu_0_4_node_123,0.07894635042776861
graph_01_mu_0_4_node_124,0.026034167624920074
graph_01_mu_0_4_node_125,0.026569277561183796
graph_01_mu_0_4_node_126,0.025632464511075044
graph_01_mu_0_4_node_127,0.022423590137075875
graph_01_mu_0_4_node_128,0.036449328280164534
graph_01_mu_0_4_node_129,0.03776473785544862
graph_01_mu_0_4_node_130,0.03705982673873975
graph_01_mu_0_4_node_131,0.07133408875462022
graph_01_mu_0_4_node_132,0.026034167624920074
graph_01_mu_0_4_node_133,0.034321306338692154
graph_01_mu_0_4_node_134,0.1155705788781046
graph_01_mu_0_4_node_135,0.05182686986168957
graph_01_mu_0_4_node_136,0.049526449773157566
graph_01_mu_0_4_node_137,0.07894635042776861
graph_01_mu_0_4_node_138,0.10926047386626618
graph_01_mu_0_4_node_139,0.05153729426819035
graph_01_mu_0_4_node_140,0.09167152423630562
graph_01_mu_0_4_node_141,0.042514736515218345
graph_01_mu_0_4_node_142,0.0519293999804933
graph_01_mu_0_4_node_143,0.036449328280164534
graph_01_mu_0_4_node_144,0.03127432706187371
graph_01_mu_0_4_node_145,0.025632464511075044
graph_01_mu_0_4_node_146,0.042514736515218345
graph_01_mu_0_4_node_147,0.033662682586294804
graph_01_mu_0_4_node_148,0.023771559513743087
graph_01_mu_0_4_node_149,0.033662682586294804
graph_01_mu_0_4_node_150,0.042514736515218345
graph_01_mu_0_4_node_151,0.03705982673873975
graph_01_mu_0_4_node_152,0.07133408875462022
graph_01_mu_0_4_node_153,0.03705982673873975
graph_01_mu_0_4_node_154,0.026034167624920074
graph_01_mu_0_4_node_155,0.10473713252663805
graph_01_mu_0_4_node_156,0.05273587005107166
