,Entropy
graph_02_mu_0_3_node_0,0.01590403214861759
graph_02_mu_0_3_node_1,0.014839315485626376
graph_02_mu_0_3_node_2,0.025507148469938557
graph_02_mu_0_3_node_3,0.004933857443259185
graph_02_mu_0_3_node_4,0.00867912811800047
graph_02_mu_0_3_node_5,0.027385671745631116
graph_02_mu_0_3_node_6,0.006017348544447691
graph_02_mu_0_3_node_7,0.00685907468543042
graph_02_mu_0_3_node_8,0.027143371574374107
graph_02_mu_0_3_node_9,0.018054304547089294
graph_02_mu_0_3_node_10,0.005120390541080207
graph_02_mu_0_3_node_11,0.03450982659192953
graph_02_mu_0_3_node_12,0.009601225508059549
graph_02_mu_0_3_node_13,0.025507148469938557
graph_02_mu_0_3_node_14,0.00867912811800047
graph_02_mu_0_3_node_15,0.0068924786403836156
graph_02_mu_0_3_node_16,0.00779291133544284
graph_02_mu_0_3_node_17,0.00779291133544284
graph_02_mu_0_3_node_18,0.008169873759397482
graph_02_mu_0_3_node_19,0.0070833618265620565
graph_02_mu_0_3_node_20,0.005965510275681014
graph_02_mu_0_3_node_21,0.025507148469938557
graph_02_mu_0_3_node_22,0.014359972475148228
graph_02_mu_0_3_node_23,0.008169873759397482
graph_02_mu_0_3_node_24,0.025507148469938557
graph_02_mu_0_3_node_25,0.0070833618265620565
graph_02_mu_0_3_node_26,0.011920271806103737
graph_02_mu_0_3_node_27,0.027385671745631116
graph_02_mu_0_3_node_28,0.010825000363690624
graph_02_mu_0_3_node_29,0.014359972475148228
graph_02_mu_0_3_node_30,0.02482747244835367
graph_02_mu_0_3_node_31,0.014839315485626376
graph_02_mu_0_3_node_32,0.011902792988705129
graph_02_mu_0_3_node_33,0.01325830001148637
graph_02_mu_0_3_node_34,0.0108228220049597
graph_02_mu_0_3_node_35,0.005398874562367226
graph_02_mu_0_3_node_36,0.00867912811800047
graph_02_mu_0_3_node_37,0.009121987119646874
graph_02_mu_0_3_node_38,0.025507148469938557
graph_02_mu_0_3_node_39,0.006753617750480458
graph_02_mu_0_3_node_40,0.011826922490302429
graph_02_mu_0_3_node_41,0.004933857443259185
graph_02_mu_0_3_node_42,0.012020142871845498
graph_02_mu_0_3_node_43,0.025507148469938557
graph_02_mu_0_3_node_44,0.008017045598549002
graph_02_mu_0_3_node_45,0.01325830001148637
graph_02_mu_0_3_node_46,0.006017348544447691
graph_02_mu_0_3_node_47,0.011826922490302429
graph_02_mu_0_3_node_48,0.01033291746490336
graph_02_mu_0_3_node_49,0.005120390541080207
graph_02_mu_0_3_node_50,0.010444658534075451
graph_02_mu_0_3_node_51,0.018054304547089294
graph_02_mu_0_3_node_52,0.008194666137109662
graph_02_mu_0_3_node_53,0.005120390541080207
graph_02_mu_0_3_node_54,0.0108228220049597
graph_02_mu_0_3_node_55,0.027143371574374107
graph_02_mu_0_3_node_56,0.0037491926568571214
graph_02_mu_0_3_node_57,0.010444658534075451
graph_02_mu_0_3_node_58,0.01033291746490336
graph_02_mu_0_3_node_59,0.01033291746490336
graph_02_mu_0_3_node_60,0.011826922490302429
graph_02_mu_0_3_node_61,0.004933857443259185
graph_02_mu_0_3_node_62,0.0070833618265620565
graph_02_mu_0_3_node_63,0.018054304547089294
graph_02_mu_0_3_node_64,0.004549152664325614
graph_02_mu_0_3_node_65,0.008017045598549002
graph_02_mu_0_3_node_66,0.011920271806103737
graph_02_mu_0_3_node_67,0.005910625552626373
graph_02_mu_0_3_node_68,0.010444658534075451
graph_02_mu_0_3_node_69,0.011920271806103737
graph_02_mu_0_3_node_70,0.00685907468543042
graph_02_mu_0_3_node_71,0.011826922490302429
graph_02_mu_0_3_node_72,0.008194666137109662
graph_02_mu_0_3_node_73,0.027385671745631116
graph_02_mu_0_3_node_74,0.010444658534075451
graph_02_mu_0_3_node_75,0.012020142871845498
graph_02_mu_0_3_node_76,0.010825000363690624
graph_02_mu_0_3_node_77,0.010825000363690624
graph_02_mu_0_3_node_78,0.01325830001148637
graph_02_mu_0_3_node_79,0.01582539078552393
graph_02_mu_0_3_node_80,0.005910625552626373
graph_02_mu_0_3_node_81,0.004933857443259185
graph_02_mu_0_3_node_82,0.01590403214861759
graph_02_mu_0_3_node_83,0.027385671745631116
graph_02_mu_0_3_node_84,0.011902792988705129
graph_02_mu_0_3_node_85,0.011826922490302429
graph_02_mu_0_3_node_86,0.004549152664325614
graph_02_mu_0_3_node_87,0.004933857443259185
graph_02_mu_0_3_node_88,0.00685907468543042
graph_02_mu_0_3_node_89,0.012020142871845498
graph_02_mu_0_3_node_90,0.016853118939353682
graph_02_mu_0_3_node_91,0.016853118939353682
graph_02_mu_0_3_node_92,0.02482747244835367
graph_02_mu_0_3_node_93,0.00780128192896278
graph_02_mu_0_3_node_94,0.02482747244835367
graph_02_mu_0_3_node_95,0.011902792988705129
graph_02_mu_0_3_node_96,0.00779291133544284
graph_02_mu_0_3_node_97,0.010444658534075451
graph_02_mu_0_3_node_98,0.027385671745631116
graph_02_mu_0_3_node_99,0.00867912811800047
graph_02_mu_0_3_node_100,0.01325830001148637
graph_02_mu_0_3_node_101,0.01590403214861759
graph_02_mu_0_3_node_102,0.00867912811800047
graph_02_mu_0_3_node_103,0.010825000363690624
graph_02_mu_0_3_node_104,0.010444658534075451
graph_02_mu_0_3_node_105,0.010825000363690624
graph_02_mu_0_3_node_106,0.00685907468543042
graph_02_mu_0_3_node_107,0.005910625552626373
graph_02_mu_0_3_node_108,0.014359972475148228
graph_02_mu_0_3_node_109,0.010825000363690624
graph_02_mu_0_3_node_110,0.010444658534075451
graph_02_mu_0_3_node_111,0.027385671745631116
graph_02_mu_0_3_node_112,0.0141506471047522
graph_02_mu_0_3_node_113,0.009121987119646874
graph_02_mu_0_3_node_114,0.005910625552626373
graph_02_mu_0_3_node_115,0.011826922490302429
graph_02_mu_0_3_node_116,0.011920271806103737
graph_02_mu_0_3_node_117,0.010825000363690624
graph_02_mu_0_3_node_118,0.011153185861115196
graph_02_mu_0_3_node_119,0.0070833618265620565
graph_02_mu_0_3_node_120,0.011920271806103737
graph_02_mu_0_3_node_121,0.004546490241649371
graph_02_mu_0_3_node_122,0.011826922490302429
graph_02_mu_0_3_node_123,0.02482747244835367
graph_02_mu_0_3_node_124,0.027385671745631116
graph_02_mu_0_3_node_125,0.01590403214861759
graph_02_mu_0_3_node_126,0.004933857443259185
graph_02_mu_0_3_node_127,0.004933857443259185
graph_02_mu_0_3_node_128,0.027385671745631116
graph_02_mu_0_3_node_129,0.0037491926568571214
graph_02_mu_0_3_node_130,0.025507148469938557
graph_02_mu_0_3_node_131,0.008194666137109662
graph_02_mu_0_3_node_132,0.006753617750480458
graph_02_mu_0_3_node_133,0.008169873759397482
graph_02_mu_0_3_node_134,0.01590403214861759
graph_02_mu_0_3_node_135,0.025507148469938557
graph_02_mu_0_3_node_136,0.02482747244835367
graph_02_mu_0_3_node_137,0.0037491926568571214
graph_02_mu_0_3_node_138,0.014359972475148228
graph_02_mu_0_3_node_139,0.008169873759397482
graph_02_mu_0_3_node_140,0.014359972475148228
graph_02_mu_0_3_node_141,0.010825000363690624
graph_02_mu_0_3_node_142,0.01582539078552393
graph_02_mu_0_3_node_143,0.006017348544447691
graph_02_mu_0_3_node_144,0.01582539078552393
graph_02_mu_0_3_node_145,0.01590403214861759
graph_02_mu_0_3_node_146,0.013292171176837798
graph_02_mu_0_3_node_147,0.01033291746490336
graph_02_mu_0_3_node_148,0.005398874562367226
graph_02_mu_0_3_node_149,0.011920271806103737
graph_02_mu_0_3_node_150,0.011153185861115196
graph_02_mu_0_3_node_151,0.009601225508059549
graph_02_mu_0_3_node_152,0.014359972475148228
graph_02_mu_0_3_node_153,0.008169873759397482
graph_02_mu_0_3_node_154,0.01325830001148637
graph_02_mu_0_3_node_155,0.027385671745631116
graph_02_mu_0_3_node_156,0.025507148469938557
graph_02_mu_0_3_node_157,0.00867912811800047
graph_02_mu_0_3_node_158,0.02482747244835367
graph_02_mu_0_3_node_159,0.010825000363690624
graph_02_mu_0_3_node_160,0.009121987119646874
graph_02_mu_0_3_node_161,0.011826922490302429
graph_02_mu_0_3_node_162,0.01033291746490336
graph_02_mu_0_3_node_163,0.009121987119646874
graph_02_mu_0_3_node_164,0.010825000363690624
graph_02_mu_0_3_node_165,0.011902792988705129
graph_02_mu_0_3_node_166,0.014359972475148228
graph_02_mu_0_3_node_167,0.009601225508059549
graph_02_mu_0_3_node_168,0.006017348544447691
graph_02_mu_0_3_node_169,0.005910625552626373
graph_02_mu_0_3_node_170,0.004933857443259185
graph_02_mu_0_3_node_171,0.012020142871845498
graph_02_mu_0_3_node_172,0.009601225508059549
graph_02_mu_0_3_node_173,0.011902792988705129
graph_02_mu_0_3_node_174,0.005398874562367226
graph_02_mu_0_3_node_175,0.01033291746490336
graph_02_mu_0_3_node_176,0.014359972475148228
graph_02_mu_0_3_node_177,0.0070833618265620565
graph_02_mu_0_3_node_178,0.008194666137109662
graph_02_mu_0_3_node_179,0.03450982659192953
graph_02_mu_0_3_node_180,0.009601225508059549
graph_02_mu_0_3_node_181,0.027143371574374107
graph_02_mu_0_3_node_182,0.027143371574374107
graph_02_mu_0_3_node_183,0.0068924786403836156
graph_02_mu_0_3_node_184,0.010444658534075451
graph_02_mu_0_3_node_185,0.005910625552626373
graph_02_mu_0_3_node_186,0.009601225508059549
graph_02_mu_0_3_node_187,0.005965510275681014
graph_02_mu_0_3_node_188,0.00779291133544284
graph_02_mu_0_3_node_189,0.0108228220049597
graph_02_mu_0_3_node_190,0.025507148469938557
graph_02_mu_0_3_node_191,0.010444658534075451
graph_02_mu_0_3_node_192,0.010444658534075451
graph_02_mu_0_3_node_193,0.01033291746490336
graph_02_mu_0_3_node_194,0.010444658534075451
graph_02_mu_0_3_node_195,0.018054304547089294
graph_02_mu_0_3_node_196,0.014359972475148228
graph_02_mu_0_3_node_197,0.0037491926568571214
graph_02_mu_0_3_node_198,0.006017348544447691
graph_02_mu_0_3_node_199,0.00685907468543042
graph_02_mu_0_3_node_200,0.005965510275681014
graph_02_mu_0_3_node_201,0.0141506471047522
graph_02_mu_0_3_node_202,0.012020142871845498
graph_02_mu_0_3_node_203,0.011902792988705129
graph_02_mu_0_3_node_204,0.011920271806103737
graph_02_mu_0_3_node_205,0.01325830001148637
graph_02_mu_0_3_node_206,0.004549152664325614
graph_02_mu_0_3_node_207,0.012020142871845498
graph_02_mu_0_3_node_208,0.004549152664325614
graph_02_mu_0_3_node_209,0.027385671745631116
graph_02_mu_0_3_node_210,0.005965510275681014
graph_02_mu_0_3_node_211,0.01033291746490336
graph_02_mu_0_3_node_212,0.010444658534075451
graph_02_mu_0_3_node_213,0.027385671745631116
graph_02_mu_0_3_node_214,0.014359972475148228
graph_02_mu_0_3_node_215,0.01590403214861759
graph_02_mu_0_3_node_216,0.004546490241649371
graph_02_mu_0_3_node_217,0.008017045598549002
graph_02_mu_0_3_node_218,0.0141506471047522
graph_02_mu_0_3_node_219,0.008194666137109662
graph_02_mu_0_3_node_220,0.010444658534075451
graph_02_mu_0_3_node_221,0.008017045598549002
graph_02_mu_0_3_node_222,0.012020142871845498
graph_02_mu_0_3_node_223,0.0141506471047522
graph_02_mu_0_3_node_224,0.006753617750480458
graph_02_mu_0_3_node_225,0.009601225508059549
graph_02_mu_0_3_node_226,0.027143371574374107
graph_02_mu_0_3_node_227,0.01582539078552393
graph_02_mu_0_3_node_228,0.025507148469938557
graph_02_mu_0_3_node_229,0.025507148469938557
graph_02_mu_0_3_node_230,0.025507148469938557
graph_02_mu_0_3_node_231,0.014359972475148228
graph_02_mu_0_3_node_232,0.00867912811800047
graph_02_mu_0_3_node_233,0.006017348544447691
graph_02_mu_0_3_node_234,0.00685907468543042
graph_02_mu_0_3_node_235,0.011826922490302429
graph_02_mu_0_3_node_236,0.005910625552626373
graph_02_mu_0_3_node_237,0.00867912811800047
graph_02_mu_0_3_node_238,0.005120390541080207
graph_02_mu_0_3_node_239,0.027385671745631116
graph_02_mu_0_3_node_240,0.00780128192896278
graph_02_mu_0_3_node_241,0.011920271806103737
graph_02_mu_0_3_node_242,0.012020142871845498
graph_02_mu_0_3_node_243,0.010444658534075451
graph_02_mu_0_3_node_244,0.00780128192896278
graph_02_mu_0_3_node_245,0.00685907468543042
graph_02_mu_0_3_node_246,0.00867912811800047
graph_02_mu_0_3_node_247,0.016853118939353682
graph_02_mu_0_3_node_248,0.025507148469938557
graph_02_mu_0_3_node_249,0.01325830001148637
graph_02_mu_0_3_node_250,0.011902792988705129
graph_02_mu_0_3_node_251,0.01590403214861759
graph_02_mu_0_3_node_252,0.01325830001148637
graph_02_mu_0_3_node_253,0.018054304547089294
graph_02_mu_0_3_node_254,0.01590403214861759
graph_02_mu_0_3_node_255,0.01033291746490336
graph_02_mu_0_3_node_256,0.027143371574374107
graph_02_mu_0_3_node_257,0.012020142871845498
graph_02_mu_0_3_node_258,0.014359972475148228
graph_02_mu_0_3_node_259,0.005398874562367226
graph_02_mu_0_3_node_260,0.011920271806103737
graph_02_mu_0_3_node_261,0.0068924786403836156
graph_02_mu_0_3_node_262,0.014359972475148228
graph_02_mu_0_3_node_263,0.0068924786403836156
graph_02_mu_0_3_node_264,0.027385671745631116
graph_02_mu_0_3_node_265,0.00685907468543042
graph_02_mu_0_3_node_266,0.00780128192896278
graph_02_mu_0_3_node_267,0.00780128192896278
graph_02_mu_0_3_node_268,0.011920271806103737
graph_02_mu_0_3_node_269,0.0070833618265620565
graph_02_mu_0_3_node_270,0.01582539078552393
graph_02_mu_0_3_node_271,0.01590403214861759
graph_02_mu_0_3_node_272,0.014359972475148228
graph_02_mu_0_3_node_273,0.025507148469938557
graph_02_mu_0_3_node_274,0.008194666137109662
graph_02_mu_0_3_node_275,0.004546490241649371
graph_02_mu_0_3_node_276,0.014839315485626376
graph_02_mu_0_3_node_277,0.011153185861115196
graph_02_mu_0_3_node_278,0.013292171176837798
graph_02_mu_0_3_node_279,0.009601225508059549
graph_02_mu_0_3_node_280,0.005910625552626373
graph_02_mu_0_3_node_281,0.004549152664325614
graph_02_mu_0_3_node_282,0.014839315485626376
graph_02_mu_0_3_node_283,0.004549152664325614
graph_02_mu_0_3_node_284,0.0141506471047522
graph_02_mu_0_3_node_285,0.011826922490302429
graph_02_mu_0_3_node_286,0.008194666137109662
graph_02_mu_0_3_node_287,0.010825000363690624
graph_02_mu_0_3_node_288,0.014359972475148228
graph_02_mu_0_3_node_289,0.027385671745631116
graph_02_mu_0_3_node_290,0.005910625552626373
graph_02_mu_0_3_node_291,0.008169873759397482
graph_02_mu_0_3_node_292,0.0070833618265620565
graph_02_mu_0_3_node_293,0.025507148469938557
graph_02_mu_0_3_node_294,0.004933857443259185
graph_02_mu_0_3_node_295,0.008017045598549002
graph_02_mu_0_3_node_296,0.013292171176837798
graph_02_mu_0_3_node_297,0.010825000363690624
graph_02_mu_0_3_node_298,0.009121987119646874
graph_02_mu_0_3_node_299,0.005910625552626373
graph_02_mu_0_3_node_300,0.00685907468543042
graph_02_mu_0_3_node_301,0.008017045598549002
graph_02_mu_0_3_node_302,0.005120390541080207
graph_02_mu_0_3_node_303,0.0108228220049597
graph_02_mu_0_3_node_304,0.0141506471047522
graph_02_mu_0_3_node_305,0.027143371574374107
graph_02_mu_0_3_node_306,0.004549152664325614
graph_02_mu_0_3_node_307,0.011826922490302429
graph_02_mu_0_3_node_308,0.007149524017571079
graph_02_mu_0_3_node_309,0.004933857443259185
