,Entropy
graph_05_mu_0_4_node_0,0.11570100776209918
graph_05_mu_0_4_node_1,0.03467116236392199
graph_05_mu_0_4_node_2,0.045280983951294644
graph_05_mu_0_4_node_3,0.05141016385268245
graph_05_mu_0_4_node_4,0.055364965934449985
graph_05_mu_0_4_node_5,0.06645436003288038
graph_05_mu_0_4_node_6,0.02262730800031246
graph_05_mu_0_4_node_7,0.034531654010725304
graph_05_mu_0_4_node_8,0.03440593836480757
graph_05_mu_0_4_node_9,0.046750225753312356
graph_05_mu_0_4_node_10,0.02262730800031246
graph_05_mu_0_4_node_11,0.027637897090476427
graph_05_mu_0_4_node_12,0.055364965934449985
graph_05_mu_0_4_node_13,0.045280983951294644
graph_05_mu_0_4_node_14,0.055364965934449985
graph_05_mu_0_4_node_15,0.11844435519592637
graph_05_mu_0_4_node_16,0.055134535627271546
graph_05_mu_0_4_node_17,0.031638994120541594
graph_05_mu_0_4_node_18,0.034531654010725304
graph_05_mu_0_4_node_19,0.10437273780469461
graph_05_mu_0_4_node_20,0.045280983951294644
graph_05_mu_0_4_node_21,0.10110048443502745
graph_05_mu_0_4_node_22,0.05801476280031751
graph_05_mu_0_4_node_23,0.03132395213112939
graph_05_mu_0_4_node_24,0.07220261138725957
graph_05_mu_0_4_node_25,0.02727284115058653
graph_05_mu_0_4_node_26,0.034531654010725304
graph_05_mu_0_4_node_27,0.05977228609589284
graph_05_mu_0_4_node_28,0.02837064340052248
graph_05_mu_0_4_node_29,0.053659536691677015
graph_05_mu_0_4_node_30,0.05215299832505643
graph_05_mu_0_4_node_31,0.03282673129583195
graph_05_mu_0_4_node_32,0.1069047090960843
graph_05_mu_0_4_node_33,0.02727284115058653
graph_05_mu_0_4_node_34,0.1069047090960843
graph_05_mu_0_4_node_35,0.0607301879197678
graph_05_mu_0_4_node_36,0.055134535627271546
graph_05_mu_0_4_node_37,0.05950912647756474
graph_05_mu_0_4_node_38,0.04433778234091224
graph_05_mu_0_4_node_39,0.10110048443502745
graph_05_mu_0_4_node_40,0.027637897090476427
graph_05_mu_0_4_node_41,0.045280983951294644
graph_05_mu_0_4_node_42,0.07220261138725957
graph_05_mu_0_4_node_43,0.027637897090476427
graph_05_mu_0_4_node_44,0.04734149904108584
graph_05_mu_0_4_node_45,0.07131513914085642
graph_05_mu_0_4_node_46,0.10623500926729412
graph_05_mu_0_4_node_47,0.0958116419547285
graph_05_mu_0_4_node_48,0.0554269090758759
graph_05_mu_0_4_node_49,0.03282673129583195
graph_05_mu_0_4_node_50,0.07131513914085642
graph_05_mu_0_4_node_51,0.055364965934449985
graph_05_mu_0_4_node_52,0.045280983951294644
graph_05_mu_0_4_node_53,0.07131513914085642
graph_05_mu_0_4_node_54,0.0554269090758759
graph_05_mu_0_4_node_55,0.02262730800031246
graph_05_mu_0_4_node_56,0.03132395213112939
graph_05_mu_0_4_node_57,0.02262730800031246
graph_05_mu_0_4_node_58,0.03586766558166235
graph_05_mu_0_4_node_59,0.03130381838241211
graph_05_mu_0_4_node_60,0.07131513914085642
graph_05_mu_0_4_node_61,0.03440593836480757
graph_05_mu_0_4_node_62,0.1175921058869311
graph_05_mu_0_4_node_63,0.0554269090758759
graph_05_mu_0_4_node_64,0.03440593836480757
graph_05_mu_0_4_node_65,0.03581741509098324
graph_05_mu_0_4_node_66,0.02837064340052248
graph_05_mu_0_4_node_67,0.04734149904108584
graph_05_mu_0_4_node_68,0.10943466718087384
graph_05_mu_0_4_node_69,0.03130381838241211
graph_05_mu_0_4_node_70,0.03586766558166235
graph_05_mu_0_4_node_71,0.07207904809915944
graph_05_mu_0_4_node_72,0.056035620240795884
graph_05_mu_0_4_node_73,0.0607301879197678
graph_05_mu_0_4_node_74,0.03130381838241211
graph_05_mu_0_4_node_75,0.05801476280031751
graph_05_mu_0_4_node_76,0.03132395213112939
graph_05_mu_0_4_node_77,0.03130381838241211
graph_05_mu_0_4_node_78,0.03130381838241211
graph_05_mu_0_4_node_79,0.13288159504018188
