,Entropy
graph_09_mu_0_4_node_0,0.03686626893902849
graph_09_mu_0_4_node_1,0.056170075865696584
graph_09_mu_0_4_node_2,0.03317494780739418
graph_09_mu_0_4_node_3,0.10705717925908781
graph_09_mu_0_4_node_4,0.04964269624931129
graph_09_mu_0_4_node_5,0.04412263027499044
graph_09_mu_0_4_node_6,0.020711943355516304
graph_09_mu_0_4_node_7,0.027733463103408944
graph_09_mu_0_4_node_8,0.0652672559123109
graph_09_mu_0_4_node_9,0.033387920650635505
graph_09_mu_0_4_node_10,0.022258713477164193
graph_09_mu_0_4_node_11,0.03643437440309589
graph_09_mu_0_4_node_12,0.046133573404576356
graph_09_mu_0_4_node_13,0.0272979255100098
graph_09_mu_0_4_node_14,0.09884809720252896
graph_09_mu_0_4_node_15,0.11006425634834256
graph_09_mu_0_4_node_16,0.06532924396250483
graph_09_mu_0_4_node_17,0.0272979255100098
graph_09_mu_0_4_node_18,0.04412263027499044
graph_09_mu_0_4_node_19,0.04006403149195197
graph_09_mu_0_4_node_20,0.039606719299344784
graph_09_mu_0_4_node_21,0.06498269276538883
graph_09_mu_0_4_node_22,0.022258713477164193
graph_09_mu_0_4_node_23,0.039606719299344784
graph_09_mu_0_4_node_24,0.06498269276538883
graph_09_mu_0_4_node_25,0.09139656604409532
graph_09_mu_0_4_node_26,0.11995981330616695
graph_09_mu_0_4_node_27,0.04124231665699209
graph_09_mu_0_4_node_28,0.0272979255100098
graph_09_mu_0_4_node_29,0.033387920650635505
graph_09_mu_0_4_node_30,0.05983759686801106
graph_09_mu_0_4_node_31,0.03824004152741908
graph_09_mu_0_4_node_32,0.056170075865696584
graph_09_mu_0_4_node_33,0.12736580328189237
graph_09_mu_0_4_node_34,0.04006403149195197
graph_09_mu_0_4_node_35,0.04233269880619771
graph_09_mu_0_4_node_36,0.08342709331745599
graph_09_mu_0_4_node_37,0.027733463103408944
graph_09_mu_0_4_node_38,0.03317494780739418
graph_09_mu_0_4_node_39,0.06532924396250483
graph_09_mu_0_4_node_40,0.03643437440309589
graph_09_mu_0_4_node_41,0.10060907755214135
graph_09_mu_0_4_node_42,0.027733463103408944
graph_09_mu_0_4_node_43,0.03643437440309589
graph_09_mu_0_4_node_44,0.03824004152741908
graph_09_mu_0_4_node_45,0.020711943355516304
graph_09_mu_0_4_node_46,0.027733463103408944
graph_09_mu_0_4_node_47,0.02758885869986652
graph_09_mu_0_4_node_48,0.07154990859495189
graph_09_mu_0_4_node_49,0.05495852214568653
graph_09_mu_0_4_node_50,0.03805072778584708
graph_09_mu_0_4_node_51,0.033387920650635505
graph_09_mu_0_4_node_52,0.03805072778584708
graph_09_mu_0_4_node_53,0.027733463103408944
graph_09_mu_0_4_node_54,0.04233269880619771
graph_09_mu_0_4_node_55,0.033387920650635505
graph_09_mu_0_4_node_56,0.0755365087181528
graph_09_mu_0_4_node_57,0.04964269624931129
graph_09_mu_0_4_node_58,0.09337045660316129
graph_09_mu_0_4_node_59,0.027733463103408944
graph_09_mu_0_4_node_60,0.05526336592190431
graph_09_mu_0_4_node_61,0.03317494780739418
graph_09_mu_0_4_node_62,0.03317494780739418
graph_09_mu_0_4_node_63,0.02758885869986652
graph_09_mu_0_4_node_64,0.0785397687808724
graph_09_mu_0_4_node_65,0.06319723435439108
graph_09_mu_0_4_node_66,0.03643437440309589
graph_09_mu_0_4_node_67,0.07486478084433082
graph_09_mu_0_4_node_68,0.026477561321976924
graph_09_mu_0_4_node_69,0.06532924396250483
graph_09_mu_0_4_node_70,0.04964269624931129
graph_09_mu_0_4_node_71,0.04124231665699209
graph_09_mu_0_4_node_72,0.0272979255100098
graph_09_mu_0_4_node_73,0.05316343007957337
graph_09_mu_0_4_node_74,0.10863987049307164
graph_09_mu_0_4_node_75,0.05495852214568653
graph_09_mu_0_4_node_76,0.06816041227025162
graph_09_mu_0_4_node_77,0.0836151561189044
graph_09_mu_0_4_node_78,0.03317494780739418
graph_09_mu_0_4_node_79,0.06498269276538883
graph_09_mu_0_4_node_80,0.026477561321976924
graph_09_mu_0_4_node_81,0.09939124679291707
graph_09_mu_0_4_node_82,0.046133573404576356
graph_09_mu_0_4_node_83,0.036432069557238766
graph_09_mu_0_4_node_84,0.046133573404576356
graph_09_mu_0_4_node_85,0.03317494780739418
graph_09_mu_0_4_node_86,0.027733463103408944
graph_09_mu_0_4_node_87,0.03824004152741908
graph_09_mu_0_4_node_88,0.046133573404576356
graph_09_mu_0_4_node_89,0.08091766168640808
graph_09_mu_0_4_node_90,0.039606719299344784
graph_09_mu_0_4_node_91,0.02758885869986652
graph_09_mu_0_4_node_92,0.022258713477164193
graph_09_mu_0_4_node_93,0.02758885869986652
graph_09_mu_0_4_node_94,0.11338999786318169
graph_09_mu_0_4_node_95,0.039606719299344784
graph_09_mu_0_4_node_96,0.027733463103408944
