,Entropy
graph_04_mu_0_4_node_0,0.02549290343027443
graph_04_mu_0_4_node_1,0.02526911835845784
graph_04_mu_0_4_node_2,0.034332728573857225
graph_04_mu_0_4_node_3,0.06754778993703969
graph_04_mu_0_4_node_4,0.07762891023372818
graph_04_mu_0_4_node_5,0.025922680923079505
graph_04_mu_0_4_node_6,0.037637529564072444
graph_04_mu_0_4_node_7,0.02486691984326154
graph_04_mu_0_4_node_8,0.03534464872768366
graph_04_mu_0_4_node_9,0.02442699730707939
graph_04_mu_0_4_node_10,0.1083432586917148
graph_04_mu_0_4_node_11,0.07086604926464116
graph_04_mu_0_4_node_12,0.022143630436476946
graph_04_mu_0_4_node_13,0.028039787399480032
graph_04_mu_0_4_node_14,0.025446554126294457
graph_04_mu_0_4_node_15,0.03125945973759958
graph_04_mu_0_4_node_16,0.02486691984326154
graph_04_mu_0_4_node_17,0.047801942094295995
graph_04_mu_0_4_node_18,0.10115358798933222
graph_04_mu_0_4_node_19,0.020664473360876918
graph_04_mu_0_4_node_20,0.07304844743277576
graph_04_mu_0_4_node_21,0.015336614706794626
graph_04_mu_0_4_node_22,0.034005012594159945
graph_04_mu_0_4_node_23,0.042341228806439875
graph_04_mu_0_4_node_24,0.07043556075993962
graph_04_mu_0_4_node_25,0.021764967044556657
graph_04_mu_0_4_node_26,0.07771362585435743
graph_04_mu_0_4_node_27,0.042341228806439875
graph_04_mu_0_4_node_28,0.025922680923079505
graph_04_mu_0_4_node_29,0.059204801402795056
graph_04_mu_0_4_node_30,0.02486691984326154
graph_04_mu_0_4_node_31,0.07761023546832013
graph_04_mu_0_4_node_32,0.047801942094295995
graph_04_mu_0_4_node_33,0.025446554126294457
graph_04_mu_0_4_node_34,0.028039787399480032
graph_04_mu_0_4_node_35,0.07086604926464116
graph_04_mu_0_4_node_36,0.042083109270987844
graph_04_mu_0_4_node_37,0.025446554126294457
graph_04_mu_0_4_node_38,0.037637529564072444
graph_04_mu_0_4_node_39,0.03828544629662927
graph_04_mu_0_4_node_40,0.027126430189108874
graph_04_mu_0_4_node_41,0.015336614706794626
graph_04_mu_0_4_node_42,0.03534464872768366
graph_04_mu_0_4_node_43,0.028039787399480032
graph_04_mu_0_4_node_44,0.027126430189108874
graph_04_mu_0_4_node_45,0.021764967044556657
graph_04_mu_0_4_node_46,0.03828544629662927
graph_04_mu_0_4_node_47,0.015336614706794626
graph_04_mu_0_4_node_48,0.1083432586917148
graph_04_mu_0_4_node_49,0.021764967044556657
graph_04_mu_0_4_node_50,0.02922211639134947
graph_04_mu_0_4_node_51,0.02895132775887832
graph_04_mu_0_4_node_52,0.02922211639134947
graph_04_mu_0_4_node_53,0.042341228806439875
graph_04_mu_0_4_node_54,0.019220641971888
graph_04_mu_0_4_node_55,0.021764967044556657
graph_04_mu_0_4_node_56,0.059204801402795056
graph_04_mu_0_4_node_57,0.03534464872768366
graph_04_mu_0_4_node_58,0.02549290343027443
graph_04_mu_0_4_node_59,0.02827702336529347
graph_04_mu_0_4_node_60,0.025922680923079505
graph_04_mu_0_4_node_61,0.060827743343665884
graph_04_mu_0_4_node_62,0.043154046628457836
graph_04_mu_0_4_node_63,0.03020609507418029
graph_04_mu_0_4_node_64,0.020664473360876918
graph_04_mu_0_4_node_65,0.07043556075993962
graph_04_mu_0_4_node_66,0.12299774701604353
graph_04_mu_0_4_node_67,0.04268945514396013
graph_04_mu_0_4_node_68,0.07083491855640967
graph_04_mu_0_4_node_69,0.034332728573857225
graph_04_mu_0_4_node_70,0.025922680923079505
graph_04_mu_0_4_node_71,0.047801942094295995
graph_04_mu_0_4_node_72,0.042341228806439875
graph_04_mu_0_4_node_73,0.015336614706794626
graph_04_mu_0_4_node_74,0.050723523857005584
graph_04_mu_0_4_node_75,0.03397541792836733
graph_04_mu_0_4_node_76,0.044020881358461515
graph_04_mu_0_4_node_77,0.015336614706794626
graph_04_mu_0_4_node_78,0.019220641971888
graph_04_mu_0_4_node_79,0.03828544629662927
graph_04_mu_0_4_node_80,0.047801942094295995
graph_04_mu_0_4_node_81,0.020664473360876918
graph_04_mu_0_4_node_82,0.1083432586917148
graph_04_mu_0_4_node_83,0.015336614706794626
graph_04_mu_0_4_node_84,0.050723523857005584
graph_04_mu_0_4_node_85,0.03320559243476061
graph_04_mu_0_4_node_86,0.03397541792836733
graph_04_mu_0_4_node_87,0.03828544629662927
graph_04_mu_0_4_node_88,0.027126430189108874
graph_04_mu_0_4_node_89,0.047801942094295995
graph_04_mu_0_4_node_90,0.034332728573857225
graph_04_mu_0_4_node_91,0.042341228806439875
graph_04_mu_0_4_node_92,0.07116841948583776
graph_04_mu_0_4_node_93,0.02442699730707939
graph_04_mu_0_4_node_94,0.019220641971888
graph_04_mu_0_4_node_95,0.021764967044556657
graph_04_mu_0_4_node_96,0.06732676517801593
graph_04_mu_0_4_node_97,0.042341228806439875
graph_04_mu_0_4_node_98,0.10173793019358794
graph_04_mu_0_4_node_99,0.02486691984326154
graph_04_mu_0_4_node_100,0.025922680923079505
graph_04_mu_0_4_node_101,0.042341228806439875
graph_04_mu_0_4_node_102,0.049182207136863075
graph_04_mu_0_4_node_103,0.02549290343027443
graph_04_mu_0_4_node_104,0.07194980458273068
graph_04_mu_0_4_node_105,0.07136657510043691
graph_04_mu_0_4_node_106,0.06732676517801593
