,Entropy
graph_08_mu_0_3_node_0,0.00437126305572683
graph_08_mu_0_3_node_1,0.0012117501088850808
graph_08_mu_0_3_node_2,0.005896241652018641
graph_08_mu_0_3_node_3,0.019356525205091138
graph_08_mu_0_3_node_4,0.00437126305572683
graph_08_mu_0_3_node_5,0.008062566676073786
graph_08_mu_0_3_node_6,0.006737101074716219
graph_08_mu_0_3_node_7,0.008686892637935024
graph_08_mu_0_3_node_8,0.010542285169639763
graph_08_mu_0_3_node_9,0.006369507763881812
graph_08_mu_0_3_node_10,0.007428089658086353
graph_08_mu_0_3_node_11,0.0192153435187283
graph_08_mu_0_3_node_12,0.005048750507208781
graph_08_mu_0_3_node_13,0.004771430813890885
graph_08_mu_0_3_node_14,0.018058884900330554
graph_08_mu_0_3_node_15,0.018058884900330554
graph_08_mu_0_3_node_16,0.01226088974987279
graph_08_mu_0_3_node_17,0.002317343424019508
graph_08_mu_0_3_node_18,0.019356525205091138
graph_08_mu_0_3_node_19,0.0031954414216955325
graph_08_mu_0_3_node_20,0.005566248108104018
graph_08_mu_0_3_node_21,0.004244994232001364
graph_08_mu_0_3_node_22,0.00822223528500839
graph_08_mu_0_3_node_23,0.0012117501088850808
graph_08_mu_0_3_node_24,0.010689977164281916
graph_08_mu_0_3_node_25,0.01226088974987279
graph_08_mu_0_3_node_26,0.006737101074716219
graph_08_mu_0_3_node_27,0.004771430813890885
graph_08_mu_0_3_node_28,0.0005419685326927029
graph_08_mu_0_3_node_29,0.006737101074716219
graph_08_mu_0_3_node_30,0.004771430813890885
graph_08_mu_0_3_node_31,0.00661822436063327
graph_08_mu_0_3_node_32,0.018058884900330554
graph_08_mu_0_3_node_33,0.0045330993316071285
graph_08_mu_0_3_node_34,0.00767601821420279
graph_08_mu_0_3_node_35,0.0230932427399525
graph_08_mu_0_3_node_36,0.004771430813890885
graph_08_mu_0_3_node_37,0.010689977164281916
graph_08_mu_0_3_node_38,0.0192153435187283
graph_08_mu_0_3_node_39,0.004771430813890885
graph_08_mu_0_3_node_40,0.02343805865138443
graph_08_mu_0_3_node_41,0.0045330993316071285
graph_08_mu_0_3_node_42,0.006737101074716219
graph_08_mu_0_3_node_43,0.008062566676073786
graph_08_mu_0_3_node_44,0.0045330993316071285
graph_08_mu_0_3_node_45,0.0230932427399525
graph_08_mu_0_3_node_46,0.002317343424019508
graph_08_mu_0_3_node_47,0.0005419685326927029
graph_08_mu_0_3_node_48,0.00661822436063327
graph_08_mu_0_3_node_49,0.007120038741451218
graph_08_mu_0_3_node_50,0.00822223528500839
graph_08_mu_0_3_node_51,0.006488347150854133
graph_08_mu_0_3_node_52,0.0192153435187283
graph_08_mu_0_3_node_53,0.02343805865138443
graph_08_mu_0_3_node_54,0.004199891961132126
