,Entropy
graph_010_mu_0_4_node_0,0.03616612486579567
graph_010_mu_0_4_node_1,0.028937764060458757
graph_010_mu_0_4_node_2,0.02885333427346023
graph_010_mu_0_4_node_3,0.03313841924831144
graph_010_mu_0_4_node_4,0.03196367990538343
graph_010_mu_0_4_node_5,0.029262737223392853
graph_010_mu_0_4_node_6,0.02158938562808396
graph_010_mu_0_4_node_7,0.03196367990538343
graph_010_mu_0_4_node_8,0.04767945255604147
graph_010_mu_0_4_node_9,0.02885333427346023
graph_010_mu_0_4_node_10,0.01567530022409259
graph_010_mu_0_4_node_11,0.03192991449579448
graph_010_mu_0_4_node_12,0.07772885596952114
graph_010_mu_0_4_node_13,0.03255284711659703
graph_010_mu_0_4_node_14,0.041627478143692706
graph_010_mu_0_4_node_15,0.03410958849174689
graph_010_mu_0_4_node_16,0.03863412752232945
graph_010_mu_0_4_node_17,0.05272856543978673
graph_010_mu_0_4_node_18,0.05850566539366946
graph_010_mu_0_4_node_19,0.03643222492145307
graph_010_mu_0_4_node_20,0.03863412752232945
graph_010_mu_0_4_node_21,0.037448991874637357
graph_010_mu_0_4_node_22,0.03313841924831144
graph_010_mu_0_4_node_23,0.03863412752232945
graph_010_mu_0_4_node_24,0.01567530022409259
graph_010_mu_0_4_node_25,0.03643222492145307
graph_010_mu_0_4_node_26,0.03212737178163928
graph_010_mu_0_4_node_27,0.06852100580293251
graph_010_mu_0_4_node_28,0.031013842876160755
graph_010_mu_0_4_node_29,0.031013842876160755
graph_010_mu_0_4_node_30,0.026614294890764334
graph_010_mu_0_4_node_31,0.031013842876160755
graph_010_mu_0_4_node_32,0.01567530022409259
graph_010_mu_0_4_node_33,0.03863412752232945
graph_010_mu_0_4_node_34,0.09560868309414235
graph_010_mu_0_4_node_35,0.025459474498928502
graph_010_mu_0_4_node_36,0.049235830201587345
graph_010_mu_0_4_node_37,0.03212737178163928
graph_010_mu_0_4_node_38,0.04581792124671962
graph_010_mu_0_4_node_39,0.03212737178163928
graph_010_mu_0_4_node_40,0.03192991449579448
graph_010_mu_0_4_node_41,0.02158938562808396
graph_010_mu_0_4_node_42,0.09565229863539375
graph_010_mu_0_4_node_43,0.037989293746996534
graph_010_mu_0_4_node_44,0.02158938562808396
graph_010_mu_0_4_node_45,0.022946695594960313
graph_010_mu_0_4_node_46,0.042105719897036924
graph_010_mu_0_4_node_47,0.02158938562808396
graph_010_mu_0_4_node_48,0.04918208244908955
graph_010_mu_0_4_node_49,0.03313841924831144
graph_010_mu_0_4_node_50,0.03833372634002765
graph_010_mu_0_4_node_51,0.053902616104803486
graph_010_mu_0_4_node_52,0.039010975194747305
graph_010_mu_0_4_node_53,0.03871406883593252
graph_010_mu_0_4_node_54,0.01567530022409259
graph_010_mu_0_4_node_55,0.026282688838467228
graph_010_mu_0_4_node_56,0.036793184291118365
graph_010_mu_0_4_node_57,0.09882382066042843
graph_010_mu_0_4_node_58,0.039010975194747305
graph_010_mu_0_4_node_59,0.022946695594960313
graph_010_mu_0_4_node_60,0.05296207807050713
graph_010_mu_0_4_node_61,0.053902616104803486
graph_010_mu_0_4_node_62,0.039010975194747305
graph_010_mu_0_4_node_63,0.03331003761393065
graph_010_mu_0_4_node_64,0.03331003761393065
graph_010_mu_0_4_node_65,0.03331003761393065
graph_010_mu_0_4_node_66,0.0455648989080981
graph_010_mu_0_4_node_67,0.02885333427346023
graph_010_mu_0_4_node_68,0.03331003761393065
graph_010_mu_0_4_node_69,0.03410958849174689
graph_010_mu_0_4_node_70,0.036056364358244844
graph_010_mu_0_4_node_71,0.05272856543978673
graph_010_mu_0_4_node_72,0.03863412752232945
graph_010_mu_0_4_node_73,0.041749029365876086
graph_010_mu_0_4_node_74,0.03196367990538343
graph_010_mu_0_4_node_75,0.03833372634002765
graph_010_mu_0_4_node_76,0.0419464442931516
graph_010_mu_0_4_node_77,0.03331003761393065
graph_010_mu_0_4_node_78,0.03212737178163928
graph_010_mu_0_4_node_79,0.044071900682884066
graph_010_mu_0_4_node_80,0.03833372634002765
graph_010_mu_0_4_node_81,0.039010975194747305
graph_010_mu_0_4_node_82,0.03833372634002765
graph_010_mu_0_4_node_83,0.022946695594960313
graph_010_mu_0_4_node_84,0.044071900682884066
graph_010_mu_0_4_node_85,0.036793184291118365
graph_010_mu_0_4_node_86,0.042144282307674474
graph_010_mu_0_4_node_87,0.07772885596952114
graph_010_mu_0_4_node_88,0.041749029365876086
graph_010_mu_0_4_node_89,0.037448991874637357
graph_010_mu_0_4_node_90,0.03863412752232945
graph_010_mu_0_4_node_91,0.027580565780351802
graph_010_mu_0_4_node_92,0.025459474498928502
graph_010_mu_0_4_node_93,0.049235830201587345
graph_010_mu_0_4_node_94,0.036793184291118365
graph_010_mu_0_4_node_95,0.03717755306592923
graph_010_mu_0_4_node_96,0.01567530022409259
graph_010_mu_0_4_node_97,0.04767945255604147
graph_010_mu_0_4_node_98,0.03196367990538343
graph_010_mu_0_4_node_99,0.02158938562808396
graph_010_mu_0_4_node_100,0.04564160613331692
graph_010_mu_0_4_node_101,0.01567530022409259
graph_010_mu_0_4_node_102,0.037989293746996534
graph_010_mu_0_4_node_103,0.03643222492145307
graph_010_mu_0_4_node_104,0.04767945255604147
graph_010_mu_0_4_node_105,0.03616612486579567
graph_010_mu_0_4_node_106,0.04767945255604147
graph_010_mu_0_4_node_107,0.02158938562808396
graph_010_mu_0_4_node_108,0.028937764060458757
graph_010_mu_0_4_node_109,0.03643222492145307
graph_010_mu_0_4_node_110,0.07772885596952114
graph_010_mu_0_4_node_111,0.05212952082092849
graph_010_mu_0_4_node_112,0.03616612486579567
graph_010_mu_0_4_node_113,0.031013842876160755
graph_010_mu_0_4_node_114,0.02885333427346023
graph_010_mu_0_4_node_115,0.029262737223392853
graph_010_mu_0_4_node_116,0.04850474364939033
graph_010_mu_0_4_node_117,0.041660455024976666
graph_010_mu_0_4_node_118,0.03212737178163928
graph_010_mu_0_4_node_119,0.04889150248576542
graph_010_mu_0_4_node_120,0.03643222492145307
graph_010_mu_0_4_node_121,0.044071900682884066
graph_010_mu_0_4_node_122,0.03833372634002765
graph_010_mu_0_4_node_123,0.03331003761393065
graph_010_mu_0_4_node_124,0.022946695594960313
graph_010_mu_0_4_node_125,0.03196367990538343
graph_010_mu_0_4_node_126,0.03192991449579448
graph_010_mu_0_4_node_127,0.037989293746996534
graph_010_mu_0_4_node_128,0.06115095144525112
graph_010_mu_0_4_node_129,0.03643222492145307
graph_010_mu_0_4_node_130,0.036793184291118365
graph_010_mu_0_4_node_131,0.02158938562808396
graph_010_mu_0_4_node_132,0.04180894446632716
graph_010_mu_0_4_node_133,0.04217063055410555
graph_010_mu_0_4_node_134,0.03473080773522735
graph_010_mu_0_4_node_135,0.025459474498928502
graph_010_mu_0_4_node_136,0.03863412752232945
graph_010_mu_0_4_node_137,0.03255284711659703
graph_010_mu_0_4_node_138,0.03833372634002765
graph_010_mu_0_4_node_139,0.12547866224650236
graph_010_mu_0_4_node_140,0.03255284711659703
graph_010_mu_0_4_node_141,0.03410958849174689
graph_010_mu_0_4_node_142,0.03192991449579448
graph_010_mu_0_4_node_143,0.041749029365876086
graph_010_mu_0_4_node_144,0.031013842876160755
graph_010_mu_0_4_node_145,0.03313841924831144
graph_010_mu_0_4_node_146,0.039010975194747305
graph_010_mu_0_4_node_147,0.037989293746996534
graph_010_mu_0_4_node_148,0.025459474498928502
graph_010_mu_0_4_node_149,0.04850474364939033
graph_010_mu_0_4_node_150,0.04767945255604147
graph_010_mu_0_4_node_151,0.04850474364939033
graph_010_mu_0_4_node_152,0.039010975194747305
graph_010_mu_0_4_node_153,0.049235830201587345
graph_010_mu_0_4_node_154,0.09556103918409395
graph_010_mu_0_4_node_155,0.049235830201587345
graph_010_mu_0_4_node_156,0.05850566539366946
graph_010_mu_0_4_node_157,0.04217063055410555
graph_010_mu_0_4_node_158,0.025459474498928502
graph_010_mu_0_4_node_159,0.03192991449579448
graph_010_mu_0_4_node_160,0.036793184291118365
graph_010_mu_0_4_node_161,0.042067654851048755
graph_010_mu_0_4_node_162,0.03717755306592923
graph_010_mu_0_4_node_163,0.03192991449579448
graph_010_mu_0_4_node_164,0.03717755306592923
graph_010_mu_0_4_node_165,0.025459474498928502
graph_010_mu_0_4_node_166,0.03643222492145307
graph_010_mu_0_4_node_167,0.03410958849174689
graph_010_mu_0_4_node_168,0.03643222492145307
graph_010_mu_0_4_node_169,0.05850566539366946
graph_010_mu_0_4_node_170,0.03192991449579448
graph_010_mu_0_4_node_171,0.03643222492145307
graph_010_mu_0_4_node_172,0.025459474498928502
graph_010_mu_0_4_node_173,0.0346658572071995
graph_010_mu_0_4_node_174,0.028937764060458757
graph_010_mu_0_4_node_175,0.041749029365876086
graph_010_mu_0_4_node_176,0.03910019506359484
graph_010_mu_0_4_node_177,0.052287537047683054
graph_010_mu_0_4_node_178,0.053902616104803486
graph_010_mu_0_4_node_179,0.04480935529371942
graph_010_mu_0_4_node_180,0.039010975194747305
graph_010_mu_0_4_node_181,0.03192991449579448
graph_010_mu_0_4_node_182,0.026282688838467228
graph_010_mu_0_4_node_183,0.03410958849174689
graph_010_mu_0_4_node_184,0.03940379678561159
graph_010_mu_0_4_node_185,0.036793184291118365
graph_010_mu_0_4_node_186,0.04668251011995919
graph_010_mu_0_4_node_187,0.04217063055410555
graph_010_mu_0_4_node_188,0.052287537047683054
graph_010_mu_0_4_node_189,0.02885333427346023
graph_010_mu_0_4_node_190,0.05850566539366946
graph_010_mu_0_4_node_191,0.03255284711659703
graph_010_mu_0_4_node_192,0.03863412752232945
graph_010_mu_0_4_node_193,0.03833372634002765
graph_010_mu_0_4_node_194,0.026282688838467228
graph_010_mu_0_4_node_195,0.0536076290170566
graph_010_mu_0_4_node_196,0.042144282307674474
graph_010_mu_0_4_node_197,0.03863412752232945
graph_010_mu_0_4_node_198,0.037989293746996534
graph_010_mu_0_4_node_199,0.03616612486579567
graph_010_mu_0_4_node_200,0.03196367990538343
graph_010_mu_0_4_node_201,0.037989293746996534
graph_010_mu_0_4_node_202,0.03331003761393065
graph_010_mu_0_4_node_203,0.044071900682884066
graph_010_mu_0_4_node_204,0.03255284711659703
graph_010_mu_0_4_node_205,0.07038970370665962
graph_010_mu_0_4_node_206,0.04150746276703539
graph_010_mu_0_4_node_207,0.03643222492145307
graph_010_mu_0_4_node_208,0.026282688838467228
graph_010_mu_0_4_node_209,0.044071900682884066
graph_010_mu_0_4_node_210,0.03313841924831144
graph_010_mu_0_4_node_211,0.03410958849174689
graph_010_mu_0_4_node_212,0.044071900682884066
graph_010_mu_0_4_node_213,0.044071900682884066
graph_010_mu_0_4_node_214,0.03196367990538343
graph_010_mu_0_4_node_215,0.05241306939950525
graph_010_mu_0_4_node_216,0.03833372634002765
graph_010_mu_0_4_node_217,0.04850474364939033
graph_010_mu_0_4_node_218,0.039010975194747305
graph_010_mu_0_4_node_219,0.02885333427346023
graph_010_mu_0_4_node_220,0.037989293746996534
graph_010_mu_0_4_node_221,0.044071900682884066
graph_010_mu_0_4_node_222,0.052698223335284795
graph_010_mu_0_4_node_223,0.03212737178163928
graph_010_mu_0_4_node_224,0.041749029365876086
graph_010_mu_0_4_node_225,0.044071900682884066
graph_010_mu_0_4_node_226,0.03940379678561159
graph_010_mu_0_4_node_227,0.05296207807050713
graph_010_mu_0_4_node_228,0.041749029365876086
graph_010_mu_0_4_node_229,0.03196367990538343
graph_010_mu_0_4_node_230,0.044071900682884066
