,Entropy
graph_04_mu_0_2_node_0,0.015302575877430358
graph_04_mu_0_2_node_1,0.0044489516168213705
graph_04_mu_0_2_node_2,0.0035836775883931467
graph_04_mu_0_2_node_3,0.0035836775883931467
graph_04_mu_0_2_node_4,0.00444888310471638
graph_04_mu_0_2_node_5,0.012984374039667049
graph_04_mu_0_2_node_6,0.005758368236748817
graph_04_mu_0_2_node_7,0.012984374039667049
graph_04_mu_0_2_node_8,0.00444888310471638
graph_04_mu_0_2_node_9,0.003351477048186324
graph_04_mu_0_2_node_10,0.0016799850857687755
graph_04_mu_0_2_node_11,0.001956639360449883
graph_04_mu_0_2_node_12,0.015302575877430358
graph_04_mu_0_2_node_13,0.0022751095293033884
graph_04_mu_0_2_node_14,0.0044489516168213705
graph_04_mu_0_2_node_15,0.003351477048186324
graph_04_mu_0_2_node_16,0.009645159552520276
graph_04_mu_0_2_node_17,0.005527645885997568
graph_04_mu_0_2_node_18,0.001147620388436747
graph_04_mu_0_2_node_19,0.015813339006887736
graph_04_mu_0_2_node_20,0.0044489516168213705
graph_04_mu_0_2_node_21,0.001956639360449883
graph_04_mu_0_2_node_22,0.005533935604155137
graph_04_mu_0_2_node_23,0.004022094432915962
graph_04_mu_0_2_node_24,0.0016201903800608028
graph_04_mu_0_2_node_25,0.0022751095293033884
graph_04_mu_0_2_node_26,0.0035836775883931467
graph_04_mu_0_2_node_27,0.004915114801808249
graph_04_mu_0_2_node_28,0.0044489516168213705
graph_04_mu_0_2_node_29,0.00039449450852513184
graph_04_mu_0_2_node_30,0.0018056016612318104
graph_04_mu_0_2_node_31,0.005533935604155137
graph_04_mu_0_2_node_32,0.001147620388436747
graph_04_mu_0_2_node_33,0.01766460579811082
graph_04_mu_0_2_node_34,0.0035948702636149623
graph_04_mu_0_2_node_35,0.0015064626694065038
graph_04_mu_0_2_node_36,0.005527645885997568
graph_04_mu_0_2_node_37,0.0008987495070428982
graph_04_mu_0_2_node_38,0.0008987495070428982
graph_04_mu_0_2_node_39,0.012984374039667049
graph_04_mu_0_2_node_40,0.0016799850857687755
graph_04_mu_0_2_node_41,0.0015064626694065038
graph_04_mu_0_2_node_42,0.012984374039667049
graph_04_mu_0_2_node_43,0.00444888310471638
graph_04_mu_0_2_node_44,0.0032376447044395952
graph_04_mu_0_2_node_45,0.012984374039667049
graph_04_mu_0_2_node_46,0.0035948702636149623
graph_04_mu_0_2_node_47,0.003351477048186324
graph_04_mu_0_2_node_48,0.0018294990140857968
graph_04_mu_0_2_node_49,0.005527645885997568
graph_04_mu_0_2_node_50,0.011870393949833417
graph_04_mu_0_2_node_51,0.011870393949833417
graph_04_mu_0_2_node_52,0.005758368236748817
graph_04_mu_0_2_node_53,0.010682806671721569
graph_04_mu_0_2_node_54,0.0018056016612318104
graph_04_mu_0_2_node_55,0.005533935604155137
graph_04_mu_0_2_node_56,0.0018294990140857968
graph_04_mu_0_2_node_57,0.005527645885997568
graph_04_mu_0_2_node_58,0.012984374039667049
graph_04_mu_0_2_node_59,0.001956639360449883
graph_04_mu_0_2_node_60,0.005533935604155137
graph_04_mu_0_2_node_61,0.009645159552520276
graph_04_mu_0_2_node_62,0.00444888310471638
graph_04_mu_0_2_node_63,0.010682806671721569
graph_04_mu_0_2_node_64,0.005533935604155137
graph_04_mu_0_2_node_65,0.015813339006887736
graph_04_mu_0_2_node_66,0.0028805161874274035
graph_04_mu_0_2_node_67,0.005533935604155137
graph_04_mu_0_2_node_68,0.00039449450852513184
graph_04_mu_0_2_node_69,0.005527645885997568
graph_04_mu_0_2_node_70,0.005533935604155137
graph_04_mu_0_2_node_71,0.001956639360449883
graph_04_mu_0_2_node_72,0.0023326274849482047
graph_04_mu_0_2_node_73,0.015813339006887736
graph_04_mu_0_2_node_74,0.001147620388436747
graph_04_mu_0_2_node_75,0.004915114801808249
graph_04_mu_0_2_node_76,0.011901860236268191
graph_04_mu_0_2_node_77,0.0016799850857687755
graph_04_mu_0_2_node_78,0.005533935604155137
graph_04_mu_0_2_node_79,0.0008584274645982846
graph_04_mu_0_2_node_80,0.00444888310471638
graph_04_mu_0_2_node_81,0.013348695204390528
graph_04_mu_0_2_node_82,0.005758368236748817
graph_04_mu_0_2_node_83,0.013348695204390528
graph_04_mu_0_2_node_84,0.0032376447044395952
graph_04_mu_0_2_node_85,0.0029627160952533146
graph_04_mu_0_2_node_86,0.015302575877430358
graph_04_mu_0_2_node_87,0.0017954502166867901
graph_04_mu_0_2_node_88,0.0032376447044395952
graph_04_mu_0_2_node_89,0.0015064626694065038
graph_04_mu_0_2_node_90,0.01766460579811082
graph_04_mu_0_2_node_91,0.0016584242747769227
graph_04_mu_0_2_node_92,0.0015064626694065038
