,Entropy
graph_04_mu_0_3_node_0,0.01575678749513611
graph_04_mu_0_3_node_1,0.005636476297768617
graph_04_mu_0_3_node_2,0.005636476297768617
graph_04_mu_0_3_node_3,0.016592352164681214
graph_04_mu_0_3_node_4,0.0054740470214843795
graph_04_mu_0_3_node_5,0.016592352164681214
graph_04_mu_0_3_node_6,0.02105801974028208
graph_04_mu_0_3_node_7,0.056320187212056824
graph_04_mu_0_3_node_8,0.0115163134443652
graph_04_mu_0_3_node_9,0.016411134047342756
graph_04_mu_0_3_node_10,0.013799575904142823
graph_04_mu_0_3_node_11,0.016592352164681214
graph_04_mu_0_3_node_12,0.011205700252664862
graph_04_mu_0_3_node_13,0.005678082644303061
graph_04_mu_0_3_node_14,0.04212809417970878
graph_04_mu_0_3_node_15,0.005636476297768617
graph_04_mu_0_3_node_16,0.013053241613020825
graph_04_mu_0_3_node_17,0.02618600921917366
graph_04_mu_0_3_node_18,0.028449919558610846
graph_04_mu_0_3_node_19,0.0325033669332966
graph_04_mu_0_3_node_20,0.007583902551633838
graph_04_mu_0_3_node_21,0.016592352164681214
graph_04_mu_0_3_node_22,0.009861980658682698
graph_04_mu_0_3_node_23,0.02467519063479113
graph_04_mu_0_3_node_24,0.01868438280345616
graph_04_mu_0_3_node_25,0.018976755852585812
graph_04_mu_0_3_node_26,0.0054740470214843795
graph_04_mu_0_3_node_27,0.016592352164681214
graph_04_mu_0_3_node_28,0.03709101532494904
graph_04_mu_0_3_node_29,0.013799575904142823
graph_04_mu_0_3_node_30,0.01868438280345616
graph_04_mu_0_3_node_31,0.0325033669332966
graph_04_mu_0_3_node_32,0.0219735088507156
graph_04_mu_0_3_node_33,0.026836665898381084
graph_04_mu_0_3_node_34,0.0054740470214843795
graph_04_mu_0_3_node_35,0.009861980658682698
graph_04_mu_0_3_node_36,0.016411134047342756
graph_04_mu_0_3_node_37,0.010079603737789992
graph_04_mu_0_3_node_38,0.005636476297768617
graph_04_mu_0_3_node_39,0.028449919558610846
graph_04_mu_0_3_node_40,0.028449919558610846
graph_04_mu_0_3_node_41,0.03315803519248895
graph_04_mu_0_3_node_42,0.008632935122041373
graph_04_mu_0_3_node_43,0.022138266184099566
graph_04_mu_0_3_node_44,0.027345689715613193
graph_04_mu_0_3_node_45,0.028836755930524514
graph_04_mu_0_3_node_46,0.016411134047342756
graph_04_mu_0_3_node_47,0.013799575904142823
graph_04_mu_0_3_node_48,0.007716412224798416
graph_04_mu_0_3_node_49,0.0093947309549594
graph_04_mu_0_3_node_50,0.0093947309549594
graph_04_mu_0_3_node_51,0.009861980658682698
graph_04_mu_0_3_node_52,0.016411134047342756
graph_04_mu_0_3_node_53,0.027345689715613193
graph_04_mu_0_3_node_54,0.0093947309549594
graph_04_mu_0_3_node_55,0.01868438280345616
graph_04_mu_0_3_node_56,0.028836755930524514
graph_04_mu_0_3_node_57,0.02618600921917366
graph_04_mu_0_3_node_58,0.011205700252664862
graph_04_mu_0_3_node_59,0.004809529467343024
graph_04_mu_0_3_node_60,0.010079603737789992
graph_04_mu_0_3_node_61,0.003660569686392274
graph_04_mu_0_3_node_62,0.0325033669332966
graph_04_mu_0_3_node_63,0.013323251601808963
graph_04_mu_0_3_node_64,0.01868438280345616
graph_04_mu_0_3_node_65,0.013053241613020825
graph_04_mu_0_3_node_66,0.005068707376669702
