,Entropy
graph_011_mu_0_4_node_0,0.060326099805235886
graph_011_mu_0_4_node_1,0.06343742453590114
graph_011_mu_0_4_node_2,0.02136212041860977
graph_011_mu_0_4_node_3,0.038897141723676254
graph_011_mu_0_4_node_4,0.050444703599659066
graph_011_mu_0_4_node_5,0.023691565768008797
graph_011_mu_0_4_node_6,0.027356645050451787
graph_011_mu_0_4_node_7,0.025474824678520875
graph_011_mu_0_4_node_8,0.030793359883489357
graph_011_mu_0_4_node_9,0.04308440954772465
graph_011_mu_0_4_node_10,0.030534585090318585
graph_011_mu_0_4_node_11,0.06232788452267737
graph_011_mu_0_4_node_12,0.01940454480441507
graph_011_mu_0_4_node_13,0.027356645050451787
graph_011_mu_0_4_node_14,0.044155440459852084
graph_011_mu_0_4_node_15,0.06232788452267737
graph_011_mu_0_4_node_16,0.030534585090318585
graph_011_mu_0_4_node_17,0.06338539442055852
graph_011_mu_0_4_node_18,0.07568613619918574
graph_011_mu_0_4_node_19,0.02136212041860977
graph_011_mu_0_4_node_20,0.01811245851199672
graph_011_mu_0_4_node_21,0.06343742453590114
graph_011_mu_0_4_node_22,0.02136212041860977
graph_011_mu_0_4_node_23,0.04226869565777265
graph_011_mu_0_4_node_24,0.027356645050451787
graph_011_mu_0_4_node_25,0.03410413844038045
graph_011_mu_0_4_node_26,0.04873382891092975
graph_011_mu_0_4_node_27,0.02778135715123434
graph_011_mu_0_4_node_28,0.02417396574058047
graph_011_mu_0_4_node_29,0.03348672818315508
graph_011_mu_0_4_node_30,0.042707795650941904
graph_011_mu_0_4_node_31,0.02136212041860977
graph_011_mu_0_4_node_32,0.03598974015412229
graph_011_mu_0_4_node_33,0.025474824678520875
graph_011_mu_0_4_node_34,0.05061539436852755
graph_011_mu_0_4_node_35,0.06209845751503359
graph_011_mu_0_4_node_36,0.030793359883489357
graph_011_mu_0_4_node_37,0.042707795650941904
graph_011_mu_0_4_node_38,0.03546442362036063
graph_011_mu_0_4_node_39,0.034817860939826015
graph_011_mu_0_4_node_40,0.03410413844038045
graph_011_mu_0_4_node_41,0.06209845751503359
graph_011_mu_0_4_node_42,0.034817860939826015
graph_011_mu_0_4_node_43,0.07119257673112828
graph_011_mu_0_4_node_44,0.034817860939826015
graph_011_mu_0_4_node_45,0.03410413844038045
graph_011_mu_0_4_node_46,0.042707795650941904
graph_011_mu_0_4_node_47,0.030534585090318585
graph_011_mu_0_4_node_48,0.06760535494662927
graph_011_mu_0_4_node_49,0.01940454480441507
graph_011_mu_0_4_node_50,0.060599093948916744
graph_011_mu_0_4_node_51,0.04237206414100087
graph_011_mu_0_4_node_52,0.03410413844038045
graph_011_mu_0_4_node_53,0.09536158180599907
graph_011_mu_0_4_node_54,0.02139753405473369
graph_011_mu_0_4_node_55,0.030534585090318585
graph_011_mu_0_4_node_56,0.05061539436852755
graph_011_mu_0_4_node_57,0.06053802982157246
graph_011_mu_0_4_node_58,0.02778135715123434
graph_011_mu_0_4_node_59,0.0370769151179512
graph_011_mu_0_4_node_60,0.042707795650941904
graph_011_mu_0_4_node_61,0.08362661353691031
graph_011_mu_0_4_node_62,0.06363551750995934
graph_011_mu_0_4_node_63,0.038897141723676254
graph_011_mu_0_4_node_64,0.03421392135971918
graph_011_mu_0_4_node_65,0.03598974015412229
graph_011_mu_0_4_node_66,0.044155440459852084
graph_011_mu_0_4_node_67,0.030534585090318585
graph_011_mu_0_4_node_68,0.048940794853449016
graph_011_mu_0_4_node_69,0.034817860939826015
graph_011_mu_0_4_node_70,0.03598974015412229
graph_011_mu_0_4_node_71,0.023691565768008797
graph_011_mu_0_4_node_72,0.02139753405473369
graph_011_mu_0_4_node_73,0.02417396574058047
graph_011_mu_0_4_node_74,0.02417396574058047
graph_011_mu_0_4_node_75,0.04237206414100087
graph_011_mu_0_4_node_76,0.025474824678520875
graph_011_mu_0_4_node_77,0.030309022580074015
graph_011_mu_0_4_node_78,0.03598974015412229
graph_011_mu_0_4_node_79,0.04237206414100087
graph_011_mu_0_4_node_80,0.0370769151179512
graph_011_mu_0_4_node_81,0.050444703599659066
graph_011_mu_0_4_node_82,0.04308440954772465
graph_011_mu_0_4_node_83,0.044155440459852084
graph_011_mu_0_4_node_84,0.02778135715123434
graph_011_mu_0_4_node_85,0.027356645050451787
graph_011_mu_0_4_node_86,0.031405619083668464
graph_011_mu_0_4_node_87,0.03598974015412229
graph_011_mu_0_4_node_88,0.10146073633397043
graph_011_mu_0_4_node_89,0.023691565768008797
graph_011_mu_0_4_node_90,0.029475577556364253
graph_011_mu_0_4_node_91,0.027356645050451787
graph_011_mu_0_4_node_92,0.06209845751503359
graph_011_mu_0_4_node_93,0.025474824678520875
graph_011_mu_0_4_node_94,0.034817860939826015
graph_011_mu_0_4_node_95,0.02778135715123434
graph_011_mu_0_4_node_96,0.02136212041860977
graph_011_mu_0_4_node_97,0.06232788452267737
graph_011_mu_0_4_node_98,0.034817860939826015
graph_011_mu_0_4_node_99,0.06039208453080366
graph_011_mu_0_4_node_100,0.060746133953896414
graph_011_mu_0_4_node_101,0.02417396574058047
graph_011_mu_0_4_node_102,0.03435139434343799
graph_011_mu_0_4_node_103,0.06338539442055852
graph_011_mu_0_4_node_104,0.06066465884542904
graph_011_mu_0_4_node_105,0.029475577556364253
graph_011_mu_0_4_node_106,0.025474824678520875
graph_011_mu_0_4_node_107,0.06675518403347337
graph_011_mu_0_4_node_108,0.03348672818315508
graph_011_mu_0_4_node_109,0.01940454480441507
graph_011_mu_0_4_node_110,0.10822066547373231
graph_011_mu_0_4_node_111,0.01940454480441507
graph_011_mu_0_4_node_112,0.02042165154106561
graph_011_mu_0_4_node_113,0.042707795650941904
graph_011_mu_0_4_node_114,0.023691565768008797
graph_011_mu_0_4_node_115,0.02417396574058047
graph_011_mu_0_4_node_116,0.03410413844038045
graph_011_mu_0_4_node_117,0.05061539436852755
graph_011_mu_0_4_node_118,0.04871496861417517
graph_011_mu_0_4_node_119,0.01811245851199672
graph_011_mu_0_4_node_120,0.030534585090318585
graph_011_mu_0_4_node_121,0.042707795650941904
graph_011_mu_0_4_node_122,0.04226869565777265
graph_011_mu_0_4_node_123,0.023010361421609414
graph_011_mu_0_4_node_124,0.029475577556364253
graph_011_mu_0_4_node_125,0.02417396574058047
graph_011_mu_0_4_node_126,0.031049326292005543
graph_011_mu_0_4_node_127,0.044155440459852084
graph_011_mu_0_4_node_128,0.03348672818315508
graph_011_mu_0_4_node_129,0.04237206414100087
graph_011_mu_0_4_node_130,0.02778135715123434
graph_011_mu_0_4_node_131,0.02136212041860977
graph_011_mu_0_4_node_132,0.06209845751503359
graph_011_mu_0_4_node_133,0.030534585090318585
graph_011_mu_0_4_node_134,0.02139753405473369
graph_011_mu_0_4_node_135,0.0370769151179512
graph_011_mu_0_4_node_136,0.03598974015412229
graph_011_mu_0_4_node_137,0.02136212041860977
graph_011_mu_0_4_node_138,0.03348672818315508
graph_011_mu_0_4_node_139,0.02417396574058047
graph_011_mu_0_4_node_140,0.027356645050451787
graph_011_mu_0_4_node_141,0.10188952088110571
graph_011_mu_0_4_node_142,0.06286148631843103
graph_011_mu_0_4_node_143,0.030534585090318585
graph_011_mu_0_4_node_144,0.030793359883489357
graph_011_mu_0_4_node_145,0.050444703599659066
graph_011_mu_0_4_node_146,0.031405619083668464
graph_011_mu_0_4_node_147,0.01940454480441507
graph_011_mu_0_4_node_148,0.03598974015412229
graph_011_mu_0_4_node_149,0.042707795650941904
graph_011_mu_0_4_node_150,0.03421392135971918
graph_011_mu_0_4_node_151,0.03598974015412229
graph_011_mu_0_4_node_152,0.03421392135971918
graph_011_mu_0_4_node_153,0.06232788452267737
graph_011_mu_0_4_node_154,0.02778135715123434
graph_011_mu_0_4_node_155,0.030309022580074015
graph_011_mu_0_4_node_156,0.02042165154106561
graph_011_mu_0_4_node_157,0.03410413844038045
graph_011_mu_0_4_node_158,0.030793359883489357
graph_011_mu_0_4_node_159,0.030793359883489357
graph_011_mu_0_4_node_160,0.05826450209312624
graph_011_mu_0_4_node_161,0.04226869565777265
graph_011_mu_0_4_node_162,0.04490193456369568
graph_011_mu_0_4_node_163,0.0776134461590666
graph_011_mu_0_4_node_164,0.01940454480441507
graph_011_mu_0_4_node_165,0.02139753405473369
graph_011_mu_0_4_node_166,0.03410413844038045
graph_011_mu_0_4_node_167,0.023691565768008797
graph_011_mu_0_4_node_168,0.03421392135971918
graph_011_mu_0_4_node_169,0.023010361421609414
graph_011_mu_0_4_node_170,0.10097875446907456
graph_011_mu_0_4_node_171,0.042707795650941904
graph_011_mu_0_4_node_172,0.042707795650941904
graph_011_mu_0_4_node_173,0.06053802982157246
graph_011_mu_0_4_node_174,0.031405619083668464
graph_011_mu_0_4_node_175,0.023691565768008797
graph_011_mu_0_4_node_176,0.06343742453590114
graph_011_mu_0_4_node_177,0.06760535494662927
graph_011_mu_0_4_node_178,0.023010361421609414
graph_011_mu_0_4_node_179,0.04956019470249621
graph_011_mu_0_4_node_180,0.042707795650941904
graph_011_mu_0_4_node_181,0.06760535494662927
graph_011_mu_0_4_node_182,0.04237206414100087
graph_011_mu_0_4_node_183,0.04237206414100087
graph_011_mu_0_4_node_184,0.060326099805235886
graph_011_mu_0_4_node_185,0.0370769151179512
graph_011_mu_0_4_node_186,0.023691565768008797
graph_011_mu_0_4_node_187,0.028536220044462757
graph_011_mu_0_4_node_188,0.02136212041860977
graph_011_mu_0_4_node_189,0.029475577556364253
graph_011_mu_0_4_node_190,0.029475577556364253
graph_011_mu_0_4_node_191,0.09605960079595645
graph_011_mu_0_4_node_192,0.037894543774999304
graph_011_mu_0_4_node_193,0.04237206414100087
graph_011_mu_0_4_node_194,0.048863360717905265
graph_011_mu_0_4_node_195,0.05061539436852755
graph_011_mu_0_4_node_196,0.05356392636639486
graph_011_mu_0_4_node_197,0.038897141723676254
graph_011_mu_0_4_node_198,0.023010361421609414
graph_011_mu_0_4_node_199,0.0666803340808838
graph_011_mu_0_4_node_200,0.06232788452267737
