,Entropy
graph_015_mu_0_4_node_0,0.041189536923968186
graph_015_mu_0_4_node_1,0.02585826039713473
graph_015_mu_0_4_node_2,0.0922517164834708
graph_015_mu_0_4_node_3,0.04343381213463938
graph_015_mu_0_4_node_4,0.06268353619345428
graph_015_mu_0_4_node_5,0.02566325086441954
graph_015_mu_0_4_node_6,0.052672975862157925
graph_015_mu_0_4_node_7,0.13948445678277852
graph_015_mu_0_4_node_8,0.13600644556032815
graph_015_mu_0_4_node_9,0.061273171493763455
graph_015_mu_0_4_node_10,0.030980095806735015
graph_015_mu_0_4_node_11,0.06769630301667257
graph_015_mu_0_4_node_12,0.041189536923968186
graph_015_mu_0_4_node_13,0.04049136934666843
graph_015_mu_0_4_node_14,0.041189536923968186
graph_015_mu_0_4_node_15,0.05681074202749727
graph_015_mu_0_4_node_16,0.05827478911007445
graph_015_mu_0_4_node_17,0.033579552615295764
graph_015_mu_0_4_node_18,0.06268353619345428
graph_015_mu_0_4_node_19,0.06268353619345428
graph_015_mu_0_4_node_20,0.04797553508089267
graph_015_mu_0_4_node_21,0.052672975862157925
graph_015_mu_0_4_node_22,0.06489407572631072
graph_015_mu_0_4_node_23,0.04724136332739386
graph_015_mu_0_4_node_24,0.05681074202749727
graph_015_mu_0_4_node_25,0.052672975862157925
graph_015_mu_0_4_node_26,0.05185594398860976
graph_015_mu_0_4_node_27,0.02585826039713473
graph_015_mu_0_4_node_28,0.05185594398860976
graph_015_mu_0_4_node_29,0.05681074202749727
graph_015_mu_0_4_node_30,0.05007304664538271
graph_015_mu_0_4_node_31,0.028411060786889274
graph_015_mu_0_4_node_32,0.05200727975285958
graph_015_mu_0_4_node_33,0.03958015106405517
graph_015_mu_0_4_node_34,0.07907939781405275
graph_015_mu_0_4_node_35,0.05185594398860976
graph_015_mu_0_4_node_36,0.0322312814205088
graph_015_mu_0_4_node_37,0.052672975862157925
graph_015_mu_0_4_node_38,0.04049136934666843
graph_015_mu_0_4_node_39,0.06489407572631072
graph_015_mu_0_4_node_40,0.022534310048806863
graph_015_mu_0_4_node_41,0.04724136332739386
graph_015_mu_0_4_node_42,0.022534310048806863
graph_015_mu_0_4_node_43,0.0386625752281919
graph_015_mu_0_4_node_44,0.03702929996820582
graph_015_mu_0_4_node_45,0.02566325086441954
graph_015_mu_0_4_node_46,0.04757322403466506
graph_015_mu_0_4_node_47,0.04797553508089267
graph_015_mu_0_4_node_48,0.08384071959114275
graph_015_mu_0_4_node_49,0.09736283977065766
graph_015_mu_0_4_node_50,0.0476796931578958
graph_015_mu_0_4_node_51,0.0476796931578958
graph_015_mu_0_4_node_52,0.041441005447295155
graph_015_mu_0_4_node_53,0.05200727975285958
graph_015_mu_0_4_node_54,0.05481897622742647
graph_015_mu_0_4_node_55,0.037797948748394046
graph_015_mu_0_4_node_56,0.04724136332739386
graph_015_mu_0_4_node_57,0.037797948748394046
graph_015_mu_0_4_node_58,0.055112149523424456
graph_015_mu_0_4_node_59,0.041189536923968186
graph_015_mu_0_4_node_60,0.02566325086441954
graph_015_mu_0_4_node_61,0.055112149523424456
graph_015_mu_0_4_node_62,0.03702929996820582
graph_015_mu_0_4_node_63,0.028411060786889274
