,Entropy
graph_015_mu_0_3_node_0,0.0038236707796437904
graph_015_mu_0_3_node_1,0.015111116041749865
graph_015_mu_0_3_node_2,0.041820332600511725
graph_015_mu_0_3_node_3,0.002338029732847263
graph_015_mu_0_3_node_4,0.008033446771353469
graph_015_mu_0_3_node_5,0.015111116041749865
graph_015_mu_0_3_node_6,0.015111116041749865
graph_015_mu_0_3_node_7,0.010356460728539426
graph_015_mu_0_3_node_8,0.006645216747839063
graph_015_mu_0_3_node_9,0.014493077080167446
graph_015_mu_0_3_node_10,0.014493077080167446
graph_015_mu_0_3_node_11,0.01142090745439517
graph_015_mu_0_3_node_12,0.017061891876072006
graph_015_mu_0_3_node_13,0.01142090745439517
graph_015_mu_0_3_node_14,0.015111116041749865
graph_015_mu_0_3_node_15,0.005428210766254844
graph_015_mu_0_3_node_16,0.015448597575952978
graph_015_mu_0_3_node_17,0.00534960328034591
graph_015_mu_0_3_node_18,0.011999631490980945
graph_015_mu_0_3_node_19,0.00846536037493391
graph_015_mu_0_3_node_20,0.012050672238547616
graph_015_mu_0_3_node_21,0.03076055059491176
graph_015_mu_0_3_node_22,0.024019050059567563
graph_015_mu_0_3_node_23,0.012336216045160914
graph_015_mu_0_3_node_24,0.020013752543054094
graph_015_mu_0_3_node_25,0.005428210766254844
graph_015_mu_0_3_node_26,0.00846536037493391
graph_015_mu_0_3_node_27,0.010356460728539426
graph_015_mu_0_3_node_28,0.010356460728539426
graph_015_mu_0_3_node_29,0.01450208289856333
graph_015_mu_0_3_node_30,0.00528705873486051
graph_015_mu_0_3_node_31,0.017061891876072006
graph_015_mu_0_3_node_32,0.00528705873486051
graph_015_mu_0_3_node_33,0.00534960328034591
graph_015_mu_0_3_node_34,0.011993536106197885
graph_015_mu_0_3_node_35,0.0038236707796437904
graph_015_mu_0_3_node_36,0.00681625528489099
graph_015_mu_0_3_node_37,0.035021027216855634
graph_015_mu_0_3_node_38,0.00534960328034591
graph_015_mu_0_3_node_39,0.005428210766254844
graph_015_mu_0_3_node_40,0.008984541922759576
graph_015_mu_0_3_node_41,0.021670184215209113
graph_015_mu_0_3_node_42,0.012050672238547616
graph_015_mu_0_3_node_43,0.005428210766254844
graph_015_mu_0_3_node_44,0.008984541922759576
graph_015_mu_0_3_node_45,0.01813545157964072
graph_015_mu_0_3_node_46,0.008699924987462079
graph_015_mu_0_3_node_47,0.011993536106197885
graph_015_mu_0_3_node_48,0.008033446771353469
graph_015_mu_0_3_node_49,0.005428210766254844
graph_015_mu_0_3_node_50,0.004566678469107419
graph_015_mu_0_3_node_51,0.012336216045160914
graph_015_mu_0_3_node_52,0.00846536037493391
graph_015_mu_0_3_node_53,0.011999631490980945
graph_015_mu_0_3_node_54,0.012336216045160914
graph_015_mu_0_3_node_55,0.005504585691511286
graph_015_mu_0_3_node_56,0.01142090745439517
graph_015_mu_0_3_node_57,0.00534960328034591
graph_015_mu_0_3_node_58,0.010851789299180823
graph_015_mu_0_3_node_59,0.015448597575952978
graph_015_mu_0_3_node_60,0.008699924987462079
graph_015_mu_0_3_node_61,0.01142090745439517
graph_015_mu_0_3_node_62,0.010851789299180823
graph_015_mu_0_3_node_63,0.027705407386172318
graph_015_mu_0_3_node_64,0.0153550560835283
graph_015_mu_0_3_node_65,0.009470959637051482
graph_015_mu_0_3_node_66,0.010356460728539426
graph_015_mu_0_3_node_67,0.011993536106197885
graph_015_mu_0_3_node_68,0.00681625528489099
graph_015_mu_0_3_node_69,0.011993536106197885
graph_015_mu_0_3_node_70,0.008984541922759576
graph_015_mu_0_3_node_71,0.005955665148509976
graph_015_mu_0_3_node_72,0.008984541922759576
graph_015_mu_0_3_node_73,0.006687461807153232
graph_015_mu_0_3_node_74,0.021670184215209113
graph_015_mu_0_3_node_75,0.005706435303570117
graph_015_mu_0_3_node_76,0.018705625284911123
graph_015_mu_0_3_node_77,0.00534960328034591
graph_015_mu_0_3_node_78,0.005706435303570117
graph_015_mu_0_3_node_79,0.014493077080167446
graph_015_mu_0_3_node_80,0.020013752543054094
graph_015_mu_0_3_node_81,0.00528705873486051
graph_015_mu_0_3_node_82,0.01813545157964072
graph_015_mu_0_3_node_83,0.027705407386172318
graph_015_mu_0_3_node_84,0.0038236707796437904
graph_015_mu_0_3_node_85,0.008699924987462079
graph_015_mu_0_3_node_86,0.006687461807153232
graph_015_mu_0_3_node_87,0.006645216747839063
graph_015_mu_0_3_node_88,0.027705407386172318
graph_015_mu_0_3_node_89,0.010356460728539426
graph_015_mu_0_3_node_90,0.015111116041749865
graph_015_mu_0_3_node_91,0.024019050059567563
graph_015_mu_0_3_node_92,0.002338029732847263
graph_015_mu_0_3_node_93,0.012050672238547616
graph_015_mu_0_3_node_94,0.005955665148509976
graph_015_mu_0_3_node_95,0.013630689250773941
graph_015_mu_0_3_node_96,0.03076055059491176
graph_015_mu_0_3_node_97,0.006645216747839063
graph_015_mu_0_3_node_98,0.015448597575952978
graph_015_mu_0_3_node_99,0.006687461807153232
graph_015_mu_0_3_node_100,0.024019050059567563
graph_015_mu_0_3_node_101,0.011999631490980945
graph_015_mu_0_3_node_102,0.006609883542162772
graph_015_mu_0_3_node_103,0.00327301328828095
graph_015_mu_0_3_node_104,0.00528705873486051
graph_015_mu_0_3_node_105,0.011999631490980945
graph_015_mu_0_3_node_106,0.00681625528489099
graph_015_mu_0_3_node_107,0.008033446771353469
graph_015_mu_0_3_node_108,0.012050672238547616
graph_015_mu_0_3_node_109,0.012336216045160914
graph_015_mu_0_3_node_110,0.01794151158281828
graph_015_mu_0_3_node_111,0.0153550560835283
graph_015_mu_0_3_node_112,0.024019050059567563
graph_015_mu_0_3_node_113,0.024019050059567563
graph_015_mu_0_3_node_114,0.011999631490980945
graph_015_mu_0_3_node_115,0.010356460728539426
graph_015_mu_0_3_node_116,0.00681625528489099
graph_015_mu_0_3_node_117,0.035021027216855634
graph_015_mu_0_3_node_118,0.021670184215209113
graph_015_mu_0_3_node_119,0.008699924987462079
graph_015_mu_0_3_node_120,0.00327301328828095
graph_015_mu_0_3_node_121,0.01142090745439517
graph_015_mu_0_3_node_122,0.0153550560835283
graph_015_mu_0_3_node_123,0.015111116041749865
graph_015_mu_0_3_node_124,0.005706435303570117
graph_015_mu_0_3_node_125,0.01813545157964072
graph_015_mu_0_3_node_126,0.008699924987462079
graph_015_mu_0_3_node_127,0.0153550560835283
graph_015_mu_0_3_node_128,0.011999631490980945
graph_015_mu_0_3_node_129,0.008984541922759576
graph_015_mu_0_3_node_130,0.020013752543054094
graph_015_mu_0_3_node_131,0.018705625284911123
graph_015_mu_0_3_node_132,0.00681625528489099
graph_015_mu_0_3_node_133,0.006687461807153232
graph_015_mu_0_3_node_134,0.011993536106197885
graph_015_mu_0_3_node_135,0.00528705873486051
graph_015_mu_0_3_node_136,0.020013752543054094
graph_015_mu_0_3_node_137,0.006645216747839063
graph_015_mu_0_3_node_138,0.015448597575952978
graph_015_mu_0_3_node_139,0.002338029732847263
graph_015_mu_0_3_node_140,0.005706435303570117
graph_015_mu_0_3_node_141,0.0153550560835283
graph_015_mu_0_3_node_142,0.00528705873486051
graph_015_mu_0_3_node_143,0.00846536037493391
graph_015_mu_0_3_node_144,0.004566678469107419
graph_015_mu_0_3_node_145,0.01142090745439517
graph_015_mu_0_3_node_146,0.01813545157964072
graph_015_mu_0_3_node_147,0.011999631490980945
graph_015_mu_0_3_node_148,0.011999631490980945
graph_015_mu_0_3_node_149,0.00534960328034591
graph_015_mu_0_3_node_150,0.011999631490980945
graph_015_mu_0_3_node_151,0.00534960328034591
graph_015_mu_0_3_node_152,0.0022121745745347435
graph_015_mu_0_3_node_153,0.027705407386172318
graph_015_mu_0_3_node_154,0.0022121745745347435
graph_015_mu_0_3_node_155,0.00846536037493391
graph_015_mu_0_3_node_156,0.012050672238547616
graph_015_mu_0_3_node_157,0.0022121745745347435
graph_015_mu_0_3_node_158,0.010356460728539426
graph_015_mu_0_3_node_159,0.035021027216855634
graph_015_mu_0_3_node_160,0.00327301328828095
graph_015_mu_0_3_node_161,0.021670184215209113
graph_015_mu_0_3_node_162,0.01813545157964072
graph_015_mu_0_3_node_163,0.01450208289856333
graph_015_mu_0_3_node_164,0.012050672238547616
graph_015_mu_0_3_node_165,0.008984541922759576
graph_015_mu_0_3_node_166,0.00846536037493391
graph_015_mu_0_3_node_167,0.012050672238547616
graph_015_mu_0_3_node_168,0.008984541922759576
graph_015_mu_0_3_node_169,0.008033446771353469
graph_015_mu_0_3_node_170,0.00846536037493391
graph_015_mu_0_3_node_171,0.00534960328034591
graph_015_mu_0_3_node_172,0.04172862225834314
graph_015_mu_0_3_node_173,0.027705407386172318
graph_015_mu_0_3_node_174,0.0153550560835283
graph_015_mu_0_3_node_175,0.04172862225834314
graph_015_mu_0_3_node_176,0.005428210766254844
graph_015_mu_0_3_node_177,0.012050672238547616
graph_015_mu_0_3_node_178,0.01813545157964072
graph_015_mu_0_3_node_179,0.008699924987462079
graph_015_mu_0_3_node_180,0.024019050059567563
graph_015_mu_0_3_node_181,0.011993536106197885
graph_015_mu_0_3_node_182,0.012050672238547616
graph_015_mu_0_3_node_183,0.00681625528489099
graph_015_mu_0_3_node_184,0.00846536037493391
graph_015_mu_0_3_node_185,0.002338029732847263
graph_015_mu_0_3_node_186,0.00846536037493391
graph_015_mu_0_3_node_187,0.010356460728539426
graph_015_mu_0_3_node_188,0.011993536106197885
graph_015_mu_0_3_node_189,0.017061891876072006
graph_015_mu_0_3_node_190,0.017061891876072006
graph_015_mu_0_3_node_191,0.006687461807153232
graph_015_mu_0_3_node_192,0.006609883542162772
graph_015_mu_0_3_node_193,0.015448597575952978
graph_015_mu_0_3_node_194,0.011993536106197885
graph_015_mu_0_3_node_195,0.008699924987462079
graph_015_mu_0_3_node_196,0.005706435303570117
graph_015_mu_0_3_node_197,0.008033446771353469
graph_015_mu_0_3_node_198,0.010851789299180823
graph_015_mu_0_3_node_199,0.006687461807153232
graph_015_mu_0_3_node_200,0.006609883542162772
graph_015_mu_0_3_node_201,0.018705625284911123
graph_015_mu_0_3_node_202,0.006687461807153232
graph_015_mu_0_3_node_203,0.01142090745439517
graph_015_mu_0_3_node_204,0.008984541922759576
graph_015_mu_0_3_node_205,0.00846536037493391
graph_015_mu_0_3_node_206,0.013630689250773941
graph_015_mu_0_3_node_207,0.00327301328828095
graph_015_mu_0_3_node_208,0.002338029732847263
graph_015_mu_0_3_node_209,0.0153550560835283
graph_015_mu_0_3_node_210,0.015448597575952978
graph_015_mu_0_3_node_211,0.013630689250773941
graph_015_mu_0_3_node_212,0.005706435303570117
graph_015_mu_0_3_node_213,0.01450208289856333
graph_015_mu_0_3_node_214,0.012050672238547616
graph_015_mu_0_3_node_215,0.008984541922759576
graph_015_mu_0_3_node_216,0.015448597575952978
graph_015_mu_0_3_node_217,0.004566678469107419
graph_015_mu_0_3_node_218,0.01450208289856333
graph_015_mu_0_3_node_219,0.011999631490980945
graph_015_mu_0_3_node_220,0.020013752543054094
graph_015_mu_0_3_node_221,0.011999631490980945
graph_015_mu_0_3_node_222,0.017061891876072006
graph_015_mu_0_3_node_223,0.017061891876072006
graph_015_mu_0_3_node_224,0.017061891876072006
graph_015_mu_0_3_node_225,0.020013752543054094
graph_015_mu_0_3_node_226,0.010851789299180823
graph_015_mu_0_3_node_227,0.005706435303570117
graph_015_mu_0_3_node_228,0.00846536037493391
graph_015_mu_0_3_node_229,0.005706435303570117
graph_015_mu_0_3_node_230,0.008699924987462079
graph_015_mu_0_3_node_231,0.005706435303570117
graph_015_mu_0_3_node_232,0.010851789299180823
graph_015_mu_0_3_node_233,0.010851789299180823
graph_015_mu_0_3_node_234,0.008699924987462079
graph_015_mu_0_3_node_235,0.011999631490980945
graph_015_mu_0_3_node_236,0.010356460728539426
graph_015_mu_0_3_node_237,0.021670184215209113
graph_015_mu_0_3_node_238,0.005428210766254844
graph_015_mu_0_3_node_239,0.015111116041749865
graph_015_mu_0_3_node_240,0.005955665148509976
graph_015_mu_0_3_node_241,0.004566678469107419
graph_015_mu_0_3_node_242,0.00681625528489099
graph_015_mu_0_3_node_243,0.005706435303570117
graph_015_mu_0_3_node_244,0.00327301328828095
graph_015_mu_0_3_node_245,0.011999631490980945
graph_015_mu_0_3_node_246,0.035021027216855634
graph_015_mu_0_3_node_247,0.010356460728539426
graph_015_mu_0_3_node_248,0.021670184215209113
graph_015_mu_0_3_node_249,0.0038236707796437904
graph_015_mu_0_3_node_250,0.01142090745439517
graph_015_mu_0_3_node_251,0.005428210766254844
graph_015_mu_0_3_node_252,0.008033446771353469
graph_015_mu_0_3_node_253,0.0038236707796437904
graph_015_mu_0_3_node_254,0.00534960328034591
graph_015_mu_0_3_node_255,0.021670184215209113
graph_015_mu_0_3_node_256,0.015448597575952978
graph_015_mu_0_3_node_257,0.020013752543054094
graph_015_mu_0_3_node_258,0.004566678469107419
graph_015_mu_0_3_node_259,0.013630689250773941
graph_015_mu_0_3_node_260,0.008033446771353469
graph_015_mu_0_3_node_261,0.011999631490980945
graph_015_mu_0_3_node_262,0.005428210766254844
graph_015_mu_0_3_node_263,0.005428210766254844
graph_015_mu_0_3_node_264,0.008033446771353469
graph_015_mu_0_3_node_265,0.020013752543054094
graph_015_mu_0_3_node_266,0.021670184215209113
graph_015_mu_0_3_node_267,0.01450208289856333
graph_015_mu_0_3_node_268,0.01142090745439517
graph_015_mu_0_3_node_269,0.021670184215209113
graph_015_mu_0_3_node_270,0.02583786958830907
graph_015_mu_0_3_node_271,0.011999631490980945
graph_015_mu_0_3_node_272,0.012050672238547616
graph_015_mu_0_3_node_273,0.005428210766254844
graph_015_mu_0_3_node_274,0.005428210766254844
graph_015_mu_0_3_node_275,0.010356460728539426
graph_015_mu_0_3_node_276,0.006687461807153232
graph_015_mu_0_3_node_277,0.012050672238547616
graph_015_mu_0_3_node_278,0.011999631490980945
graph_015_mu_0_3_node_279,0.012050672238547616
graph_015_mu_0_3_node_280,0.012050672238547616
graph_015_mu_0_3_node_281,0.00846536037493391
graph_015_mu_0_3_node_282,0.020013752543054094
graph_015_mu_0_3_node_283,0.004566678469107419
graph_015_mu_0_3_node_284,0.02583786958830907
graph_015_mu_0_3_node_285,0.015448597575952978
graph_015_mu_0_3_node_286,0.00534960328034591
graph_015_mu_0_3_node_287,0.011993536106197885
graph_015_mu_0_3_node_288,0.005428210766254844
graph_015_mu_0_3_node_289,0.006609883542162772
graph_015_mu_0_3_node_290,0.0038236707796437904
graph_015_mu_0_3_node_291,0.010356460728539426
graph_015_mu_0_3_node_292,0.006645216747839063
graph_015_mu_0_3_node_293,0.04172862225834314
graph_015_mu_0_3_node_294,0.008699924987462079
graph_015_mu_0_3_node_295,0.01450208289856333
graph_015_mu_0_3_node_296,0.024019050059567563
graph_015_mu_0_3_node_297,0.014493077080167446
graph_015_mu_0_3_node_298,0.012050672238547616
graph_015_mu_0_3_node_299,0.010356460728539426
graph_015_mu_0_3_node_300,0.013630689250773941
