,Entropy
graph_012_mu_0_3_node_0,0.011148214121899033
graph_012_mu_0_3_node_1,0.017420009156651067
graph_012_mu_0_3_node_2,0.03472027194467362
graph_012_mu_0_3_node_3,0.013372619823640762
graph_012_mu_0_3_node_4,0.00938603419165434
graph_012_mu_0_3_node_5,0.008451249978820158
graph_012_mu_0_3_node_6,0.012955117995939363
graph_012_mu_0_3_node_7,0.007279008422382947
graph_012_mu_0_3_node_8,0.009758826205145687
graph_012_mu_0_3_node_9,0.011402449191822287
graph_012_mu_0_3_node_10,0.02504409736740885
graph_012_mu_0_3_node_11,0.006819761970367986
graph_012_mu_0_3_node_12,0.014908693861766738
graph_012_mu_0_3_node_13,0.014908693861766738
graph_012_mu_0_3_node_14,0.01164388296368119
graph_012_mu_0_3_node_15,0.027046226304179008
graph_012_mu_0_3_node_16,0.011276240639167049
graph_012_mu_0_3_node_17,0.01164388296368119
graph_012_mu_0_3_node_18,0.015820833196753967
graph_012_mu_0_3_node_19,0.0053340545547681
graph_012_mu_0_3_node_20,0.011148214121899033
graph_012_mu_0_3_node_21,0.019354395991333057
graph_012_mu_0_3_node_22,0.01071774572446385
graph_012_mu_0_3_node_23,0.019354395991333057
graph_012_mu_0_3_node_24,0.015820833196753967
graph_012_mu_0_3_node_25,0.013523307432414545
graph_012_mu_0_3_node_26,0.006819761970367986
graph_012_mu_0_3_node_27,0.008451249978820158
graph_012_mu_0_3_node_28,0.008451249978820158
graph_012_mu_0_3_node_29,0.02504409736740885
graph_012_mu_0_3_node_30,0.03518398178196061
graph_012_mu_0_3_node_31,0.021540803410300593
graph_012_mu_0_3_node_32,0.013523307432414545
graph_012_mu_0_3_node_33,0.011148214121899033
graph_012_mu_0_3_node_34,0.010675091843636053
graph_012_mu_0_3_node_35,0.0052614407171362974
graph_012_mu_0_3_node_36,0.010342035178226214
graph_012_mu_0_3_node_37,0.006543831807209194
graph_012_mu_0_3_node_38,0.019354395991333057
graph_012_mu_0_3_node_39,0.011148214121899033
graph_012_mu_0_3_node_40,0.027046226304179008
graph_012_mu_0_3_node_41,0.013523307432414545
graph_012_mu_0_3_node_42,0.010342035178226214
graph_012_mu_0_3_node_43,0.021115660467861085
graph_012_mu_0_3_node_44,0.013372619823640762
graph_012_mu_0_3_node_45,0.02504409736740885
graph_012_mu_0_3_node_46,0.008451249978820158
graph_012_mu_0_3_node_47,0.010342035178226214
graph_012_mu_0_3_node_48,0.027046226304179008
graph_012_mu_0_3_node_49,0.021115660467861085
graph_012_mu_0_3_node_50,0.019354395991333057
graph_012_mu_0_3_node_51,0.010342035178226214
graph_012_mu_0_3_node_52,0.0066161996193761985
graph_012_mu_0_3_node_53,0.018255936544880894
graph_012_mu_0_3_node_54,0.016882929309050932
graph_012_mu_0_3_node_55,0.0031486312614197928
graph_012_mu_0_3_node_56,0.019354395991333057
graph_012_mu_0_3_node_57,0.009758826205145687
graph_012_mu_0_3_node_58,0.017420009156651067
graph_012_mu_0_3_node_59,0.013454951048863417
graph_012_mu_0_3_node_60,0.01071774572446385
graph_012_mu_0_3_node_61,0.021115660467861085
graph_012_mu_0_3_node_62,0.021540803410300593
graph_012_mu_0_3_node_63,0.013372619823640762
graph_012_mu_0_3_node_64,0.013372619823640762
graph_012_mu_0_3_node_65,0.014908693861766738
graph_012_mu_0_3_node_66,0.011402449191822287
graph_012_mu_0_3_node_67,0.007673341009701127
graph_012_mu_0_3_node_68,0.0031486312614197928
graph_012_mu_0_3_node_69,0.018255936544880894
graph_012_mu_0_3_node_70,0.019354395991333057
graph_012_mu_0_3_node_71,0.027046226304179008
graph_012_mu_0_3_node_72,0.018255936544880894
graph_012_mu_0_3_node_73,0.009526964653120517
graph_012_mu_0_3_node_74,0.013372619823640762
graph_012_mu_0_3_node_75,0.00938603419165434
graph_012_mu_0_3_node_76,0.016882929309050932
graph_012_mu_0_3_node_77,0.0052614407171362974
graph_012_mu_0_3_node_78,0.018255936544880894
graph_012_mu_0_3_node_79,0.03518398178196061
graph_012_mu_0_3_node_80,0.007279008422382947
graph_012_mu_0_3_node_81,0.02366179192239167
graph_012_mu_0_3_node_82,0.01164388296368119
graph_012_mu_0_3_node_83,0.014593105579546016
graph_012_mu_0_3_node_84,0.013454951048863417
graph_012_mu_0_3_node_85,0.02504409736740885
graph_012_mu_0_3_node_86,0.01071774572446385
graph_012_mu_0_3_node_87,0.023223097196303475
graph_012_mu_0_3_node_88,0.0052614407171362974
graph_012_mu_0_3_node_89,0.015820833196753967
graph_012_mu_0_3_node_90,0.01164388296368119
graph_012_mu_0_3_node_91,0.015820833196753967
graph_012_mu_0_3_node_92,0.018876573322279367
graph_012_mu_0_3_node_93,0.01000698800547149
graph_012_mu_0_3_node_94,0.013523307432414545
graph_012_mu_0_3_node_95,0.027046226304179008
graph_012_mu_0_3_node_96,0.006543831807209194
graph_012_mu_0_3_node_97,0.018255936544880894
graph_012_mu_0_3_node_98,0.023223097196303475
graph_012_mu_0_3_node_99,0.02504409736740885
graph_012_mu_0_3_node_100,0.027046226304179008
graph_012_mu_0_3_node_101,0.013372619823640762
graph_012_mu_0_3_node_102,0.007673341009701127
graph_012_mu_0_3_node_103,0.02504409736740885
