,Entropy
graph_03_mu_0_4_node_0,0.06438410062658317
graph_03_mu_0_4_node_1,0.058375532812111615
graph_03_mu_0_4_node_2,0.05937210616229539
graph_03_mu_0_4_node_3,0.15642312092260185
graph_03_mu_0_4_node_4,0.05741274791993251
graph_03_mu_0_4_node_5,0.05983773507094022
graph_03_mu_0_4_node_6,0.13756716093502735
graph_03_mu_0_4_node_7,0.09843459234686765
graph_03_mu_0_4_node_8,0.11739447143919284
graph_03_mu_0_4_node_9,0.05741274791993251
graph_03_mu_0_4_node_10,0.05741274791993251
graph_03_mu_0_4_node_11,0.05741274791993251
graph_03_mu_0_4_node_12,0.08798865254485488
graph_03_mu_0_4_node_13,0.042008929731404965
graph_03_mu_0_4_node_14,0.10970768461030563
graph_03_mu_0_4_node_15,0.034984031930146674
graph_03_mu_0_4_node_16,0.03553443768027447
graph_03_mu_0_4_node_17,0.0440377000301167
graph_03_mu_0_4_node_18,0.03318987809029589
graph_03_mu_0_4_node_19,0.07236669211338832
graph_03_mu_0_4_node_20,0.05937210616229539
graph_03_mu_0_4_node_21,0.04986070068428347
graph_03_mu_0_4_node_22,0.027970169632702487
graph_03_mu_0_4_node_23,0.029552723257573806
graph_03_mu_0_4_node_24,0.030568328534936604
graph_03_mu_0_4_node_25,0.05937210616229539
graph_03_mu_0_4_node_26,0.029552723257573806
graph_03_mu_0_4_node_27,0.07746223891888515
graph_03_mu_0_4_node_28,0.029552723257573806
graph_03_mu_0_4_node_29,0.017639369521168652
graph_03_mu_0_4_node_30,0.016521004188447225
graph_03_mu_0_4_node_31,0.06742074825067075
graph_03_mu_0_4_node_32,0.030568328534936604
graph_03_mu_0_4_node_33,0.03707928912293676
graph_03_mu_0_4_node_34,0.041891121717871
graph_03_mu_0_4_node_35,0.030568328534936604
graph_03_mu_0_4_node_36,0.030568328534936604
graph_03_mu_0_4_node_37,0.027970169632702487
graph_03_mu_0_4_node_38,0.016521004188447225
graph_03_mu_0_4_node_39,0.15741060931513717
graph_03_mu_0_4_node_40,0.07746223891888515
graph_03_mu_0_4_node_41,0.041891121717871
graph_03_mu_0_4_node_42,0.02586806623796923
graph_03_mu_0_4_node_43,0.05303178096350656
graph_03_mu_0_4_node_44,0.09402438182663891
graph_03_mu_0_4_node_45,0.039643773131145824
graph_03_mu_0_4_node_46,0.04567814430786926
graph_03_mu_0_4_node_47,0.08277866845859717
graph_03_mu_0_4_node_48,0.07383926374919123
graph_03_mu_0_4_node_49,0.06190048187834867
graph_03_mu_0_4_node_50,0.041891121717871
graph_03_mu_0_4_node_51,0.06541118955249124
graph_03_mu_0_4_node_52,0.07439290107606981
graph_03_mu_0_4_node_53,0.07059041340618336
graph_03_mu_0_4_node_54,0.0948181374515864
graph_03_mu_0_4_node_55,0.11404389157134585
graph_03_mu_0_4_node_56,0.0440377000301167
graph_03_mu_0_4_node_57,0.034984031930146674
graph_03_mu_0_4_node_58,0.039643773131145824
graph_03_mu_0_4_node_59,0.04567814430786926
graph_03_mu_0_4_node_60,0.05937210616229539
graph_03_mu_0_4_node_61,0.039643773131145824
graph_03_mu_0_4_node_62,0.03658437173799312
graph_03_mu_0_4_node_63,0.07324416836656576
graph_03_mu_0_4_node_64,0.04567814430786926
graph_03_mu_0_4_node_65,0.07023744931650107
graph_03_mu_0_4_node_66,0.07236669211338832
graph_03_mu_0_4_node_67,0.10145873369148378
graph_03_mu_0_4_node_68,0.03987932237711985
graph_03_mu_0_4_node_69,0.041891121717871
graph_03_mu_0_4_node_70,0.03658437173799312
graph_03_mu_0_4_node_71,0.11833381437014438
graph_03_mu_0_4_node_72,0.030568328534936604
graph_03_mu_0_4_node_73,0.04567814430786926
graph_03_mu_0_4_node_74,0.09169266771815868
graph_03_mu_0_4_node_75,0.05741274791993251
graph_03_mu_0_4_node_76,0.06199379140340591
graph_03_mu_0_4_node_77,0.09069774232637769
graph_03_mu_0_4_node_78,0.08794931179256937
graph_03_mu_0_4_node_79,0.040995636366722855
graph_03_mu_0_4_node_80,0.03658437173799312
graph_03_mu_0_4_node_81,0.032384816708902565
graph_03_mu_0_4_node_82,0.03987932237711985
graph_03_mu_0_4_node_83,0.04567814430786926
graph_03_mu_0_4_node_84,0.040995636366722855
graph_03_mu_0_4_node_85,0.07049138673385659
graph_03_mu_0_4_node_86,0.07944691969452634
graph_03_mu_0_4_node_87,0.049813242771386795
graph_03_mu_0_4_node_88,0.03987932237711985
graph_03_mu_0_4_node_89,0.034984031930146674
graph_03_mu_0_4_node_90,0.0472312076028669
graph_03_mu_0_4_node_91,0.040995636366722855
graph_03_mu_0_4_node_92,0.05937210616229539
graph_03_mu_0_4_node_93,0.03288875966054357
graph_03_mu_0_4_node_94,0.08327988652126422
graph_03_mu_0_4_node_95,0.027970169632702487
graph_03_mu_0_4_node_96,0.04963456254766895
graph_03_mu_0_4_node_97,0.032384816708902565
