,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_50_715,14,0.21212121212121213,0.33806170189140666,1,0.0
nodes_305_567,13,0.3939393939393939,0.5493502655735357,1,0.0
nodes_209_329,10,0.2702702702702703,0.4264014327112208,2,0.00011288759223307784
nodes_412_986,1,0.015384615384615384,0.03261640365267211,2,0.0004043702944426981
nodes_412_748,2,0.0273972602739726,0.05417289784878865,2,0.0003310751505125549
nodes_413_467,0,0.0,0.0,3,0.0003894274270467386
nodes_412_972,0,0.0,0.0,3,0.0005082619596502841
nodes_806_942,11,0.2619047619047619,0.4187628431947846,2,0.0001235073441449418
nodes_122_241,13,0.43333333333333335,0.5533167449931867,1,0.0
nodes_178_384,9,0.1956521739130435,0.329956008798045,2,0.0001330002300273444
nodes_801_831,13,0.3611111111111111,0.4913538149119954,1,0.0
nodes_711_719,12,0.24489795918367346,0.3995562949272161,1,0.0
nodes_396_622,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_413_533,1,0.01694915254237288,0.03300491809922247,2,0.0004035111929017698
nodes_83_943,8,0.2,0.3321819194149599,2,0.00017366230415548256
nodes_413_445,1,0.015873015873015872,0.030316953129541618,2,0.00012045403332833701
nodes_413_570,0,0.0,0.0,3,0.0003771177499516157
nodes_413_501,1,0.017857142857142856,0.03500700210070025,2,0.00011800728386307815
nodes_334_860,14,0.3783783783783784,0.5499719409228703,2,0.00013840846416372663
nodes_413_512,0,0.0,0.0,3,0.00028660418212734086
nodes_412_993,0,0.0,0.0,3,0.00045059054233585955
nodes_19_32,18,0.32142857142857145,0.4948716593053935,1,0.0
nodes_413_484,0,0.0,0.0,3,0.0004672972945410031
nodes_83_875,8,0.27586206896551724,0.4338609156373123,1,0.0
nodes_412_964,1,0.012195121951219513,0.023662426214015053,2,0.00012690662630026285
nodes_412_732,0,0.0,0.0,3,0.00045059054233585955
nodes_635_725,14,0.3181818181818182,0.4516129032258065,1,0.0
nodes_84_295,20,0.3225806451612903,0.4891159880445185,1,0.0
nodes_636_806,8,0.26666666666666666,0.4307055216465324,2,0.00012726865886809532
nodes_103_361,8,0.15384615384615385,0.2592814894208657,1,0.0
nodes_413_530,0,0.0,0.0,3,0.0003460481543375259
nodes_413_573,1,0.02,0.040422604172722164,2,0.00012700835542448486
nodes_259_696,10,0.30303030303030304,0.4564354645876385,2,0.00017349236086458783
nodes_412_757,1,0.014705882352941175,0.03041495323362368,2,0.0004999111995922653
nodes_368_957,9,0.2432432432432433,0.3872983346207417,1,0.0
nodes_676_753,14,0.3111111111111111,0.483045891539648,1,0.0
nodes_413_579,0,0.0,0.0,3,0.00036547456468573813
nodes_412_927,1,0.014285714285714284,0.028606478384531155,2,0.00013916224523857423
nodes_369_458,6,0.17647058823529413,0.3034330424545042,2,0.00011656708670151975
nodes_152_300,7,0.175,0.2857738033247041,1,0.0
nodes_412_840,0,0.0,0.0,3,0.0004932471371803012
nodes_413_614,0,0.0,0.0,3,0.0004672972945410031
nodes_335_597,10,0.3333333333333333,0.4999999999999999,2,0.00017966235428421332
nodes_412_752,0,0.0,0.0,3,0.00027611503486451515
nodes_585_617,20,0.30303030303030304,0.4604092555161308,1,0.0
nodes_64_811,10,0.3703703703703704,0.4879500364742666,1,0.0
nodes_413_434,0,0.0,0.0,3,0.0004496145869838058
nodes_413_958,0,0.0,0.0,3,0.0004601687235164333
nodes_586_801,7,0.2,0.3055050463303894,1,0.0
nodes_121_552,13,0.3023255813953488,0.4550910273091032,1,0.0
nodes_412_806,1,0.014705882352941175,0.03041495323362368,2,0.00015536637211998212
nodes_151_985,27,0.4354838709677419,0.6054055145966811,2,0.00015544484883750736
nodes_586_728,9,0.2647058823529412,0.4008918628686367,1,0.0
nodes_412_852,0,0.0,0.0,3,0.0005661203543684464
nodes_412_829,2,0.030303030303030307,0.062197041357112286,2,0.0004181252766732674
nodes_412_942,1,0.013333333333333334,0.02663118206456537,2,0.0004999111995922653
nodes_637_732,6,0.1935483870967742,0.3244428422615251,2,0.00013192705195025437
nodes_40_280,11,0.3235294117647059,0.4490731195102493,1,0.0
nodes_413_448,0,0.0,0.0,3,0.00033220425574997963
nodes_412_779,1,0.0136986301369863,0.027565892320998563,2,0.00011613702745011533
nodes_413_946,0,0.0,0.0,3,0.000393265630213774
nodes_676_900,18,0.4090909090909091,0.56498833851691,1,0.0
nodes_304_939,12,0.3333333333333333,0.4703170810017724,1,0.0
nodes_581_711,9,0.2432432432432433,0.3837612894400987,2,0.00013283716528462698
nodes_260_650,13,0.2954545454545455,0.4562105641233377,1,0.0
nodes_806_897,11,0.2894736842105263,0.4334607234315054,1,0.0
nodes_637_702,8,0.27586206896551724,0.4114755998989118,1,0.0
nodes_121_719,14,0.23728813559322035,0.3749701088039061,1,0.0
nodes_412_745,0,0.0,0.0,3,0.0003310751505125549
nodes_413_424,0,0.0,0.0,3,0.000431907624824504
nodes_412_909,2,0.020618556701030927,0.039699422278360916,2,0.0004999111995922653
nodes_63_923,15,0.2631578947368421,0.4290971757679673,2,0.00013429709655500476
nodes_369_456,6,0.2,0.33384893044479425,2,0.0001840284131807988
nodes_17_788,8,0.2222222222222222,0.3344968040028363,1,0.0
nodes_94_704,11,0.2,0.3372266367167312,2,0.00013138228385870183
nodes_413_419,2,0.03508771929824561,0.06726727939963124,2,0.00037455112680908367
nodes_506_839,14,0.4,0.528395949267478,1,0.0
nodes_636_678,6,0.1935483870967742,0.3230291412348993,2,0.00012726865886809532
nodes_412_796,0,0.0,0.0,3,0.0004477059668710493
nodes_412_827,1,0.014705882352941175,0.02977456670877068,2,0.00017840818578857906
nodes_18_347,11,0.28205128205128205,0.4233901974057255,1,0.0
nodes_412_881,0,0.0,0.0,3,0.0004635035073414263
nodes_304_888,9,0.3333333333333333,0.4909902530309829,2,0.00015969570235499408
nodes_413_582,0,0.0,0.0,3,0.00034447122508263087
nodes_17_874,9,0.2368421052631579,0.3680373690492889,1,0.0
nodes_412_807,0,0.0,0.0,3,0.0004932471371803012
nodes_413_580,1,0.01694915254237288,0.03241018617760821,2,0.00011965000954142056
nodes_412_800,0,0.0,0.0,3,0.00033379210496932324
nodes_152_738,6,0.17647058823529413,0.3,2,0.00012525264997103016
nodes_412_960,1,0.014705882352941175,0.02977456670877068,2,0.00015132461034439185
nodes_413_955,1,0.01818181818181818,0.03500700210070025,2,0.0004496145869838058
nodes_19_52,17,0.2982456140350877,0.4509743927156974,1,0.0
nodes_413_616,1,0.02083333333333333,0.042874646285627205,2,0.00011624794706638464
nodes_413_511,0,0.0,0.0,3,0.0003984849556030653
nodes_806_900,13,0.34210526315789475,0.5033620102305382,2,0.00010060746153605168
nodes_412_794,1,0.014705882352941175,0.03041495323362368,2,0.0004999111995922653
nodes_412_965,0,0.0,0.0,3,0.00033090421239748727
nodes_542_912,14,0.42424242424242425,0.5879447357921312,2,0.0001494394470795001
nodes_412_718,1,0.011904761904761904,0.023063280200722125,2,0.0005661203543684464
nodes_412_876,1,0.015625,0.03346372407051273,2,0.0001500132058786805
nodes_452_616,7,0.2692307692307692,0.4244373438135827,1,0.0
nodes_412_901,1,0.01282051282051282,0.025015639663713,2,0.00013916224523857423
nodes_412_795,0,0.0,0.0,3,0.0005082619596502841
nodes_413_571,0,0.0,0.0,3,0.00031630557112376136
nodes_561_847,13,0.2653061224489796,0.4195731958391368,2,0.00016664807142831789
nodes_585_590,18,0.2535211267605634,0.4103646773287979,1,0.0
nodes_413_956,0,0.0,0.0,3,0.00031757206586575205
nodes_412_928,0,0.0,0.0,3,0.00038949425942152386
nodes_412_811,0,0.0,0.0,3,0.00033488144651714393
nodes_50_486,12,0.2790697674418605,0.4426266681379905,2,0.000110247495542098
nodes_412_736,0,0.0,0.0,3,0.000305115566190008
nodes_188_827,10,0.2857142857142857,0.40824829046386296,1,0.0
nodes_412_767,0,0.0,0.0,3,0.0003733043778082569
nodes_412_739,1,0.015151515151515154,0.03183035070396152,2,0.0005661203543684464
nodes_18_78,14,0.4,0.528395949267478,1,0.0
nodes_412_860,0,0.0,0.0,3,0.00034476185233034233
nodes_105_973,12,0.20689655172413796,0.3480088743394449,1,0.0
nodes_83_731,9,0.2727272727272727,0.4290581651605165,2,0.00017366230415548256
