,Same Community
nodes_50_715,1
nodes_305_567,1
nodes_209_329,1
nodes_412_986,0
nodes_412_748,0
nodes_413_467,0
nodes_412_972,0
nodes_806_942,1
nodes_122_241,1
nodes_178_384,1
nodes_801_831,1
nodes_711_719,1
nodes_396_622,1
nodes_413_533,0
nodes_83_943,1
nodes_413_445,0
nodes_413_570,0
nodes_413_501,0
nodes_334_860,1
nodes_413_512,0
nodes_412_993,0
nodes_19_32,1
nodes_413_484,0
nodes_83_875,1
nodes_412_964,0
nodes_412_732,0
nodes_635_725,1
nodes_84_295,1
nodes_636_806,1
nodes_103_361,1
nodes_413_530,0
nodes_413_573,0
nodes_259_696,1
nodes_412_757,0
nodes_368_957,1
nodes_676_753,1
nodes_413_579,0
nodes_412_927,0
nodes_369_458,1
nodes_152_300,1
nodes_412_840,0
nodes_413_614,0
nodes_335_597,1
nodes_412_752,0
nodes_585_617,1
nodes_64_811,1
nodes_413_434,0
nodes_413_958,0
nodes_586_801,1
nodes_121_552,1
nodes_412_806,0
nodes_151_985,1
nodes_586_728,1
nodes_412_852,0
nodes_412_829,0
nodes_412_942,0
nodes_637_732,1
nodes_40_280,1
nodes_413_448,0
nodes_412_779,0
nodes_413_946,0
nodes_676_900,1
nodes_304_939,1
nodes_581_711,1
nodes_260_650,1
nodes_806_897,1
nodes_637_702,1
nodes_121_719,1
nodes_412_745,0
nodes_413_424,0
nodes_412_909,0
nodes_63_923,1
nodes_369_456,1
nodes_17_788,1
nodes_94_704,1
nodes_413_419,0
nodes_506_839,1
nodes_636_678,1
nodes_412_796,0
nodes_412_827,0
nodes_18_347,1
nodes_412_881,0
nodes_304_888,1
nodes_413_582,0
nodes_17_874,1
nodes_412_807,0
nodes_413_580,0
nodes_412_800,0
nodes_152_738,1
nodes_412_960,0
nodes_413_955,0
nodes_19_52,1
nodes_413_616,0
nodes_413_511,0
nodes_806_900,1
nodes_412_794,0
nodes_412_965,0
nodes_542_912,1
nodes_412_718,0
nodes_412_876,0
nodes_452_616,1
nodes_412_901,0
nodes_412_795,0
nodes_413_571,0
nodes_561_847,1
nodes_585_590,1
nodes_413_956,0
nodes_412_928,0
nodes_412_811,0
nodes_50_486,1
nodes_412_736,0
nodes_188_827,1
nodes_412_767,0
nodes_412_739,0
nodes_18_78,1
nodes_412_860,0
nodes_105_973,1
nodes_83_731,1
nodes_413_597,0
nodes_413_506,0
nodes_412_941,0
nodes_585_588,1
nodes_807_955,1
nodes_413_481,0
nodes_234_639,1
nodes_19_28,1
nodes_368_827,1
nodes_152_866,1
nodes_585_928,1
nodes_412_762,0
nodes_413_518,0
nodes_40_477,1
nodes_676_823,1
nodes_412_991,0
nodes_103_648,1
nodes_413_493,0
nodes_413_551,0
nodes_169_742,1
nodes_412_723,0
nodes_103_626,1
nodes_152_154,1
nodes_413_471,0
nodes_413_587,0
nodes_413_474,0
nodes_94_486,1
nodes_636_741,1
nodes_412_962,0
nodes_412_853,0
nodes_413_523,0
nodes_803_919,1
nodes_450_902,1
nodes_452_653,1
nodes_413_541,0
nodes_413_937,0
nodes_169_868,1
nodes_83_854,1
nodes_805_888,1
nodes_412_917,0
nodes_412_728,0
nodes_584_982,1
nodes_412_943,0
nodes_50_785,1
nodes_412_925,0
nodes_412_846,0
nodes_806_865,1
nodes_804_887,1
nodes_412_866,0
nodes_40_254,1
nodes_188_957,1
nodes_412_719,0
nodes_506_740,1
nodes_413_592,0
nodes_412_879,0
nodes_413_495,0
nodes_676_809,1
nodes_335_618,1
nodes_188_771,1
nodes_413_548,0
nodes_395_887,1
nodes_413_607,0
nodes_413_485,0
nodes_412_780,0
nodes_260_333,1
nodes_412_968,0
nodes_412_727,0
nodes_585_992,1
nodes_413_948,0
nodes_413_940,0
nodes_369_490,1
nodes_121_496,1
nodes_411_547,1
nodes_335_627,1
nodes_413_588,0
nodes_18_824,1
nodes_412_749,0
nodes_412_995,0
nodes_235_324,1
nodes_504_898,1
nodes_412_863,0
nodes_412_778,0
