,Same Community
nodes_413_438,0
nodes_368_379,1
nodes_103_359,1
nodes_413_559,0
nodes_369_455,1
nodes_412_742,0
nodes_412_926,0
nodes_413_605,0
nodes_121_577,1
nodes_585_916,1
nodes_411_544,1
nodes_584_966,1
nodes_412_730,0
nodes_412_819,0
nodes_711_845,1
nodes_413_564,0
nodes_349_789,1
nodes_803_961,1
nodes_412_753,0
nodes_368_864,1
nodes_260_548,1
nodes_451_851,1
nodes_169_579,1
nodes_423_819,1
nodes_412_954,0
nodes_209_326,1
nodes_412_922,0
nodes_234_757,1
nodes_412_850,0
nodes_413_515,0
nodes_335_459,1
nodes_412_877,0
nodes_395_974,1
nodes_151_747,1
nodes_452_767,1
nodes_335_442,1
nodes_369_503,1
nodes_412_956,0
nodes_412_983,0
nodes_304_798,1
nodes_413_618,0
nodes_412_963,0
nodes_800_934,1
nodes_504_764,1
nodes_412_855,0
nodes_151_978,1
nodes_122_771,1
nodes_635_668,1
nodes_412_746,0
nodes_413_532,0
nodes_64_620,1
nodes_306_415,1
nodes_412_900,0
nodes_412_985,0
nodes_711_966,1
nodes_169_815,1
nodes_103_652,1
nodes_151_744,1
nodes_412_751,0
nodes_18_946,1
nodes_413_505,0
nodes_412_910,0
nodes_335_386,1
nodes_412_923,0
nodes_413_529,0
nodes_413_453,0
nodes_412_944,0
nodes_17_804,1
nodes_412_801,0
nodes_208_533,1
nodes_413_943,0
nodes_804_948,1
nodes_413_517,0
nodes_506_898,1
nodes_412_961,0
nodes_412_977,0
nodes_152_303,1
nodes_413_477,0
nodes_413_492,0
nodes_413_599,0
nodes_412_953,0
nodes_412_849,0
nodes_413_555,0
nodes_413_602,0
nodes_412_911,0
nodes_412_847,0
nodes_413_617,0
nodes_412_958,0
nodes_121_584,1
nodes_413_526,0
nodes_152_432,1
nodes_50_592,1
nodes_413_528,0
nodes_413_458,0
nodes_413_589,0
nodes_412_897,0
nodes_413_482,0
nodes_504_608,1
nodes_413_430,0
nodes_208_485,1
nodes_152_906,1
nodes_412_838,0
nodes_412_924,0
nodes_805_829,1
nodes_412_990,0
nodes_103_329,1
nodes_151_860,1
nodes_412_788,0
nodes_412_831,0
nodes_412_887,0
nodes_413_959,0
nodes_151_859,1
nodes_412_946,0
nodes_306_451,1
nodes_413_428,0
nodes_412_929,0
nodes_413_565,0
nodes_710_735,1
nodes_412_737,0
nodes_412_933,0
nodes_304_885,1
nodes_413_432,0
nodes_94_592,1
nodes_152_216,1
nodes_412_750,0
nodes_412_870,0
nodes_412_955,0
nodes_412_799,0
nodes_94_436,1
nodes_413_463,0
nodes_305_457,1
nodes_412_915,0
nodes_413_941,0
nodes_412_820,0
nodes_64_95,1
nodes_84_334,1
nodes_676_806,1
nodes_122_638,1
nodes_305_560,1
nodes_413_951,0
nodes_412_832,0
nodes_412_791,0
nodes_413_596,0
nodes_505_732,1
nodes_413_433,0
nodes_63_860,1
nodes_504_740,1
nodes_412_906,0
nodes_40_385,1
nodes_122_283,1
nodes_413_509,0
nodes_635_915,1
nodes_122_323,1
nodes_413_577,0
nodes_413_497,0
nodes_188_433,1
nodes_121_648,1
nodes_40_450,1
nodes_413_465,0
nodes_413_957,0
nodes_412_758,0
nodes_412_786,0
nodes_64_520,1
nodes_413_507,0
nodes_413_623,0
nodes_152_427,1
nodes_413_442,0
nodes_335_528,1
nodes_413_613,0
