,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_413_438,0,0.0,0.0,3,0.0004496145869838058
nodes_368_379,8,0.21621621621621626,0.3542459542160381,1,0.0
nodes_103_359,13,0.20967741935483872,0.3323514951671938,1,0.0
nodes_413_559,0,0.0,0.0,3,0.00040622450506313054
nodes_369_455,5,0.16666666666666666,0.2858309752375147,2,0.00017227608330707135
nodes_412_742,0,0.0,0.0,3,0.0003245282856410567
nodes_412_926,0,0.0,0.0,3,0.00045059054233585955
nodes_413_605,0,0.0,0.0,3,0.0004672972945410031
nodes_121_577,20,0.3278688524590164,0.4899959575500252,1,0.0
nodes_585_916,9,0.1836734693877551,0.32287320150037885,2,0.0001267497335881574
nodes_411_544,13,0.3170731707317073,0.47187010561640796,1,0.0
nodes_584_966,13,0.2452830188679245,0.4182681438570615,2,0.0001562389366817821
nodes_412_730,0,0.0,0.0,3,0.000305115566190008
nodes_412_819,0,0.0,0.0,3,0.0004999111995922653
nodes_711_845,13,0.2452830188679245,0.4178358252465961,1,0.0
nodes_413_564,0,0.0,0.0,3,0.0003712269546133844
nodes_349_789,10,0.21739130434782608,0.3834824944236852,2,0.00011905511888500051
nodes_803_961,10,0.2222222222222222,0.3509312031717982,1,0.0
nodes_412_753,1,0.014492753623188406,0.02977456670877068,2,0.00010651932417135931
nodes_368_864,10,0.2702702702702703,0.3984095364447979,1,0.0
nodes_260_548,12,0.3076923076923077,0.4750845494789375,2,0.0001338446649473082
nodes_451_851,4,0.13333333333333333,0.22256595362986284,2,0.00013563902004722666
nodes_169_579,14,0.28,0.4162907234150368,1,0.0
nodes_423_819,26,0.3561643835616438,0.5154835307167938,1,0.0
nodes_412_954,0,0.0,0.0,3,0.0003866277930007476
nodes_209_326,11,0.22,0.36666666666666653,1,0.0
nodes_412_922,0,0.0,0.0,3,0.00045172129163087313
nodes_234_757,9,0.21428571428571427,0.3426241444320965,1,0.0
nodes_412_850,0,0.0,0.0,3,0.0003310751505125549
nodes_413_515,0,0.0,0.0,3,0.00033121503373266634
nodes_335_459,10,0.2857142857142857,0.4472135954999579,2,0.00017966235428421332
nodes_412_877,3,0.0379746835443038,0.07293249574894729,2,0.0004181252766732674
nodes_395_974,11,0.3793103448275862,0.5020790110464023,1,0.0
nodes_151_747,23,0.38333333333333336,0.5523359223922852,1,0.0
nodes_452_767,9,0.3333333333333333,0.5007733956671914,1,0.0
nodes_335_442,11,0.3333333333333333,0.5020790110464023,1,0.0
nodes_369_503,8,0.1509433962264151,0.2860794159408606,1,0.0
nodes_412_956,0,0.0,0.0,3,0.00040077307727938747
nodes_412_983,0,0.0,0.0,3,0.00036208247882751015
nodes_304_798,10,0.3125,0.4364357804719848,1,0.0
nodes_413_618,0,0.0,0.0,3,0.0005630671783043829
nodes_412_963,2,0.023809523809523808,0.04612656040144425,2,0.00013935889387631088
nodes_800_934,9,0.1914893617021277,0.31034482758620696,1,0.0
nodes_504_764,13,0.4482758620689655,0.6218743352054218,2,0.00013062426392604085
nodes_412_855,1,0.010869565217391304,0.021053798026662976,2,0.0004999111995922653
nodes_151_978,25,0.4098360655737705,0.5605606616635936,1,0.0
nodes_122_771,12,0.3636363636363637,0.4907164920657185,1,0.0
nodes_635_668,16,0.4,0.5336298767720561,1,0.0
nodes_412_746,0,0.0,0.0,3,0.0003310751505125549
nodes_413_532,0,0.0,0.0,3,0.0003712269546133844
nodes_64_620,12,0.48,0.6155870112510924,2,0.00014884667764792378
nodes_306_415,7,0.25,0.3785166493051126,1,0.0
nodes_412_900,0,0.0,0.0,3,0.0004932471371803012
nodes_412_985,3,0.03658536585365853,0.07007127538005775,2,0.00013524507419806751
nodes_711_966,13,0.2452830188679245,0.40865149875025547,1,0.0
nodes_169_815,9,0.2307692307692308,0.3646984043128985,1,0.0
nodes_103_652,10,0.19607843137254904,0.3241018617760822,2,0.00016459298655993392
nodes_151_744,26,0.41935483870967744,0.5685862218929039,1,0.0
nodes_412_751,2,0.027777777777777776,0.055131784641997125,2,0.0001175966322107478
nodes_18_946,17,0.5151515151515151,0.6543303050815759,2,0.00013426692855123278
nodes_413_505,0,0.0,0.0,3,0.0005630671783043829
nodes_412_910,1,0.012048192771084338,0.023357091793352585,2,0.00013935889387631088
nodes_335_386,13,0.25,0.4333333333333333,1,0.0
nodes_412_923,3,0.033707865168539325,0.06382978723404255,2,0.00015926631821327637
nodes_413_529,0,0.0,0.0,3,0.0004035111929017698
nodes_413_453,0,0.0,0.0,3,0.0003771177499516157
nodes_412_944,2,0.027027027027027032,0.05239625170622462,2,0.00015536637211998212
nodes_17_804,9,0.2903225806451613,0.41602514716892186,1,0.0
nodes_412_801,0,0.0,0.0,3,0.0003733043778082569
nodes_208_533,12,0.3076923076923077,0.4714045207910317,2,0.00014331801402211062
nodes_413_943,0,0.0,0.0,3,0.0003532649162688041
nodes_804_948,10,0.4,0.5407380704358752,2,0.00014832095936354354
nodes_413_517,0,0.0,0.0,3,0.0004601687235164333
nodes_506_898,16,0.42105263157894735,0.5530409038562268,1,0.0
nodes_412_961,0,0.0,0.0,3,0.00045172129163087313
nodes_412_977,1,0.015151515151515154,0.031098520678556143,2,0.0001500132058786805
nodes_152_303,7,0.2,0.32118202741878643,1,0.0
nodes_413_477,0,0.0,0.0,3,0.0004311590520861297
nodes_413_492,0,0.0,0.0,3,0.0003712269546133844
nodes_413_599,0,0.0,0.0,3,0.0003712269546133844
nodes_412_953,0,0.0,0.0,3,0.0003048349017724552
